time [ms], iteration [-], joint [-], read [us], write[us]
0.678035, 1, j4, 318.545000, 355.249000
1.314107, 1, j3, 276.303000, 325.638000
1.916104, 1, j2, 268.395000, 319.156000
2.519249, 1, j1, 267.099000, 323.897000
3.127542, 2, j4, 272.544000, 322.730000
3.729205, 2, j3, 269.803000, 320.008000
4.329591, 2, j2, 266.951000, 321.082000
4.929958, 2, j1, 269.378000, 318.712000
5.545937, 3, j4, 271.673000, 332.249000
6.155712, 3, j3, 273.156000, 322.972000
6.764412, 3, j2, 272.322000, 324.156000
7.371372, 3, j1, 270.118000, 324.860000
7.986703, 4, j4, 277.118000, 325.786000
8.605255, 4, j3, 284.248000, 322.360000
9.280328, 4, j2, 334.879000, 327.693000
9.887547, 4, j1, 270.507000, 324.397000
10.503618, 5, j4, 275.415000, 328.045000
11.104374, 5, j3, 272.211000, 315.637000
11.696445, 5, j2, 266.117000, 314.489000
12.290182, 5, j1, 265.118000, 317.508000
12.889401, 6, j4, 267.970000, 319.841000
13.480935, 6, j3, 263.229000, 317.119000
14.070450, 6, j2, 262.506000, 315.675000
14.661817, 6, j1, 265.711000, 314.323000
15.278981, 7, j4, 267.858000, 337.842000
15.867681, 7, j3, 263.544000, 313.693000
16.460622, 7, j2, 264.470000, 317.138000
17.049137, 7, j1, 262.415000, 314.953000
17.648670, 8, j4, 270.377000, 317.693000
18.258334, 8, j3, 263.063000, 335.286000
18.848201, 8, j2, 264.340000, 314.416000
19.459976, 8, j1, 262.599000, 338.009000
20.058991, 9, j4, 268.821000, 318.397000
20.651802, 9, j3, 267.006000, 314.656000
21.265781, 9, j2, 262.673000, 340.101000
21.855833, 9, j1, 263.896000, 314.601000
22.458182, 10, j4, 268.396000, 322.416000
23.045252, 10, j3, 262.488000, 313.545000
23.637545, 10, j2, 265.340000, 315.934000
24.226912, 10, j1, 263.062000, 315.064000
24.850298, 11, j4, 270.821000, 318.767000
25.441943, 11, j3, 262.932000, 317.138000
26.030587, 11, j2, 262.747000, 314.749000
26.622898, 11, j1, 265.358000, 315.915000
27.221099, 12, j4, 268.340000, 318.471000
27.832707, 12, j3, 284.007000, 316.230000
28.423333, 12, j2, 262.803000, 316.378000
29.013107, 12, j1, 263.821000, 314.637000
29.612789, 13, j4, 269.544000, 318.489000
30.211582, 13, j3, 270.858000, 316.915000
30.801912, 13, j2, 263.526000, 315.730000
31.393112, 13, j1, 263.173000, 316.897000
31.991091, 14, j4, 267.284000, 319.120000
32.598143, 14, j3, 280.914000, 314.897000
33.187417, 14, j2, 264.118000, 313.878000
33.777377, 14, j1, 264.692000, 314.175000
34.378281, 15, j4, 269.304000, 320.434000
34.967592, 15, j3, 262.710000, 315.508000
35.596478, 15, j2, 301.822000, 315.859000
36.186142, 15, j1, 262.729000, 315.657000
36.785972, 16, j4, 270.895000, 317.638000
37.377005, 16, j3, 263.637000, 316.360000
37.963427, 16, j2, 262.414000, 312.970000
38.571850, 16, j1, 282.174000, 315.360000
39.170217, 17, j4, 267.841000, 319.119000
39.760492, 17, j3, 265.210000, 314.008000
40.357099, 17, j2, 262.285000, 323.211000
40.946226, 17, j1, 264.396000, 313.860000
41.564593, 18, j4, 268.951000, 338.194000
42.152664, 18, j3, 263.210000, 313.897000
42.744290, 18, j2, 266.599000, 313.934000
43.335379, 18, j1, 262.100000, 317.897000
43.931820, 19, j4, 267.618000, 317.638000
44.522187, 19, j3, 262.062000, 317.360000
45.110424, 19, j2, 263.174000, 314.008000
45.702087, 19, j1, 265.895000, 314.304000
46.301269, 20, j4, 267.748000, 320.008000
46.889691, 20, j3, 263.451000, 313.915000
47.481058, 20, j2, 262.395000, 317.915000
48.068388, 20, j1, 262.210000, 314.026000
48.669181, 21, j4, 270.044000, 319.156000
49.270141, 21, j3, 262.358000, 327.490000
49.858748, 21, j2, 262.840000, 314.656000
50.449208, 21, j1, 262.507000, 316.990000
51.055779, 22, j4, 275.396000, 319.879000
51.645349, 22, j3, 264.988000, 313.841000
52.233624, 22, j2, 263.099000, 314.286000
52.843972, 22, j1, 263.618000, 316.045000
53.440951, 23, j4, 267.618000, 318.064000
54.030114, 23, j3, 262.525000, 315.360000
54.618666, 23, j2, 265.026000, 312.360000
55.207995, 23, j1, 264.322000, 313.933000
55.805844, 24, j4, 268.378000, 318.175000
56.397822, 24, j3, 264.081000, 316.767000
56.986837, 24, j2, 262.469000, 315.527000
57.592889, 24, j1, 280.099000, 314.934000
58.191886, 25, j4, 268.266000, 319.119000
58.782123, 25, j3, 264.933000, 314.285000
59.563402, 25, j2, 268.488000, 340.934000
60.159584, 25, j1, 264.173000, 319.878000
60.764618, 26, j4, 272.562000, 319.267000
61.382356, 26, j3, 263.988000, 341.379000
61.973260, 26, j2, 264.784000, 314.841000
62.584961, 26, j1, 284.600000, 315.916000
63.184754, 27, j4, 268.803000, 319.286000
63.796306, 27, j3, 265.044000, 335.397000
64.440786, 27, j2, 293.267000, 332.898000
65.064931, 27, j1, 278.452000, 324.082000
65.681280, 28, j4, 274.192000, 323.304000
66.277332, 28, j3, 265.062000, 319.323000
66.871755, 28, j2, 264.914000, 318.193000
67.466492, 28, j1, 264.469000, 318.693000
68.071156, 29, j4, 272.692000, 320.379000
68.664763, 29, j3, 266.340000, 316.304000
69.292224, 29, j2, 267.562000, 348.472000
69.911721, 29, j1, 278.229000, 325.212000
70.522811, 30, j4, 271.100000, 323.379000
71.123863, 30, j3, 265.322000, 324.860000
71.728897, 30, j2, 272.414000, 319.990000
72.415599, 30, j1, 350.083000, 323.174000
73.023467, 31, j4, 272.544000, 321.916000
73.616926, 31, j3, 266.044000, 316.193000
74.206219, 31, j2, 264.581000, 313.619000
74.788567, 31, j1, 260.710000, 311.156000
75.379564, 32, j4, 264.414000, 315.842000
75.958134, 32, j3, 258.933000, 309.878000
76.563927, 32, j2, 282.229000, 313.637000
77.163572, 32, j1, 268.878000, 317.693000
77.763958, 33, j4, 268.192000, 315.323000
78.388807, 33, j3, 270.359000, 341.379000
79.023527, 33, j2, 285.600000, 325.805000
79.623579, 33, j1, 269.081000, 311.341000
80.214835, 34, j4, 264.748000, 315.230000
80.819646, 34, j3, 283.285000, 311.007000
81.402272, 34, j2, 260.803000, 311.711000
81.983195, 34, j1, 259.118000, 311.527000
82.591673, 35, j4, 280.766000, 317.286000
83.174410, 35, j3, 260.581000, 311.915000
83.755147, 35, j2, 261.080000, 309.804000
84.342014, 35, j1, 258.988000, 317.490000
84.946529, 36, j4, 271.526000, 321.656000
85.606805, 36, j3, 311.471000, 337.064000
86.266729, 36, j2, 281.637000, 356.083000
86.893116, 36, j1, 278.192000, 333.120000
87.534576, 37, j4, 283.322000, 341.027000
88.150796, 37, j3, 276.415000, 320.508000
88.761663, 37, j2, 272.674000, 325.286000
89.403642, 37, j1, 275.525000, 346.082000
90.071641, 38, j4, 297.100000, 346.935000
90.716824, 38, j3, 288.562000, 331.842000
91.339747, 38, j2, 277.637000, 324.175000
91.961059, 38, j1, 272.155000, 330.619000
92.623650, 39, j4, 314.934000, 328.267000
93.268241, 39, j3, 273.174000, 354.695000
93.950017, 39, j2, 308.675000, 349.823000
94.608830, 39, j1, 316.785000, 313.026000
95.205753, 40, j4, 262.155000, 313.693000
95.817991, 40, j3, 287.674000, 303.619000
96.388394, 40, j2, 254.210000, 303.026000
96.956427, 40, j1, 254.821000, 298.878000
97.578184, 41, j4, 260.229000, 351.009000
98.153291, 41, j3, 259.525000, 303.452000
98.721972, 41, j2, 256.229000, 302.137000
99.290560, 41, j1, 254.858000, 303.878000
99.860223, 42, j4, 255.581000, 302.785000
100.422441, 42, j3, 249.469000, 302.934000
100.983640, 42, j2, 251.840000, 299.637000
101.584063, 42, j1, 285.063000, 305.359000
102.163874, 43, j4, 258.877000, 307.045000
102.731203, 43, j3, 254.858000, 303.248000
103.299384, 43, j2, 252.414000, 304.174000
