__time,/velocity_joint_trajectory_controller/controller_state/error/positions[0],/velocity_joint_trajectory_controller/controller_state/error/positions[1],/velocity_joint_trajectory_controller/controller_state/error/positions[2],/velocity_joint_trajectory_controller/controller_state/error/positions[3],/velocity_joint_trajectory_controller/controller_state/error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/error/velocities[0],/velocity_joint_trajectory_controller/controller_state/error/velocities[1],/velocity_joint_trajectory_controller/controller_state/error/velocities[2],/velocity_joint_trajectory_controller/controller_state/error/velocities[3],/velocity_joint_trajectory_controller/controller_state/feedback/positions[0],/velocity_joint_trajectory_controller/controller_state/feedback/positions[1],/velocity_joint_trajectory_controller/controller_state/feedback/positions[2],/velocity_joint_trajectory_controller/controller_state/feedback/positions[3],/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/feedback/velocities[0],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[1],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[2],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[3],/velocity_joint_trajectory_controller/controller_state/header/stamp/nanosec,/velocity_joint_trajectory_controller/controller_state/header/stamp/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/velocities[0],/velocity_joint_trajectory_controller/controller_state/output/velocities[1],/velocity_joint_trajectory_controller/controller_state/output/velocities[2],/velocity_joint_trajectory_controller/controller_state/output/velocities[3],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[0],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[1],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[2],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[3],/velocity_joint_trajectory_controller/controller_state/reference/positions[0],/velocity_joint_trajectory_controller/controller_state/reference/positions[1],/velocity_joint_trajectory_controller/controller_state/reference/positions[2],/velocity_joint_trajectory_controller/controller_state/reference/positions[3],/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/reference/velocities[0],/velocity_joint_trajectory_controller/controller_state/reference/velocities[1],/velocity_joint_trajectory_controller/controller_state/reference/velocities[2],/velocity_joint_trajectory_controller/controller_state/reference/velocities[3],/velocity_joint_trajectory_controller/controller_state/speed_scaling_factor
1760480703.590500,0.261758851,-0.000000105,-0.000014834,-0.000006108,0.000000000,0.000000000,0.130944313,-0.000000380,-0.000075855,0.000005742,-1.462059498,0.200000003,0.000006432,0.000050923,0.000000000,0.000000000,0.183921963,0.000000391,0.000076810,-0.000010834,589549438.000000000,1760480703.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.445745701,-0.000000011,-0.000001483,-0.000000611,0.000000000,0.000000000,0.000000000,0.000000000,-1.200300647,0.199999898,-0.000008402,0.000044815,0.000000000,0.000000000,0.314866276,0.000000012,0.000000955,-0.000005092,0.000000000
1760480703.610645,0.263966351,0.000000014,-0.000014815,0.000009770,0.000000000,0.000000000,0.126221121,0.000000410,-0.000223227,0.000043277,-1.458016396,0.199999884,0.000006432,0.000034944,0.000000000,0.000000000,0.188645154,-0.000000398,0.000224182,-0.000048370,609400827.000000000,1760480703.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.446849451,0.000000001,-0.000001481,0.000000977,0.000000000,0.000000000,0.000000000,0.000000000,-1.194050044,0.199999898,-0.000008383,0.000044714,0.000000000,0.000000000,0.314866276,0.000000012,0.000000955,-0.000005092,0.000000000
1760480703.631616,0.266530083,0.000000134,-0.000014794,-0.000006318,0.000000000,0.000000000,0.122201146,0.000000410,-0.000290914,-0.000015179,-1.453863621,0.199999765,0.000006432,0.000050923,0.000000000,0.000000000,0.192665130,-0.000000398,0.000291868,0.000010087,630733068.000000000,1760480703.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.448131317,0.000000013,-0.000001479,-0.000000632,0.000000000,0.000000000,0.000000000,0.000000000,-1.187333538,0.199999898,-0.000008363,0.000044605,0.000000000,0.000000000,0.314866276,0.000000012,0.000000955,-0.000005092,0.000000000
1760480703.650870,0.268758541,0.000000015,-0.000014776,-0.000006419,0.000000000,0.000000000,0.119065673,0.000000579,-0.000160155,0.000028817,-1.449847937,0.199999884,0.000006432,0.000050923,0.000000000,0.000000000,0.195800602,-0.000000568,0.000161110,-0.000033909,650562308.000000000,1760480703.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.449245546,0.000000001,-0.000001478,-0.000000642,0.000000000,0.000000000,0.000000000,0.000000000,-1.181089396,0.199999898,-0.000008344,0.000044504,0.000000000,0.000000000,0.314866276,0.000000012,0.000000955,-0.000005092,0.000000000
1760480703.669314,0.270845315,0.000000015,-0.000006768,-0.000022493,0.000000000,0.000000000,0.117299439,0.000000786,-0.000120774,-0.000040716,-1.446062326,0.199999884,-0.000001558,0.000066902,0.000000000,0.000000000,0.197566837,-0.000000774,0.000121729,0.000035623,669213308.000000000,1760480703.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.450288933,0.000000001,-0.000000677,-0.000002249,0.000000000,0.000000000,0.000000000,0.000000000,-1.175217011,0.199999899,-0.000008326,0.000044409,0.000000000,0.000000000,0.314866276,0.000000012,0.000000955,-0.000005092,0.000000000
1760480703.689393,0.273129208,0.000000134,0.000001240,-0.000006616,0.000000000,0.000000000,0.115931870,0.000000448,-0.000037089,-0.000009949,-1.442041039,0.199999765,-0.000009547,0.000050923,0.000000000,0.000000000,0.198934406,-0.000000436,0.000038044,0.000004857,689238716.000000000,1760480703.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.451430879,0.000000013,0.000000124,-0.000000662,0.000000000,0.000000000,0.000000000,0.000000000,-1.168911832,0.199999899,-0.000008307,0.000044307,0.000000000,0.000000000,0.314866276,0.000000012,0.000000955,-0.000005092,0.000000000
1760480703.711776,0.275818372,-0.000000104,0.000001261,-0.000022706,0.000000000,0.000000000,0.114204274,0.000000015,0.000075825,-0.000048100,-1.437833548,0.200000003,-0.000009547,0.000066902,0.000000000,0.000000000,0.200662002,-0.000000004,-0.000074870,0.000043007,711142568.000000000,1760480703.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.452775461,-0.000000010,0.000000126,-0.000002271,0.000000000,0.000000000,0.000000000,0.000000000,-1.162015176,0.199999899,-0.000008286,0.000044196,0.000000000,0.000000000,0.314866276,0.000000012,0.000000955,-0.000005092,0.000000000
1760480703.730788,0.277613982,0.000000135,0.000017259,-0.000006826,0.000000000,0.000000000,0.112608732,-0.000000041,0.000267193,-0.000036408,-1.433489084,0.199999765,-0.000025526,0.000050923,0.000000000,0.000000000,0.202257544,0.000000053,-0.000266239,0.000031316,730642179.000000000,1760480703.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.453673266,0.000000013,0.000001726,-0.000000683,0.000000000,0.000000000,0.000000000,0.000000000,-1.155875103,0.199999899,-0.000008268,0.000044096,0.000000000,0.000000000,0.314866276,0.000000012,0.000000955,-0.000005092,0.000000000
1760480703.749917,0.279695064,0.000000016,0.000033256,-0.000022903,0.000000000,0.000000000,0.109876246,0.000000015,0.000453332,0.000049431,-1.429539084,0.199999884,-0.000041505,0.000066902,0.000000000,0.000000000,0.204990029,-0.000000004,-0.000452377,-0.000054523,749796438.000000000,1760480703.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.454713808,0.000000002,0.000003326,-0.000002290,0.000000000,0.000000000,0.000000000,0.000000000,-1.149844020,0.199999900,-0.000008249,0.000043999,0.000000000,0.000000000,0.314866276,0.000000012,0.000000955,-0.000005092,0.000000000
1760480703.770432,0.281568496,0.000000016,0.000033276,-0.000023007,0.000000000,0.000000000,0.106892080,0.000000222,0.000422565,0.000044816,-1.424959064,0.199999884,-0.000041505,0.000066902,0.000000000,0.000000000,0.207974195,-0.000000210,-0.000421610,-0.000049908,770295049.000000000,1760480703.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.455650524,0.000000002,0.000003328,-0.000002301,0.000000000,0.000000000,0.000000000,0.000000000,-1.143390568,0.199999900,-0.000008230,0.000043894,0.000000000,0.000000000,0.314866276,0.000000012,0.000000955,-0.000005092,0.000000000
