1760481384,835041273,,topic_stats.~/introspection_data.publish_async_attempts,17282.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,1.6092e-05,state_interface.j4/velocity,-2.6839748898055404e-05,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/velocity,5.4049181926529855e-05,state_interface.j1/position,-1.5846027135849,state_interface.j2/position,0.20000000298023224,state_interface.j2/velocity,-7.936742463243718e-07,state_interface.j1/velocity,0.008032005280256271,state_interface.j3/position,-9.547390618536156e-06,command_interface.j4/velocity,-2.9858590551157253e-07,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,9.547390618536155e-07,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,-2.9802322276673013e-10,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.006951356792449959,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,17050.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,16626.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760481384,854539087,,topic_stats.~/introspection_data.publish_async_attempts,17283.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.778e-06,state_interface.j4/velocity,8.361251093447208e-05,state_interface.j4/position,1.896482535812538e-05,state_interface.j3/velocity,2.912821582867764e-05,state_interface.j1/position,-1.584465742111206,state_interface.j2/position,0.19999976456165314,state_interface.j2/velocity,-1.5081955098139588e-06,state_interface.j1/velocity,0.007789600174874067,state_interface.j3/position,-9.547390618536156e-06,command_interface.j4/velocity,-1.8964825358125382e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,9.547390618536155e-07,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,2.354383468738952e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.006882871055603035,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,17051.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,16627.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760481384,875554162,,topic_stats.~/introspection_data.publish_async_attempts,17284.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.723e-06,state_interface.j4/velocity,6.484485493274406e-05,state_interface.j4/position,3.494379052426666e-05,state_interface.j3/velocity,5.40492037544027e-05,state_interface.j1/position,-1.5843397378921509,state_interface.j2/position,0.19999976456165314,state_interface.j2/velocity,-1.5458015241165413e-06,state_interface.j1/velocity,0.007260062266141176,state_interface.j3/position,-9.547390618536156e-06,command_interface.j4/velocity,-3.4943790524266664e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,9.547390618536155e-07,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,2.354383468738952e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.006819868946075447,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,17052.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,16628.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760481384,894829550,,topic_stats.~/introspection_data.publish_async_attempts,17285.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.889e-06,state_interface.j4/velocity,2.300219603057485e-05,state_interface.j4/position,1.896482535812538e-05,state_interface.j3/velocity,5.130240879225312e-06,state_interface.j1/position,-1.5841479301452637,state_interface.j2/position,0.20000000298023224,state_interface.j2/velocity,-2.2957817691349192e-07,state_interface.j1/velocity,0.007702679838985205,state_interface.j3/position,-9.547390618536156e-06,command_interface.j4/velocity,-1.8964825358125382e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,9.547390618536155e-07,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,-2.9802322276673013e-10,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.006723965072631843,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,17053.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,16629.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760481384,914892902,,topic_stats.~/introspection_data.publish_async_attempts,17286.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.981e-06,state_interface.j4/velocity,-8.379780410905369e-06,state_interface.j4/position,3.494379052426666e-05,state_interface.j3/velocity,1.620623515918851e-05,state_interface.j1/position,-1.5839999914169312,state_interface.j2/position,0.20000000298023224,state_interface.j2/velocity,1.067841822077753e-06,state_interface.j1/velocity,0.007888969033956528,state_interface.j3/position,-1.7536873201606795e-05,command_interface.j4/velocity,-3.4943790524266664e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,1.7536873201606796e-06,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,-2.9802322276673013e-10,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.006649995708465584,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,17054.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,16630.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760481384,935573273,,topic_stats.~/introspection_data.publish_async_attempts,17287.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,1.1093e-05,state_interface.j4/velocity,-1.1148779776704032e-05,state_interface.j4/position,1.896482535812538e-05,state_interface.j3/velocity,2.9743559935013764e-05,state_interface.j1/position,-1.583857536315918,state_interface.j2/position,0.20000000298023224,state_interface.j2/velocity,-4.740196573038702e-07,state_interface.j1/velocity,0.007682428695261478,state_interface.j3/position,-9.547390618536156e-06,command_interface.j4/velocity,-1.8964825358125382e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,9.547390618536155e-07,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,-2.9802322276673013e-10,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.006578768157958992,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,17055.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,16631.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760481384,955469661,,topic_stats.~/introspection_data.publish_async_attempts,17288.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,1.0185e-05,state_interface.j4/velocity,3.684719558805227e-05,state_interface.j4/position,1.896482535812538e-05,state_interface.j3/velocity,4.6357556129805744e-05,state_interface.j1/position,-1.5837042331695557,state_interface.j2/position,0.1999998837709427,state_interface.j2/velocity,-1.3013602710998384e-06,state_interface.j1/velocity,0.0076674483716487885,state_interface.j3/position,-9.547390618536156e-06,command_interface.j4/velocity,-1.8964825358125382e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,9.547390618536155e-07,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,1.1622905732311396e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.0065021165847778395,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,17056.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,16632.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760481384,974982773,,topic_stats.~/introspection_data.publish_async_attempts,17289.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,1.063e-05,state_interface.j4/velocity,-5.883708217879757e-05,state_interface.j4/position,1.896482535812538e-05,state_interface.j3/velocity,5.745562702941243e-06,state_interface.j1/position,-1.5835617780685425,state_interface.j2/position,0.20000000298023224,state_interface.j2/velocity,-1.6774245068518212e-06,state_interface.j1/velocity,0.007513863500207663,state_interface.j3/position,-9.547390618536156e-06,command_interface.j4/velocity,-1.8964825358125382e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,9.547390618536155e-07,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,-2.9802322276673013e-10,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.006430889034271248,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,17057.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,16633.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760481384,994846384,,topic_stats.~/introspection_data.publish_async_attempts,17290.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.537e-06,state_interface.j4/velocity,0.00017222046153619885,state_interface.j4/position,1.896482535812538e-05,state_interface.j3/velocity,-2.6559418984106742e-05,state_interface.j1/position,-1.5834904909133911,state_interface.j2/position,0.19999976456165314,state_interface.j2/velocity,-2.3543398128822446e-06,state_interface.j1/velocity,0.006565338000655174,state_interface.j3/position,-9.547390618536156e-06,command_interface.j4/velocity,-1.8964825358125382e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,9.547390618536155e-07,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,2.354383468738952e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.006395245456695564,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,17058.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,16634.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760481385,14695995,,topic_stats.~/introspection_data.publish_async_attempts,17291.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.074e-06,state_interface.j4/velocity,-2.314776611456182e-05,state_interface.j4/position,3.494379052426666e-05,state_interface.j3/velocity,3.899566763720941e-06,state_interface.j1/position,-1.5833864212036133,state_interface.j2/position,0.1999998837709427,state_interface.j2/velocity,-1.7526373312648502e-06,state_interface.j1/velocity,0.006067024543881416,state_interface.j3/position,-9.547390618536156e-06,command_interface.j4/velocity,-3.4943790524266664e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,9.547390618536155e-07,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,1.1622905732311396e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.006343210601806648,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,17059.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,16635.0,velocity_joint_trajectory_controller.failed_triggers,0.0
