1760476380,743664015,,topic_stats.~/introspection_data.publish_async_attempts,2291.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.759e-06,state_interface.j4/velocity,-0.0010996549390256405,state_interface.j4/position,0.024466782808303833,state_interface.j3/velocity,6.296602805377916e-05,state_interface.j1/position,0.09329850971698761,state_interface.j2/position,0.19998754560947418,state_interface.j2/velocity,4.217868536215974e-06,state_interface.j1/velocity,0.1563103199005127,state_interface.j3/position,-0.0012798752868548036,command_interface.j4/velocity,-0.0010514562767898153,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,5.681274555937681e-05,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,5.287682747767697e-07,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.15707182637214662,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,2158.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,1829.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760476380,763595385,,topic_stats.~/introspection_data.publish_async_attempts,2292.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.648e-06,state_interface.j4/velocity,-0.001047351979650557,state_interface.j4/position,0.02445080503821373,state_interface.j3/velocity,8.081068517640233e-05,state_interface.j1/position,0.09653618186712265,state_interface.j2/position,0.19998754560947418,state_interface.j2/velocity,4.518721198110143e-06,state_interface.j1/velocity,0.15690569579601288,state_interface.j3/position,-0.001271885703317821,command_interface.j4/velocity,-0.001052986790966803,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,5.6173371448239184e-05,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,5.303751551666292e-07,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.15707182637214662,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,2159.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,1830.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760476380,783561144,,topic_stats.~/introspection_data.publish_async_attempts,2293.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.704e-06,state_interface.j4/velocity,-0.0008242939366027713,state_interface.j4/position,0.024434825405478477,state_interface.j3/velocity,5.404369585448876e-05,state_interface.j1/position,0.09951088577508926,state_interface.j2/position,0.19998754560947418,state_interface.j2/velocity,5.421273726824438e-06,state_interface.j1/velocity,0.15685251355171204,state_interface.j3/position,-0.0012559067690744996,command_interface.j4/velocity,-0.0010545099744639751,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,5.473469780675577e-05,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,5.31978365750363e-07,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.15707182637214662,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,2160.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,1831.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760476380,803559978,,topic_stats.~/introspection_data.publish_async_attempts,2294.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.648e-06,state_interface.j4/velocity,-0.0008399849175475538,state_interface.j4/position,0.024434825405478477,state_interface.j3/velocity,6.296604260569438e-05,state_interface.j1/position,0.1026611477136612,state_interface.j2/position,0.19998754560947418,state_interface.j2/velocity,4.4623111534747295e-06,state_interface.j1/velocity,0.1570875495672226,state_interface.j3/position,-0.0012638962361961603,command_interface.j4/velocity,-0.0010576509291037553,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,5.5693874765182196e-05,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,5.335917508592081e-07,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.15707182637214662,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,2161.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,1832.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760476380,823633385,,topic_stats.~/introspection_data.publish_async_attempts,2295.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.241e-06,state_interface.j4/velocity,-0.0007815284188836813,state_interface.j4/position,0.024418847635388374,state_interface.j3/velocity,2.850739474524744e-05,state_interface.j1/position,0.10586059093475342,state_interface.j2/position,0.19998754560947418,state_interface.j2/velocity,2.7136145490658237e-06,state_interface.j1/velocity,0.15714026987552643,state_interface.j3/position,-0.001271885703317821,command_interface.j4/velocity,-0.0010592009435698383,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,5.665340049267136e-05,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,5.352086477811158e-07,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.15707182637214662,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,2162.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,1833.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760476380,843644366,,topic_stats.~/introspection_data.publish_async_attempts,2296.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.519e-06,state_interface.j4/velocity,-0.0007944504031911492,state_interface.j4/position,0.024402868002653122,state_interface.j3/velocity,0.0001355753483949229,state_interface.j1/position,0.10895046591758728,state_interface.j2/position,0.19998767971992493,state_interface.j2/velocity,1.2281632280064514e-06,state_interface.j1/velocity,0.15716642141342163,state_interface.j3/position,-0.001247917301952839,command_interface.j4/velocity,-0.001060738958944035,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,5.441653676099855e-05,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,5.234084318433974e-07,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.15707182637214662,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,2163.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,1834.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760476380,863666774,,topic_stats.~/introspection_data.publish_async_attempts,2297.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.222e-06,state_interface.j4/velocity,-0.0008596758125349879,state_interface.j4/position,0.02438688836991787,state_interface.j3/velocity,0.00026817957405000925,state_interface.j1/position,0.11206226050853729,state_interface.j2/position,0.19998742640018463,state_interface.j2/velocity,6.076579097680224e-07,state_interface.j1/velocity,0.15703816711902618,state_interface.j3/position,-0.001247917301952839,command_interface.j4/velocity,-0.0010622819010849504,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,5.457676449611526e-05,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,5.503537656964542e-07,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.15707182637214662,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,2164.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,1835.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760476380,883640885,,topic_stats.~/introspection_data.publish_async_attempts,2298.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.648e-06,state_interface.j4/velocity,-0.000714149558916688,state_interface.j4/position,0.02438688836991787,state_interface.j3/velocity,0.00027494828100316226,state_interface.j1/position,0.1153603196144104,state_interface.j2/position,0.19998754560947418,state_interface.j2/velocity,5.512481493497035e-07,state_interface.j1/velocity,0.15781410038471222,state_interface.j3/position,-0.0012559067690744996,command_interface.j4/velocity,-0.0010654125234199959,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,5.553541437028803e-05,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,5.400409145511764e-07,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.15707182637214662,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,2165.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,1836.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760476380,903600440,,topic_stats.~/introspection_data.publish_async_attempts,2299.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.241e-06,state_interface.j4/velocity,-0.0006926131318323314,state_interface.j4/position,0.024354930967092514,state_interface.j3/velocity,0.00022264488507062197,state_interface.j1/position,0.11855976283550262,state_interface.j2/position,0.19998754560947418,state_interface.j2/velocity,2.880035196994868e-07,state_interface.j1/velocity,0.15860185027122498,state_interface.j3/position,-0.0012559067690744996,command_interface.j4/velocity,-0.0010653484158461176,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,5.569516907471772e-05,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,5.416495113486075e-07,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.15707182637214662,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,2166.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,1837.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760476380,923493607,,topic_stats.~/introspection_data.publish_async_attempts,2300.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.944e-06,state_interface.j4/velocity,-0.000719380215741694,state_interface.j4/position,0.024354930967092514,state_interface.j3/velocity,0.00011526930757099763,state_interface.j1/position,0.12174289673566818,state_interface.j2/position,0.19998767971992493,state_interface.j2/velocity,7.768865089019528e-07,state_interface.j1/velocity,0.15882714092731476,state_interface.j3/position,-0.0012559067690744996,command_interface.j4/velocity,-0.001068462978335713,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,5.585405297211015e-05,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,5.298382947716007e-07,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.15707182637214662,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,2167.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,1838.0,velocity_joint_trajectory_controller.failed_triggers,0.0
