1760480703,530087197,,topic_stats.~/introspection_data.publish_async_attempts,181243.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.5e-06,state_interface.j4/velocity,-1.1141876711917575e-05,state_interface.j4/position,5.092275750939734e-05,state_interface.j3/velocity,-0.0001527095737401396,state_interface.j1/position,-1.4735095500946045,state_interface.j2/position,0.19999976456165314,state_interface.j2/velocity,1.0682748552426347e-06,state_interface.j1/velocity,0.17118391394615173,state_interface.j3/position,-9.547390618536156e-06,command_interface.j4/velocity,-5.804187027543627e-07,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,1.0882136688056004e-07,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,1.3245710289711e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.4420823070493227,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,181053.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,18059.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480703,550006938,,topic_stats.~/introspection_data.publish_async_attempts,181244.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.019e-06,state_interface.j4/velocity,-1.5141544281505048e-05,state_interface.j4/position,5.092275750939734e-05,state_interface.j3/velocity,-7.886966341175139e-05,state_interface.j1/position,-1.4696691036224365,state_interface.j2/position,0.1999998837709427,state_interface.j2/velocity,7.486208914997405e-07,state_interface.j1/velocity,0.17533668875694275,state_interface.j3/position,-9.547390618536156e-06,command_interface.j4/velocity,-5.905950689322003e-07,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,1.1072931035669926e-07,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,1.348008463186723e-09,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.4433082159891386,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,181054.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,18060.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480703,571664845,,topic_stats.~/introspection_data.publish_async_attempts,181245.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.796e-06,state_interface.j4/velocity,-6.498351285699755e-05,state_interface.j4/position,5.092275750939734e-05,state_interface.j3/velocity,3.68129403796047e-05,state_interface.j1/position,-1.4657355546951294,state_interface.j2/position,0.1999998837709427,state_interface.j2/velocity,1.529646631581727e-08,state_interface.j1/velocity,0.17990043759346008,state_interface.j3/position,-9.547390618536156e-06,command_interface.j4/velocity,-6.014940667219364e-07,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,1.1277273837078461e-07,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,1.3728849695970881e-09,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.44471098297398637,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,181055.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,18061.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480703,589684642,,topic_stats.~/introspection_data.publish_async_attempts,181246.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,6.555e-06,state_interface.j4/velocity,-1.083420829672832e-05,state_interface.j4/position,5.092275750939734e-05,state_interface.j3/velocity,7.680957787670195e-05,state_interface.j1/position,-1.462059497833252,state_interface.j2/position,0.20000000298023224,state_interface.j2/velocity,3.913602313332376e-07,state_interface.j1/velocity,0.1839219629764557,state_interface.j3/position,6.431576366594527e-06,command_interface.j4/velocity,-6.107861495402991e-07,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,-1.4833818089182398e-06,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,-1.0526835197977036e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.4457457010839144,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,181056.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,18062.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480703,609544068,,topic_stats.~/introspection_data.publish_async_attempts,181247.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.648e-06,state_interface.j4/velocity,-4.836952575715259e-05,state_interface.j4/position,3.494379052426666e-05,state_interface.j3/velocity,0.00022418180014938116,state_interface.j1/position,-1.4580163955688477,state_interface.j2/position,0.1999998837709427,state_interface.j2/velocity,-3.9837360077399353e-07,state_interface.j1/velocity,0.1886451542377472,state_interface.j3/position,6.431576366594527e-06,command_interface.j4/velocity,9.770015612415301e-07,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,-1.4814864980719972e-06,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,1.417167097561567e-09,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.44684945136198306,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,181057.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,18063.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480703,630954086,,topic_stats.~/introspection_data.publish_async_attempts,181248.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.611e-06,state_interface.j4/velocity,1.0087100235978141e-05,state_interface.j4/position,5.092275750939734e-05,state_interface.j3/velocity,0.0002918684622272849,state_interface.j1/position,-1.4538636207580566,state_interface.j2/position,0.19999976456165314,state_interface.j2/velocity,-3.983736860391218e-07,state_interface.j1/velocity,0.19266512989997864,state_interface.j3/position,6.431576366594527e-06,command_interface.j4/velocity,-6.317576219164574e-07,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,-1.4794499158234072e-06,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,1.3362889220158714e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.44813131697680864,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,181058.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,18064.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480703,650680956,,topic_stats.~/introspection_data.publish_async_attempts,181249.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,1.9018e-05,state_interface.j4/velocity,-3.390921847312711e-05,state_interface.j4/position,5.092275750939734e-05,state_interface.j3/velocity,0.00016111023433040828,state_interface.j1/position,-1.449847936630249,state_interface.j2/position,0.1999998837709427,state_interface.j2/velocity,-5.676023988598899e-07,state_interface.j1/velocity,0.19580060243606567,state_interface.j3/position,6.431576366594527e-06,command_interface.j4/velocity,-6.418561608070831e-07,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,-1.4775565640062458e-06,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,1.4650097551749397e-09,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.4492455459526209,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,181059.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,18065.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480703,669319142,,topic_stats.~/introspection_data.publish_async_attempts,181250.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.666e-06,state_interface.j4/velocity,3.562339043128304e-05,state_interface.j4/position,6.690172449452803e-05,state_interface.j3/velocity,0.00012172893912065774,state_interface.j1/position,-1.4460623264312744,state_interface.j2/position,0.1999998837709427,state_interface.j2/velocity,-7.744374102003349e-07,state_interface.j1/velocity,0.19756683707237244,state_interface.j3/position,-1.5579070122839767e-06,command_interface.j4/velocity,-2.2492501613605046e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,-6.768275988146848e-07,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,1.486686948548588e-09,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.4502889331059702,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,181060.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,18066.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480703,689376068,,topic_stats.~/introspection_data.publish_async_attempts,181251.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.611e-06,state_interface.j4/velocity,4.856738087255508e-06,state_interface.j4/position,5.092275750939734e-05,state_interface.j3/velocity,3.804364678217098e-05,state_interface.j1/position,-1.442041039466858,state_interface.j2/position,0.19999976456165314,state_interface.j2/velocity,-4.3598004140221747e-07,state_interface.j1/velocity,0.198934406042099,state_interface.j3/position,-9.547390618536156e-06,command_interface.j4/velocity,-6.615507165219486e-07,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,1.2403262143535628e-07,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,1.3430890707932797e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.45143087939210824,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,181061.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,18067.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480703,712047419,,topic_stats.~/introspection_data.publish_async_attempts,181252.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.815e-06,state_interface.j4/velocity,4.300738510210067e-05,state_interface.j4/position,6.690172449452803e-05,state_interface.j3/velocity,-7.486992399208248e-05,state_interface.j1/position,-1.437833547592163,state_interface.j2/position,0.20000000298023224,state_interface.j2/velocity,-3.5066649584081233e-09,state_interface.j1/velocity,0.20066200196743011,state_interface.j3/position,-9.547390618536156e-06,command_interface.j4/velocity,-2.2706012527093433e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,1.2612382879294853e-07,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,-1.03855090360927e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.45277546137247937,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,181062.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,18068.0,velocity_joint_trajectory_controller.failed_triggers,0.0
