1760365628,481366971,,topic_stats.~/introspection_data.publish_async_attempts,2709.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.777e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,0.16348348557949066,command_interface.j4/position,1.6123040734508685e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-8.412385767705889e-07,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2000000016092657,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,0.12559451053452908,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,2512.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,2047.0,joint_trajectory_controller.failed_triggers,0.0
1760365628,501266950,,topic_stats.~/introspection_data.publish_async_attempts,2710.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,6.463e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,6.431576366594527e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,0.15715593099594116,command_interface.j4/position,1.606375496226609e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-8.381452720096972e-07,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2000000016033483,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,0.11935709343288603,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,2513.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,2048.0,joint_trajectory_controller.failed_triggers,0.0
1760365628,521286632,,topic_stats.~/introspection_data.publish_async_attempts,2711.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.278e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,6.431576366594527e-06,state_interface.j2/position,0.2000001221895218,state_interface.j1/position,0.15063627064228058,command_interface.j4/position,1.6003983710242146e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-8.350266367713207e-07,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000159738243,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,0.1130685993227778,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,2514.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,2049.0,joint_trajectory_controller.failed_triggers,0.0
1760365628,541575390,,topic_stats.~/introspection_data.publish_async_attempts,2712.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.038e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,0.14423738420009613,command_interface.j4/position,1.5943303924010774e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-8.318605976941652e-07,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2000000015913259,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,0.10668451892630637,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,2515.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,2050.0,joint_trajectory_controller.failed_triggers,0.0
1760365628,561252665,,topic_stats.~/introspection_data.publish_async_attempts,2713.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.241e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.2000001221895218,state_interface.j1/position,0.13798652589321136,command_interface.j4/position,1.5884522048328176e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-8.287935843278035e-07,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2000000015854588,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,0.10050011645029588,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,2516.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,2051.0,joint_trajectory_controller.failed_triggers,0.0
1760365628,581058125,,topic_stats.~/introspection_data.publish_async_attempts,2714.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,6.5e-06,state_interface.j4/position,1.896482535812538e-05,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.2000001221895218,state_interface.j1/position,0.13216836750507355,command_interface.j4/position,1.5825362291281143e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-8.257068545576665e-07,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000157955397,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,0.09427595732448957,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,2517.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,2052.0,joint_trajectory_controller.failed_triggers,0.0
1760365628,601062530,,topic_stats.~/introspection_data.publish_async_attempts,2715.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.093e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,0.1257750689983368,command_interface.j4/position,1.5765634997074209e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-8.225905128699934e-07,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2000000015735925,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,0.08799208798739522,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,2518.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,2053.0,joint_trajectory_controller.failed_triggers,0.0
1760365628,621310139,,topic_stats.~/introspection_data.publish_async_attempts,2716.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,6.593e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,0.11931043863296509,command_interface.j4/position,1.5705248711830376e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-8.194397875513966e-07,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000156756523,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,0.08163888663676877,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,2519.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,2054.0,joint_trajectory_controller.failed_triggers,0.0
1760365628,641210155,,topic_stats.~/introspection_data.publish_async_attempts,2717.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.407e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,-9.547390618536156e-06,state_interface.j2/position,0.2000001221895218,state_interface.j1/position,0.1128840297460556,command_interface.j4/position,1.5645867836991014e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-8.1634152070088e-07,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000156163833,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,0.07539146385347473,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,2520.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,2055.0,joint_trajectory_controller.failed_triggers,0.0
1760365628,661389579,,topic_stats.~/introspection_data.publish_async_attempts,2718.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.815e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,6.431576366594527e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,0.10675906389951706,command_interface.j4/position,1.5585565209546189e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-8.131951603261502e-07,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000155561945,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,0.06904706408485484,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,2521.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,2056.0,joint_trajectory_controller.failed_triggers,0.0
