1760481100,374812239,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5714762210845947,0.1999666839838028,-0.004963026847690344,0.027358977124094963,0.0004938211641274393,7.536273642472224e-06,0.0005281522171571851,-0.003046284429728985,,,0,0,0.0007762210845947415,3.331601619721569e-05,0.004963026847690344,-0.027358977124094963,-0.0004938211641274393,-7.536273642472224e-06,-0.0005281522171571851,0.003046284429728985,,,0,0,0.00038811054229737074,3.331601619721569e-06,0.0004963026847690345,-0.0027358977124094966,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481100,395040979,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5714597702026367,0.1999666839838028,-0.004963026847690344,0.02727908082306385,0.0005642856121994555,6.558509994647466e-06,0.0006059919251129031,-0.0031484300270676613,,,0,0,0.0007597702026367337,3.331601619721569e-05,0.004963026847690344,-0.02727908082306385,-0.0005642856121994555,-6.558509994647466e-06,-0.0006059919251129031,0.0031484300270676613,,,0,0,0.00037988510131836684,3.331601619721569e-06,0.0004963026847690345,-0.002727908082306385,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481100,415009664,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.571448802947998,0.1999669224023819,-0.004947048146277666,0.02723114565014839,0.0005640746676363051,5.8815958254854195e-06,0.0005226143402978778,-0.0031555062159895897,,,0,0,0.0007488029479980618,3.307759761811413e-05,0.004947048146277666,-0.02723114565014839,-0.0005640746676363051,-5.8815958254854195e-06,-0.0005226143402978778,0.0031555062159895897,,,0,0,0.0003744014739990309,3.307759761811413e-06,0.0004947048146277666,-0.002723114565014839,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481100,435616090,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5714433193206787,0.19996680319309235,-0.004931068979203701,0.02716722898185253,0.0005377031629905105,5.261090791464085e-06,0.0005321518983691931,-0.0031813504174351692,,,0,0,0.0007433193206787259,3.319680690766491e-05,0.004931068979203701,-0.02716722898185253,-0.0005377031629905105,-5.261090791464085e-06,-0.0005321518983691931,0.0031813504174351692,,,0,0,0.00037165966033936293,3.3196806907664913e-06,0.0004931068979203701,-0.002716722898185253,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481100,455092553,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5714268684387207,0.19996704161167145,-0.004923079628497362,0.02710331231355667,0.0005691379774361849,5.5995492402871605e-06,0.0005663028568960726,-0.0030564379412680864,,,0,0,0.000726868438720718,3.295838832856335e-05,0.004923079628497362,-0.02710331231355667,-0.0005691379774361849,-5.5995492402871605e-06,-0.0005663028568960726,0.0030564379412680864,,,0,0,0.000363434219360359,3.295838832856335e-06,0.0004923079628497362,-0.002710331231355667,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481100,475260053,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.571415901184082,0.19996704161167145,-0.004915090277791023,0.02703939750790596,0.0005077453679405153,6.65252809994854e-06,0.0004847712116315961,-0.0031382774468511343,,,0,0,0.0007159011840820462,3.295838832856335e-05,0.004915090277791023,-0.02703939750790596,-0.0005077453679405153,-6.65252809994854e-06,-0.0004847712116315961,0.0031382774468511343,,,0,0,0.0003579505920410231,3.295838832856335e-06,0.0004915090277791024,-0.002703939750790596,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481100,495095146,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.571399450302124,0.1999671757221222,-0.004899111110717058,0.0269754808396101,0.0005269437679089606,5.674762178387027e-06,0.0005176913691684604,-0.003353951033204794,,,0,0,0.0006994503021240384,3.282427787781872e-05,0.004899111110717058,-0.0269754808396101,-0.0005269437679089606,-5.674762178387027e-06,-0.0005176913691684604,0.003353951033204794,,,0,0,0.0003497251510620192,3.282427787781872e-06,0.0004899111110717059,-0.00269754808396101,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481100,514551090,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.571399450302124,0.1999671757221222,-0.004891121760010719,0.02691156603395939,0.00047715441905893385,6.0132224461995065e-06,0.0004930781433358788,-0.003337645437568426,,,0,0,0.0006994503021240384,3.282427787781872e-05,0.004891121760010719,-0.02691156603395939,-0.00047715441905893385,-6.0132224461995065e-06,-0.0004930781433358788,0.003337645437568426,,,0,0,0.0003497251510620192,3.282427787781872e-06,0.000489112176001072,-0.0026911566033959392,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481100,534636368,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5713884830474854,0.19996729493141174,-0.00488313240930438,0.026879606768488884,0.0004594328347593546,7.53628182792454e-06,0.0005266137886792421,-0.003017056966200471,,,0,0,0.0006884830474853665,3.270506858826794e-05,0.00488313240930438,-0.026879606768488884,-0.0004594328347593546,-7.53628182792454e-06,-0.0005266137886792421,0.003017056966200471,,,0,0,0.00034424152374268324,3.270506858826794e-06,0.000488313240930438,-0.0026879606768488887,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481100,554550090,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5713884830474854,0.1999674141407013,-0.00488313240930438,0.026831671595573425,0.0003864367608912289,7.479877240257338e-06,0.0004564658156596124,-0.002565710572525859,,,0,0,0.0006884830474853665,3.258585929871716e-05,0.00488313240930438,-0.026831671595573425,-0.0003864367608912289,-7.479877240257338e-06,-0.0004564658156596124,0.002565710572525859,,,0,0,0.00034424152374268324,3.258585929871716e-06,0.000488313240930438,-0.002683167159557343,,,0,0,,0,0,0,0,0,0,0,0,0.0
