1760480703,571301179,,j1,j2,j3,j4,-1.206046139978541,0.19999989749979238,-8.41966323482831e-06,4.490781684217798e-05,0.31486627561569214,1.1622905732311394e-08,9.547390618536155e-07,-5.092275750939735e-06,0.0,0.0,0.0,0.0,,0,0,-1.4657355546951294,0.1999998837709427,-9.547390618536156e-06,5.092275750939734e-05,0.17990043759346008,1.529646631581727e-08,3.68129403796047e-05,-6.498351285699755e-05,,,0,0,0.25968941471658846,1.372884969597088e-08,1.127727383707846e-06,-6.014940667219364e-06,0.13496583802223205,-3.6735605835058755e-09,-3.585820131775108e-05,5.9891237106057817e-05,,,0,0,0.44471098297398637,1.3728849695970881e-09,1.1277273837078461e-07,-6.014940667219364e-07,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760480703,589549438,,j1,j2,j3,j4,-1.2003006468968074,0.19999989771188026,-8.402241722587869e-06,4.481489601399435e-05,0.31486627561569214,1.1622905732311394e-08,9.547390618536155e-07,-5.092275750939735e-06,0.0,0.0,0.0,0.0,,0,0,-1.462059497833252,0.20000000298023224,6.431576366594527e-06,5.092275750939734e-05,0.1839219629764557,3.913602313332376e-07,7.680957787670195e-05,-1.083420829672832e-05,,,0,0,0.2617588509364446,-1.0526835197977036e-07,-1.4833818089182396e-05,-6.1078614954029905e-06,0.13094431263923645,-3.797373256009262e-07,-7.585483881484833e-05,5.741932545788586e-06,,,0,0,0.4457457010839144,-1.0526835197977036e-08,-1.4833818089182398e-06,-6.107861495402991e-07,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760480703,609400827,,j1,j2,j3,j4,-1.1940500440762658,0.19999989794261366,-8.383288614125445e-06,4.471380613668196e-05,0.31486627561569214,1.1622905732311394e-08,9.547390618536155e-07,-5.092275750939735e-06,0.0,0.0,0.0,0.0,,0,0,-1.4580163955688477,0.1999998837709427,6.431576366594527e-06,3.494379052426666e-05,0.1886451542377472,-3.9837360077399353e-07,0.00022418180014938116,-4.836952575715259e-05,,,0,0,0.26396635149258185,1.4171670975615669e-08,-1.4814864980719972e-05,9.770015612415301e-06,0.12622112137794494,4.099965065063049e-07,-0.00022322706108752756,4.3277250006212854e-05,,,0,0,0.44684945136198306,1.417167097561567e-09,-1.4814864980719972e-06,9.770015612415301e-07,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760480703,630733068,,j1,j2,j3,j4,-1.1873335380358236,0.19999989819054534,-8.362922791639545e-06,4.460518129023277e-05,0.31486627561569214,1.1622905732311394e-08,9.547390618536155e-07,-5.092275750939735e-06,0.0,0.0,0.0,0.0,,0,0,-1.4538636207580566,0.19999976456165314,6.431576366594527e-06,5.092275750939734e-05,0.19266512989997864,-3.983736860391218e-07,0.0002918684622272849,1.0087100235978141e-05,,,0,0,0.266530082722233,1.3362889220158713e-07,-1.4794499158234072e-05,-6.317576219164574e-06,0.1222011457157135,4.099965917714332e-07,-0.0002909137231654313,-1.5179375986917876e-05,,,0,0,0.44813131697680864,1.3362889220158714e-08,-1.4794499158234072e-06,-6.317576219164574e-07,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760480703,650562308,,j1,j2,j3,j4,-1.1810893959563915,0.19999989842104024,-8.343989273467931e-06,4.450419590132651e-05,0.31486627561569214,1.1622905732311394e-08,9.547390618536155e-07,-5.092275750939735e-06,0.0,0.0,0.0,0.0,,0,0,-1.449847936630249,0.1999998837709427,6.431576366594527e-06,5.092275750939734e-05,0.19580060243606567,-5.676023988598899e-07,0.00016111023433040828,-3.390921847312711e-05,,,0,0,0.2687585406738575,1.4650097551749397e-08,-1.4775565640062458e-05,-6.418561608070831e-06,0.11906567317962646,5.792253045922014e-07,-0.00016015549526855467,2.881694272218738e-05,,,0,0,0.4492455459526209,1.4650097551749397e-09,-1.4775565640062458e-06,-6.418561608070831e-07,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760480703,669213308,,j1,j2,j3,j4,-1.1752170114507183,0.19999989863781217,-8.326183000430825e-06,4.440922288092298e-05,0.31486627561569214,1.1622905732311394e-08,9.547390618536155e-07,-5.092275750939735e-06,0.0,0.0,0.0,0.0,,0,0,-1.4460623264312744,0.1999998837709427,-1.5579070122839767e-06,6.690172449452803e-05,0.19756683707237244,-7.744374102003349e-07,0.00012172893912065774,3.562339043128304e-05,,,0,0,0.2708453149805561,1.4866869485485878e-08,-6.768275988146848e-06,-2.2492501613605044e-05,0.1172994385433197,7.860603159326463e-07,-0.00012077420005880412,-4.0715666182222775e-05,,,0,0,0.4502889331059702,1.486686948548588e-09,-6.768275988146848e-07,-2.2492501613605046e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760480703,689238716,,j1,j2,j3,j4,-1.1689118319140257,0.19999989887056022,-8.307064404182593e-06,4.430725034417786e-05,0.31486627561569214,1.1622905732311394e-08,9.547390618536155e-07,-5.092275750939735e-06,0.0,0.0,0.0,0.0,,0,0,-1.442041039466858,0.19999976456165314,-9.547390618536156e-06,5.092275750939734e-05,0.198934406042099,-4.3598004140221747e-07,3.804364678217098e-05,4.856738087255508e-06,,,0,0,0.2731292075528322,1.3430890707932797e-07,1.2403262143535628e-06,-6.615507165219486e-06,0.11593186957359314,4.4760294713452885e-07,-3.708890772031736e-05,-9.949013838195242e-06,,,0,0,0.45143087939210824,1.3430890707932797e-08,1.2403262143535628e-07,-6.615507165219486e-07,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760480703,711142568,,j1,j2,j3,j4,-1.1620151760785886,0.19999989912514188,-8.28615233060667e-06,4.419571196743459e-05,0.31486627561569214,1.1622905732311394e-08,9.547390618536155e-07,-5.092275750939735e-06,0.0,0.0,0.0,0.0,,0,0,-1.437833547592163,0.20000000298023224,-9.547390618536156e-06,6.690172449452803e-05,0.20066200196743011,-3.5066649584081233e-09,-7.486992399208248e-05,4.300738510210067e-05,,,0,0,0.27581837151357447,-1.03855090360927e-07,1.2612382879294852e-06,-2.2706012527093433e-05,0.11420427364826202,1.5129570690719518e-08,7.58246630539361e-05,-4.80996608530404e-05,,,0,0,0.45277546137247937,-1.03855090360927e-08,1.2612382879294853e-07,-2.2706012527093433e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760480703,730642179,,j1,j2,j3,j4,-1.1558751026559742,0.1999998993517952,-8.267534369925564e-06,4.409640966223271e-05,0.31486627561569214,1.1622905732311394e-08,9.547390618536155e-07,-5.092275750939735e-06,0.0,0.0,0.0,0.0,,0,0,-1.4334890842437744,0.19999976456165314,-2.5526356694172136e-05,5.092275750939734e-05,0.20225754380226135,5.2902883851402294e-08,-0.00026623852318152785,3.1316059903474525e-05,,,0,0,0.27761398158780026,1.3479014207562479e-07,1.7258822324246572e-05,-6.826347847164632e-06,0.11260873181343078,-4.1279978119090896e-08,0.00026719326224338146,-3.640833565441426e-05,,,0,0,0.45367326640959227,1.347901420756248e-08,1.7258822324246572e-06,-6.826347847164633e-07,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760480703,749796438,,j1,j2,j3,j4,-1.149844020194664,0.1999998995744253,-8.24924689217072e-06,4.399887004828202e-05,0.31486627561569214,1.1622905732311394e-08,9.547390618536155e-07,-5.092275750939735e-06,0.0,0.0,0.0,0.0,,0,0,-1.4295390844345093,0.1999998837709427,-4.1505321860313416e-05,6.690172449452803e-05,0.20499002933502197,-3.506707813016874e-09,-0.00045237678568810225,-5.452289042295888e-05,,,0,0,0.27969506423984525,1.5803482605880603e-08,3.32560749681427e-05,-2.2902854446246008e-05,0.10987624628067016,1.5129613545328268e-08,0.00045333152474995585,4.943061467201915e-05,,,0,0,0.45471380773561476,1.5803482605880604e-09,3.3256074968142698e-06,-2.290285444624601e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
