1760481386,15771068,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.57840096950531,0.19999976456165314,-1.5579070122839767e-06,3.494379052426666e-05,0.004681569058448076,-1.09452344076999e-06,1.5590931070619263e-05,3.530883259372786e-05,,,0,0,0.0077009695053100735,2.354383468738952e-07,1.5579070122839767e-06,-3.494379052426666e-05,-0.004681569058448076,1.09452344076999e-06,-1.5590931070619263e-05,-3.530883259372786e-05,,,0,0,0.0038504847526550368,2.354383468738952e-08,1.5579070122839767e-07,-3.4943790524266664e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481386,34814550,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5783133506774902,0.20000000298023224,-9.547390618536156e-06,1.896482535812538e-05,0.004722708836197853,4.285349177735043e-07,6.053264769434463e-06,5.7728511819732375e-06,,,0,0,0.007613350677490249,-2.980232227667301e-09,9.547390618536156e-06,-1.896482535812538e-05,-0.004722708836197853,-4.285349177735043e-07,-6.053264769434463e-06,-5.7728511819732375e-06,,,0,0,0.0038066753387451246,-2.9802322276673013e-10,9.547390618536155e-07,-1.8964825358125382e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481386,54792865,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5782530307769775,0.20000000298023224,-1.5579070122839767e-06,1.896482535812538e-05,0.004326926544308662,2.196034301960026e-06,-1.7329388356301934e-05,-6.222143565537408e-05,,,0,0,0.007553030776977554,-2.980232227667301e-09,1.5579070122839767e-06,-1.896482535812538e-05,-0.004326926544308662,-2.196034301960026e-06,1.7329388356301934e-05,6.222143565537408e-05,,,0,0,0.003776515388488777,-2.9802322276673013e-10,1.5579070122839767e-07,-1.8964825358125382e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481386,75464309,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5782092809677124,0.20000000298023224,-9.547390618536156e-06,1.896482535812538e-05,0.0037419016007333994,1.8951828906210721e-06,-3.3635718864388764e-05,-3.1494707855017623e-06,,,0,0,0.007509280967712417,-2.980232227667301e-09,9.547390618536156e-06,-1.896482535812538e-05,-0.0037419016007333994,-1.8951828906210721e-06,3.3635718864388764e-05,3.1494707855017623e-06,,,0,0,0.0037546404838562086,-2.9802322276673013e-10,9.547390618536155e-07,-1.8964825358125382e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481386,95186790,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.578110694885254,0.1999998837709427,-9.547390618536156e-06,3.494379052426666e-05,0.003814052790403366,1.9515921394486213e-06,-5.0227390602231026e-06,-1.391779733239673e-05,,,0,0,0.007410694885253921,1.1622905732311395e-07,9.547390618536156e-06,-3.494379052426666e-05,-0.003814052790403366,-1.9515921394486213e-06,5.0227390602231026e-06,1.391779733239673e-05,,,0,0,0.0037053474426269606,1.1622905732311396e-08,9.547390618536155e-07,-3.4943790524266664e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481386,116239253,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5780119895935059,0.1999998837709427,-9.547390618536156e-06,3.494379052426666e-05,0.0042024520225822926,-7.915232913546788e-08,-1.486807013861835e-05,5.465206413646229e-06,,,0,0,0.007311989593505874,1.1622905732311395e-07,9.547390618536156e-06,-3.494379052426666e-05,-0.0042024520225822926,7.915232913546788e-08,1.486807013861835e-05,-5.465206413646229e-06,,,0,0,0.003655994796752937,1.1622905732311396e-08,9.547390618536155e-07,-3.4943790524266664e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481386,134935939,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5779134035110474,0.1999998837709427,-9.547390618536156e-06,3.494379052426666e-05,0.00443198811262846,-2.671842196377838e-07,-4.255803651176393e-05,9.438081178814173e-05,,,0,0,0.007213403511047378,1.1622905732311395e-07,9.547390618536156e-06,-3.494379052426666e-05,-0.00443198811262846,2.671842196377838e-07,4.255803651176393e-05,-9.438081178814173e-05,,,0,0,0.003606701755523689,1.1622905732311396e-08,9.547390618536155e-07,-3.4943790524266664e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481386,155029013,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5778257846832275,0.1999998837709427,-9.547390618536156e-06,2.985859055115725e-06,0.004451609216630459,3.90927397120322e-07,-2.8713024221360683e-05,-3.299312083981931e-05,,,0,0,0.007125784683227554,1.1622905732311395e-07,9.547390618536156e-06,-2.985859055115725e-06,-0.004451609216630459,-3.90927397120322e-07,2.8713024221360683e-05,3.299312083981931e-05,,,0,0,0.003562892341613777,1.1622905732311396e-08,9.547390618536155e-07,-2.9858590551157253e-07,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481386,174519790,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5777544975280762,0.1999998837709427,-1.5579070122839767e-06,1.896482535812538e-05,0.004218696616590023,-3.800033141487802e-07,-5.855667404830456e-05,-3.764799657801632e-06,,,0,0,0.007054497528076187,1.1622905732311395e-07,1.5579070122839767e-06,-1.896482535812538e-05,-0.004218696616590023,3.800033141487802e-07,5.855667404830456e-05,3.764799657801632e-06,,,0,0,0.0035272487640380934,1.1622905732311396e-08,1.5579070122839767e-07,-1.8964825358125382e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481386,194605661,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5776888132095337,0.20000000298023224,-9.547390618536156e-06,1.896482535812538e-05,0.003985784947872162,-2.4838084300427e-07,-2.9328391974559054e-05,3.653950261650607e-05,,,0,0,0.006988813209533706,-2.980232227667301e-09,9.547390618536156e-06,-1.896482535812538e-05,-0.003985784947872162,2.4838084300427e-07,2.9328391974559054e-05,-3.653950261650607e-05,,,0,0,0.003494406604766853,-2.9802322276673013e-10,9.547390618536155e-07,-1.8964825358125382e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
