1760365398,710681477,,topic_stats.~/introspection_data.publish_async_attempts,9793.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.5e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-1.1436489820480347,command_interface.j4/position,1.0143193270668318e-07,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-3.243322155761451e-07,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.19999999605160937,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-1.4639792833724354,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,9657.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,9282.0,joint_trajectory_controller.failed_triggers,0.0
1760365398,730681440,,topic_stats.~/introspection_data.publish_async_attempts,9794.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.111e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-1.1497300863265991,command_interface.j4/position,9.545491738390203e-08,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-3.0522049631337665e-07,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.1999999962842737,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-1.4702679475191172,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,9658.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,9283.0,joint_trajectory_controller.failed_triggers,0.0
1760365398,750808627,,topic_stats.~/introspection_data.publish_async_attempts,9795.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.204e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,6.431576366594527e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-1.156205654144287,command_interface.j4/position,8.94582449566173e-08,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-2.86045922759209e-07,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.1999999965177032,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-1.4765772937155583,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,9659.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,9284.0,joint_trajectory_controller.failed_triggers,0.0
1760365398,770797867,,topic_stats.~/introspection_data.publish_async_attempts,9796.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.334e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,6.431576366594527e-06,state_interface.j2/position,0.1999998837709427,state_interface.j1/position,-1.162604570388794,command_interface.j4/position,8.349698869934323e-08,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-2.6698459366938606e-07,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.19999999674975408,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-1.4828493770999551,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,9660.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,9285.0,joint_trajectory_controller.failed_triggers,0.0
1760365398,790587677,,topic_stats.~/introspection_data.publish_async_attempts,9797.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.186e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,1.4421059859159868e-05,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-1.1686419248580933,command_interface.j4/position,7.75697055463981e-08,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-2.4803189479002156e-07,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.1999999969804825,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-1.489085715981183,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,9661.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,9286.0,joint_trajectory_controller.failed_triggers,0.0
1760365398,810578288,,topic_stats.~/introspection_data.publish_async_attempts,9798.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.129e-06,state_interface.j4/position,-2.8972073778277263e-05,state_interface.j3/position,6.431576366594527e-06,state_interface.j2/position,0.2000001221895218,state_interface.j1/position,-1.174728512763977,command_interface.j4/position,7.159813702770581e-08,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-2.2893759187721965e-07,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.19999999721293477,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-1.4953686493208087,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,9662.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,9287.0,joint_trajectory_controller.failed_triggers,0.0
1760365398,830645752,,topic_stats.~/introspection_data.publish_async_attempts,9799.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.037e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,6.431576366594527e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-1.1812260150909424,command_interface.j4/position,6.560663998992137e-08,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-2.0977956681521233e-07,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.1999999974461628,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-1.5016725502766675,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,9663.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,9288.0,joint_trajectory_controller.failed_triggers,0.0
1760365398,850753865,,topic_stats.~/introspection_data.publish_async_attempts,9800.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.556e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-1.1878111362457275,command_interface.j4/position,5.961658631640413e-08,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-1.9062615696182956e-07,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.19999999767933466,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-1.5079749326094967,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,9664.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,9289.0,joint_trajectory_controller.failed_triggers,0.0
1760365398,870720012,,topic_stats.~/introspection_data.publish_async_attempts,9801.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.592e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,-9.547390618536156e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-1.1940895318984985,command_interface.j4/position,5.365800091005486e-08,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-1.7157336801291316e-07,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.19999999791128156,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-1.5142442058815644,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,9665.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,9290.0,joint_trajectory_controller.failed_triggers,0.0
1760365398,890681270,,topic_stats.~/introspection_data.publish_async_attempts,9802.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,1.3408e-05,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,-2.5526356694172136e-05,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-1.2000226974487305,command_interface.j4/position,4.7681389275417974e-08,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-1.524629395573563e-07,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.19999999814393019,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-1.5205324452913125,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,9666.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,9291.0,joint_trajectory_controller.failed_triggers,0.0
