1760352203,401139595,,topic_stats.~/introspection_data.publish_async_attempts,7131.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.352e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,6.431576366594527e-06,state_interface.j2/position,0.2000001221895218,state_interface.j1/position,-1.570709228515625,command_interface.j4/position,0.0,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,0.0,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-1.5707,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,6993.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,6563.0,joint_trajectory_controller.failed_triggers,0.0
1760352203,421379854,,topic_stats.~/introspection_data.publish_async_attempts,7132.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.685e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,1.4421059859159868e-05,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-1.5706982612609863,command_interface.j4/position,0.0,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,0.0,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-1.5707,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,6994.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,6564.0,joint_trajectory_controller.failed_triggers,0.0
1760352203,441227761,,topic_stats.~/introspection_data.publish_async_attempts,7133.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.519e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-1.5706982612609863,command_interface.j4/position,0.0,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,0.0,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-1.5707,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,6995.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,6565.0,joint_trajectory_controller.failed_triggers,0.0
1760352203,461258983,,topic_stats.~/introspection_data.publish_async_attempts,7134.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.24e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-1.5706982612609863,command_interface.j4/position,0.0,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,0.0,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-1.5707,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,6996.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,6566.0,joint_trajectory_controller.failed_triggers,0.0
1760352203,481173206,,topic_stats.~/introspection_data.publish_async_attempts,7135.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.277e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.2000001221895218,state_interface.j1/position,-1.5707037448883057,command_interface.j4/position,0.0,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,0.0,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-1.5707,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,6997.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,6567.0,joint_trajectory_controller.failed_triggers,0.0
1760352203,501115761,,topic_stats.~/introspection_data.publish_async_attempts,7136.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.759e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,6.431576366594527e-06,state_interface.j2/position,0.2000001221895218,state_interface.j1/position,-1.5706982612609863,command_interface.j4/position,0.0,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,0.0,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-1.5707,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,6998.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,6568.0,joint_trajectory_controller.failed_triggers,0.0
1760352203,521262594,,topic_stats.~/introspection_data.publish_async_attempts,7137.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,1.1908e-05,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-1.5707037448883057,command_interface.j4/position,0.0,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,0.0,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-1.5707,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,6999.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,6569.0,joint_trajectory_controller.failed_triggers,0.0
1760352203,541154965,,topic_stats.~/introspection_data.publish_async_attempts,7138.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.166e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,6.431576366594527e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-1.5707037448883057,command_interface.j4/position,0.0,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,0.0,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-1.5707,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,7000.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,6570.0,joint_trajectory_controller.failed_triggers,0.0
1760352203,561242780,,topic_stats.~/introspection_data.publish_async_attempts,7139.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.963e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,6.431576366594527e-06,state_interface.j2/position,0.2000001221895218,state_interface.j1/position,-1.5707037448883057,command_interface.j4/position,0.0,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,0.0,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-1.5707,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,7001.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,6571.0,joint_trajectory_controller.failed_triggers,0.0
1760352203,581304891,,topic_stats.~/introspection_data.publish_async_attempts,7140.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.537e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,6.431576366594527e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-1.5707037448883057,command_interface.j4/position,0.0,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,0.0,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-1.5707,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,7002.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,6572.0,joint_trajectory_controller.failed_triggers,0.0
1760352203,601161113,,topic_stats.~/introspection_data.publish_async_attempts,7141.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.759e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-1.570709228515625,command_interface.j4/position,0.0,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,0.0,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-1.5707,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,7003.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,6573.0,joint_trajectory_controller.failed_triggers,0.0
1760352203,621573594,,topic_stats.~/introspection_data.publish_async_attempts,7142.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.5e-06,state_interface.j4/position,-2.8972073778277263e-05,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-1.570692777633667,command_interface.j4/position,0.0,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,0.0,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-1.5707,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,7004.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,6574.0,joint_trajectory_controller.failed_triggers,0.0
1760352203,641160946,,topic_stats.~/introspection_data.publish_async_attempts,7143.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,1.0426e-05,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.2000001221895218,state_interface.j1/position,-1.5707037448883057,command_interface.j4/position,0.0,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,0.0,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-1.5707,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,7005.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,6575.0,joint_trajectory_controller.failed_triggers,0.0
1760352203,661157780,,topic_stats.~/introspection_data.publish_async_attempts,7144.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,6.778e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.2000001221895218,state_interface.j1/position,-1.5706982612609863,command_interface.j4/position,0.0,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,0.0,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-1.5707,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,7006.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,6576.0,joint_trajectory_controller.failed_triggers,0.0
1760352203,681226187,,topic_stats.~/introspection_data.publish_async_attempts,7145.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.981e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,6.431576366594527e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-1.5707037448883057,command_interface.j4/position,0.0,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,0.0,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-1.5707,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,7007.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,6577.0,joint_trajectory_controller.failed_triggers,0.0
