__time,/velocity_joint_trajectory_controller/controller_state/error/positions[0],/velocity_joint_trajectory_controller/controller_state/error/positions[1],/velocity_joint_trajectory_controller/controller_state/error/positions[2],/velocity_joint_trajectory_controller/controller_state/error/positions[3],/velocity_joint_trajectory_controller/controller_state/error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/error/velocities[0],/velocity_joint_trajectory_controller/controller_state/error/velocities[1],/velocity_joint_trajectory_controller/controller_state/error/velocities[2],/velocity_joint_trajectory_controller/controller_state/error/velocities[3],/velocity_joint_trajectory_controller/controller_state/feedback/positions[0],/velocity_joint_trajectory_controller/controller_state/feedback/positions[1],/velocity_joint_trajectory_controller/controller_state/feedback/positions[2],/velocity_joint_trajectory_controller/controller_state/feedback/positions[3],/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/feedback/velocities[0],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[1],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[2],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[3],/velocity_joint_trajectory_controller/controller_state/header/stamp/nanosec,/velocity_joint_trajectory_controller/controller_state/header/stamp/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/velocities[0],/velocity_joint_trajectory_controller/controller_state/output/velocities[1],/velocity_joint_trajectory_controller/controller_state/output/velocities[2],/velocity_joint_trajectory_controller/controller_state/output/velocities[3],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[0],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[1],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[2],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[3],/velocity_joint_trajectory_controller/controller_state/reference/positions[0],/velocity_joint_trajectory_controller/controller_state/reference/positions[1],/velocity_joint_trajectory_controller/controller_state/reference/positions[2],/velocity_joint_trajectory_controller/controller_state/reference/positions[3],/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/reference/velocities[0],/velocity_joint_trajectory_controller/controller_state/reference/velocities[1],/velocity_joint_trajectory_controller/controller_state/reference/velocities[2],/velocity_joint_trajectory_controller/controller_state/reference/velocities[3],/velocity_joint_trajectory_controller/controller_state/speed_scaling_factor
1760476679.623663,0.316380156,0.000000609,0.000012136,-0.000014339,0.000000000,0.000000000,0.000371618,-0.000000909,0.000124308,0.000053665,0.286788017,0.199999392,-0.000017537,0.000034944,0.000000000,0.000000000,0.313776970,0.000000909,-0.000122554,-0.000060355,623552688.000000000,1760476679.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.314148588,0.000000061,0.000001214,-0.000001434,0.000000000,0.000000000,0.000000000,0.000000000,0.603168173,0.200000001,-0.000005401,0.000020605,0.000000000,0.000000000,0.314148588,-0.000000000,0.000001754,-0.000006690,0.000000000
1760476679.643497,0.316462863,0.000000609,0.000020160,-0.000030450,0.000000000,0.000000000,-0.000541465,-0.000000458,-0.000057523,-0.000012791,0.292918593,0.199999392,-0.000025526,0.000050923,0.000000000,0.000000000,0.314690053,0.000000458,0.000059276,0.000006101,643330911.000000000,1760476679.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.314148588,0.000000061,0.000002016,-0.000003045,0.000000000,0.000000000,0.000000000,0.000000000,0.609381456,0.200000001,-0.000005366,0.000020472,0.000000000,0.000000000,0.314148588,-0.000000000,0.000001754,-0.000006690,0.000000000
1760476679.663419,0.316530828,0.000000370,0.000020195,-0.000014605,0.000000000,0.000000000,-0.001110660,-0.000000383,-0.000107672,-0.000074324,0.299125612,0.199999630,-0.000025526,0.000034944,0.000000000,0.000000000,0.315259248,0.000000382,0.000109426,0.000067634,663305373.000000000,1760476679.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.314148588,0.000000037,0.000002019,-0.000001460,0.000000000,0.000000000,0.000000000,0.000000000,0.615656440,0.200000001,-0.000005331,0.000020339,0.000000000,0.000000000,0.314148588,-0.000000000,0.000001754,-0.000006690,0.000000000
1760476679.683663,0.316376666,0.000000490,0.000004251,-0.000046698,0.000000000,0.000000000,-0.001218276,-0.000000345,-0.000090751,-0.000012483,0.305628717,0.199999511,-0.000009547,0.000066902,0.000000000,0.000000000,0.315366864,0.000000345,0.000092504,0.000005793,683516207.000000000,1760476679.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.314148588,0.000000049,0.000000425,-0.000004670,0.000000000,0.000000000,0.000000000,0.000000000,0.622005383,0.200000001,-0.000005296,0.000020204,0.000000000,0.000000000,0.314148588,-0.000000000,0.000001754,-0.000006690,0.000000000
1760476679.703727,0.316339898,0.000000490,0.000012276,-0.000030853,0.000000000,0.000000000,-0.000866400,-0.000000665,-0.000074752,0.000012745,0.311967224,0.199999511,-0.000017537,0.000050923,0.000000000,0.000000000,0.315014988,0.000000664,0.000076506,-0.000019436,703575985.000000000,1760476679.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.314148588,0.000000049,0.000001228,-0.000003085,0.000000000,0.000000000,0.000000000,0.000000000,0.628307122,0.200000001,-0.000005261,0.000020069,0.000000000,0.000000000,0.314148588,-0.000000000,0.000001754,-0.000006690,0.000000000
1760476679.723807,0.316450949,0.000000490,0.000028290,-0.000046967,0.000000000,0.000000000,0.000537349,-0.000000590,0.000056314,-0.000030635,0.318163544,0.199999511,-0.000033516,0.000066902,0.000000000,0.000000000,0.313611239,0.000000589,-0.000054560,0.000023945,723653336.000000000,1760476679.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.314148588,0.000000049,0.000002829,-0.000004697,0.000000000,0.000000000,0.000000000,0.000000000,0.634614493,0.200000001,-0.000005226,0.000019935,0.000000000,0.000000000,0.314148588,-0.000000000,0.000001754,-0.000006690,0.000000000
1760476679.743550,0.316582587,0.000000490,0.000020335,-0.000031120,0.000000000,0.000000000,0.001307828,-0.000000195,0.000136307,-0.000013714,0.324233711,0.199999511,-0.000025526,0.000050923,0.000000000,0.000000000,0.312840760,0.000000194,-0.000134553,0.000007024,743394633.000000000,1760476679.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.314148588,0.000000049,0.000002034,-0.000003112,0.000000000,0.000000000,0.000000000,0.000000000,0.640816298,0.200000001,-0.000005191,0.000019803,0.000000000,0.000000000,0.314148588,-0.000000000,0.000001754,-0.000006690,0.000000000
1760476679.763669,0.316278641,0.000000490,0.000004392,-0.000047233,0.000000000,0.000000000,-0.000277327,0.000000351,0.000128000,0.000055511,0.330862701,0.199999511,-0.000009547,0.000066902,0.000000000,0.000000000,0.314425915,-0.000000351,-0.000126246,-0.000062201,763528392.000000000,1760476679.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.314148588,0.000000049,0.000000439,-0.000004723,0.000000000,0.000000000,0.000000000,0.000000000,0.647141342,0.200000001,-0.000005156,0.000019668,0.000000000,0.000000000,0.314148588,-0.000000000,0.000001754,-0.000006690,0.000000000
1760476679.783743,0.316178236,0.000000490,0.000012416,-0.000047368,0.000000000,0.000000000,-0.003106492,0.000000783,0.000029547,0.000000131,0.337267190,0.199999511,-0.000017537,0.000066902,0.000000000,0.000000000,0.317255080,-0.000000783,-0.000027793,-0.000006821,783596873.000000000,1760476679.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.314148588,0.000000049,0.000001242,-0.000004737,0.000000000,0.000000000,0.000000000,0.000000000,0.653445426,0.200000001,-0.000005120,0.000019534,0.000000000,0.000000000,0.314148588,-0.000000000,0.000001754,-0.000006690,0.000000000
1760476679.803500,0.315983446,0.000000490,0.000020441,-0.000047500,0.000000000,0.000000000,-0.004893856,0.000000539,-0.000085520,-0.000084785,0.343671441,0.199999511,-0.000025526,0.000066902,0.000000000,0.000000000,0.319042444,-0.000000539,0.000087274,0.000078095,803362392.000000000,1760476679.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.314148588,0.000000049,0.000002044,-0.000004750,0.000000000,0.000000000,0.000000000,0.000000000,0.659654887,0.200000001,-0.000005086,0.000019402,0.000000000,0.000000000,0.314148588,-0.000000000,0.000001754,-0.000006690,0.000000000
1760476679.823552,0.316080441,0.000000490,0.000004497,-0.000015676,0.000000000,0.000000000,-0.004850404,0.000000783,-0.000087366,-0.000039865,0.349873096,0.199999511,-0.000009547,0.000034944,0.000000000,0.000000000,0.318998992,-0.000000783,0.000089120,0.000033175,823411984.000000000,1760476679.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.314148588,0.000000049,0.000000450,-0.000001568,0.000000000,0.000000000,0.000000000,0.000000000,0.665953537,0.200000001,-0.000005051,0.000019268,0.000000000,0.000000000,0.314148588,-0.000000000,0.000001754,-0.000006690,0.000000000
1760476679.843572,0.315870541,0.000000490,0.000012521,-0.000015810,0.000000000,0.000000000,-0.003393011,0.000001028,-0.000077521,-0.000009714,0.356365025,0.199999511,-0.000017537,0.000034944,0.000000000,0.000000000,0.317541599,-0.000001028,0.000079275,0.000003024,843408799.000000000,1760476679.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.314148588,0.000000049,0.000001252,-0.000001581,0.000000000,0.000000000,0.000000000,0.000000000,0.672235566,0.200000001,-0.000005016,0.000019134,0.000000000,0.000000000,0.314148588,-0.000000000,0.000001754,-0.000006690,0.000000000
