1760476380,423881052,,j1,j2,j3,j4,0.1225719007927899,0.19999257589440916,-0.0007373108011336896,0.0144533247363169,0.15707182637214662,8.052587509160825e-07,7.997272768989205e-05,-0.0015676859766244888,0.0,0.0,0.0,0.0,,0,0,0.043164607137441635,0.19998742640018463,-0.0013038436882197857,0.024786362424492836,0.15580368041992188,1.4914119219611166e-06,2.1431073037092574e-05,-0.0010811937972903252,,,0,0,0.07940729365534827,5.149494224532258e-06,0.0005665328870860961,-0.010333037688175936,0.0012681459522247418,-6.861531710450341e-07,5.854165465279948e-05,-0.00048649217933416367,,,0,0,0.15707182637214662,5.149494224532259e-07,5.665328870860961e-05,-0.0010333037688175937,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760476380,443365107,,j1,j2,j3,j4,0.1256324685762813,0.1999925915849951,-0.0007357525206986884,0.014422778143044851,0.15707182637214662,8.052587509160825e-07,7.997272768989205e-05,-0.0015676859766244888,0.0,0.0,0.0,0.0,,0,0,0.046287354081869125,0.19998742640018463,-0.0012878647539764643,0.024786362424492836,0.15643112361431122,4.384330622997368e-07,-9.027921805682126e-06,-0.0010510425781831145,,,0,0,0.07934511449441217,5.1651848104738995e-06,0.0005521122332777759,-0.010363584281447985,0.0006407027578353985,3.668256886163457e-07,8.900064949557418e-05,-0.0005166433984413743,,,0,0,0.15707182637214662,5.1651848104739e-07,5.5211223327777594e-05,-0.0010363584281447985,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760476380,463693885,,j1,j2,j3,j4,0.12882554388029055,0.19999260795490617,-0.0007341267743909079,0.014390909032638372,0.15707182637214662,8.052587509160825e-07,7.997272768989205e-05,-0.0015676859766244888,0.0,0.0,0.0,0.0,,0,0,0.049382828176021576,0.19998742640018463,-0.001271885703317821,0.024770384654402733,0.15631422400474548,2.880075271605165e-07,2.1431062123156153e-05,-0.001115037128329277,,,0,0,0.07944271570426897,5.181554721539472e-06,0.0005377589289269131,-0.010379475621764361,0.0007576023674011334,5.17251223755566e-07,5.85416655667359e-05,-0.0004526488482952118,,,0,0,0.15707182637214662,5.181554721539472e-07,5.377589289269131e-05,-0.0010379475621764363,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760476380,483564367,,j1,j2,j3,j4,0.13194652038870225,0.199992623955189,-0.0007325377370046462,0.01435975951831351,0.15707182637214662,8.052587509160825e-07,7.997272768989205e-05,-0.0015676859766244888,0.0,0.0,0.0,0.0,,0,0,0.05249461904168129,0.19998730719089508,-0.0012798752868548036,0.024722447618842125,0.1564243584871292,-2.384818458267546e-07,3.958339220844209e-05,-0.0010313518578186631,,,0,0,0.07945190134702096,5.316764293911147e-06,0.0005473375498501573,-0.010362688100528615,0.0006474678850174054,1.043740596742837e-06,4.038933548144996e-05,-0.0005363341188058257,,,0,0,0.15707182637214662,5.316764293911147e-07,5.4733754985015734e-05,-0.0010362688100528615,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760476380,503508867,,j1,j2,j3,j4,0.1350792336181239,0.19999264001564238,-0.0007309427238962261,0.014328492863357103,0.15707182637214662,8.052587509160825e-07,7.997272768989205e-05,-0.0015676859766244888,0.0,0.0,0.0,0.0,,0,0,0.05571037903428078,0.19998742640018463,-0.001271885703317821,0.02475440502166748,0.15648511052131653,5.959695847934654e-09,1.4327695225802017e-06,-0.0009728954173624516,,,0,0,0.07936885458384313,5.213615457744236e-06,0.0005409429794215949,-0.010425912158310378,0.0005867158508300885,7.992990550681478e-07,7.853995816731185e-05,-0.0005947905592620373,,,0,0,0.15707182637214662,5.213615457744236e-07,5.40942979421595e-05,-0.0010425912158310378,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760476380,523413589,,j1,j2,j3,j4,0.13820573952603898,0.19999265604427272,-0.0007293508712300316,0.014297288161782811,0.15707182637214662,8.052587509160825e-07,7.997272768989205e-05,-0.0015676859766244888,0.0,0.0,0.0,0.0,,0,0,0.0586358979344368,0.19998754560947418,-0.0012878647539764643,0.024706467986106873,0.15671928226947784,-1.284347739272107e-08,2.3584751033922657e-05,-0.0010590419406071305,,,0,0,0.07956984159160219,5.1104347985331255e-06,0.0005585138827464327,-0.010409179824324061,0.00035254410266877256,8.181022283088035e-07,5.6387976655969396e-05,-0.0005086440360173583,,,0,0,0.15707182637214662,5.110434798533126e-07,5.585138827464327e-05,-0.0010409179824324062,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760476380,543604422,,j1,j2,j3,j4,0.14137714472966656,0.19999267230308787,-0.0007277361581996814,0.01426563533403672,0.15707182637214662,8.052587509160825e-07,7.997272768989205e-05,-0.0015676859766244888,0.0,0.0,0.0,0.0,,0,0,0.061879172921180725,0.19998742640018463,-0.0012798752868548036,0.02469048835337162,0.1565892994403839,5.512522420758614e-07,2.420008968329057e-05,-0.0010722714941948652,,,0,0,0.07949797180848583,5.24590290323923e-06,0.0005521391286551221,-0.0104248530193349,0.00048252693176270567,2.54006508840221e-07,5.577263800660148e-05,-0.0004954144824296236,,,0,0,0.15707182637214662,5.24590290323923e-07,5.5213912865512214e-05,-0.00104248530193349,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760476380,563481348,,j1,j2,j3,j4,0.14449923236417783,0.1999926883090671,-0.0007261465550863441,0.014234474729901261,0.15707182637214662,8.052587509160825e-07,7.997272768989205e-05,-0.0015676859766244888,0.0,0.0,0.0,0.0,,0,0,0.06504574418067932,0.19998754560947418,-0.0012798752868548036,0.024674510583281517,0.1573791652917862,1.4914114672137657e-06,0.00020080067042727023,-0.0010008933022618294,,,0,0,0.07945348818349851,5.142699592924904e-06,0.0005537287317684595,-0.010440035853380256,-0.00030733891963957705,-6.861527162976833e-07,-0.00012082794273737818,-0.0005667926743626595,,,0,0,0.15707182637214662,5.142699592924904e-07,5.537287317684595e-05,-0.0010440035853380256,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760476380,583860330,,j1,j2,j3,j4,0.14770032131569666,0.19999270472006167,-0.0007245167286499697,0.014202525637723944,0.15707182637214662,8.052587509160825e-07,7.997272768989205e-05,-0.0015676859766244888,0.0,0.0,0.0,0.0,,0,0,0.06830533593893051,0.19998742640018463,-0.001271885703317821,0.02464255318045616,0.15773865580558777,2.6384050215710886e-06,0.0002558729611337185,-0.0009535125573165715,,,0,0,0.07939498537676615,5.278319877038973e-06,0.0005473689746678513,-0.010440027542732218,-0.0006668294334411518,-1.8331462706550061e-06,-0.00017590023344382644,-0.0006141734193079174,,,0,0,0.15707182637214662,5.278319877038973e-07,5.473689746678513e-05,-0.0010440027542732218,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760476380,603374274,,j1,j2,j3,j4,0.15076526669098933,0.19999272043309016,-0.0007229562193750476,0.01417193535304372,0.15707182637214662,8.052587509160825e-07,7.997272768989205e-05,-0.0015676859766244888,0.0,0.0,0.0,0.0,,0,0,0.07155420631170273,0.19998754560947418,-0.0012559067690744996,0.02462657354772091,0.1583394706249237,2.9392558644758537e-06,0.00024818131350912154,-0.0011285747168585658,,,0,0,0.0792110603792866,5.174823615977653e-06,0.000532950549699452,-0.01045463819467719,-0.0012676442527770893,-2.1339971135597713e-06,-0.00016820858581922948,-0.000439111259765923,,,0,0,0.15707182637214662,5.174823615977653e-07,5.3295054969945205e-05,-0.001045463819467719,,,0,0,,0,0,0,0,0,0,0,0,0.0
