1760480871,529550671,,j1,j2,j3,j4,-0.8711492168622614,0.199999712833111,-7.419032289876499e-06,5.198761359042694e-05,0.15711812129974365,1.8477439880926205e-08,4.773695309268078e-07,-3.3450862247264014e-06,0.0,0.0,0.0,0.0,,0,0,-0.8857976198196411,0.1999993920326233,-9.547390618536156e-06,5.092275750939734e-05,0.16349291801452637,1.0112909194504027e-06,6.41958904452622e-05,7.254561933223158e-05,,,0,0,0.01464840295737968,3.2080048770199987e-07,2.128358328659657e-06,1.0648560810295945e-06,-0.006374796714782721,-9.928134795694765e-07,-6.371852091433539e-05,-7.589070555695799e-05,,,0,0,0.1644423227784335,3.208004877019999e-08,2.1283583286596568e-07,1.0648560810295945e-07,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760480871,549266893,,j1,j2,j3,j4,-0.8680505972210633,0.19999971319751553,-7.40961780227696e-06,5.192164316135298e-05,0.15711812129974365,1.8477439880926205e-08,4.773695309268078e-07,-3.3450862247264014e-06,0.0,0.0,0.0,0.0,,0,0,-0.882434070110321,0.1999993920326233,-1.7536873201606795e-05,5.092275750939734e-05,0.163699209690094,4.659985961552593e-07,7.404122152365744e-05,-7.140013167372672e-06,,,0,0,0.014383472889257787,3.2116489223632527e-07,1.0127255399329835e-05,9.988856519556357e-07,-0.006581088390350348,-4.475211562743331e-07,-7.356385199273064e-05,3.7949269426462704e-06,,,0,0,0.16430985774437254,3.211648922363253e-08,1.0127255399329836e-06,9.988856519556357e-08,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760480871,569206060,,j1,j2,j3,j4,-0.8649177580386367,0.19999971356594437,-7.400099345980432e-06,5.1854944189224705e-05,0.15711812129974365,1.8477439880926205e-08,4.773695309268078e-07,-3.3450862247264014e-06,0.0,0.0,0.0,0.0,,0,0,-0.87926185131073,0.19999927282333374,-1.5579070122839767e-06,6.690172449452803e-05,0.16388362646102905,-6.049075551572969e-08,7.127222488634288e-05,-3.359933180036023e-05,,,0,0,0.014344093272093295,4.40742610630096e-07,-5.842192333696456e-06,-1.504678030530332e-05,-0.006765505161285407,7.89681953966559e-08,-7.079485535541608e-05,3.0254245575633832e-05,,,0,0,0.1642901679357903,4.4074261063009605e-08,-5.842192333696457e-07,-1.504678030530332e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760480871,589176579,,j1,j2,j3,j4,-0.8617800538507021,0.19999971393494537,-7.390566108413749e-06,5.1788141639846566e-05,0.15711812129974365,1.8477439880926205e-08,4.773695309268078e-07,-3.3450862247264014e-06,0.0,0.0,0.0,0.0,,0,0,-0.8758652210235596,0.1999993920326233,-9.547390618536156e-06,5.092275750939734e-05,0.16382941603660583,-4.177514369985147e-07,5.9888574469368905e-05,-1.4831681255600415e-05,,,0,0,0.01408516717285746,3.2190232207574e-07,2.156824510122407e-06,8.653841304492231e-07,-0.006711294736862189,4.362288768794409e-07,-5.9411204938442096e-05,1.1486595030874015e-05,,,0,0,0.16416070488617238,3.2190232207574e-08,2.156824510122407e-07,8.653841304492232e-08,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760480871,609254338,,j1,j2,j3,j4,-0.8586254448527426,0.19999971430593438,-7.380981509227125e-06,5.1720979182606254e-05,0.15711812129974365,1.8477439880926205e-08,4.773695309268078e-07,-3.3450862247264014e-06,0.0,0.0,0.0,0.0,,0,0,-0.872561514377594,0.1999993920326233,1.4421059859159868e-05,3.494379052426666e-05,0.16375665366649628,-3.8014519532225677e-07,8.665554923936725e-05,3.747163282241672e-05,,,0,0,0.01393606952485138,3.2227331109302426e-07,-2.1802041368386993e-05,1.6777188658339594e-05,-0.006638532366752631,3.9862263520318296e-07,-8.617817970844044e-05,-4.081671904714313e-05,,,0,0,0.16408615606216934,3.2227331109302426e-08,-2.1802041368386995e-06,1.6777188658339594e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760480871,629139245,,j1,j2,j3,j4,-0.8555011656226823,0.19999971467335656,-7.371489060500011e-06,5.165446245412059e-05,0.15711812129974365,1.8477439880926205e-08,4.773695309268078e-07,-3.3450862247264014e-06,0.0,0.0,0.0,0.0,,0,0,-0.8693733215332031,0.19999951124191284,-1.5579070122839767e-06,5.092275750939734e-05,0.16357944905757904,5.224079018262273e-07,9.034755203174427e-05,6.823826697655022e-05,,,0,0,0.013872155910520823,2.034314437182605e-07,-5.813582048216035e-06,7.317049447232453e-07,-0.0064613277578353945,-5.039304619453011e-07,-8.987018250081747e-05,-7.158335320127663e-05,,,0,0,0.16405419925500406,2.034314437182605e-08,-5.813582048216035e-07,7.317049447232453e-08,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760480871,649263449,,j1,j2,j3,j4,-0.8523393117510316,0.1999997150451976,-7.361882449326947e-06,5.158714575160937e-05,0.15711812129974365,1.8477439880926205e-08,4.773695309268078e-07,-3.3450862247264014e-06,0.0,0.0,0.0,0.0,,0,0,-0.866129994392395,0.1999993920326233,-1.5579070122839767e-06,3.494379052426666e-05,0.16310074925422668,8.420622066296346e-07,1.8968925360240974e-05,4.243636340106605e-06,,,0,0,0.013790682641363405,3.230125742992307e-07,-5.80397543704297e-06,1.664335522734271e-05,-0.0059826279544830385,-8.235847667487084e-07,-1.8491555829314164e-05,-7.588722564833006e-06,,,0,0,0.16401346262042535,3.230125742992307e-08,-5.803975437042971e-07,1.664335522734271e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760480871,669378708,,j1,j2,j3,j4,-0.8491790262324675,0.19999971541685418,-7.352280603256539e-06,5.151986243974884e-05,0.15711812129974365,1.8477439880926205e-08,4.773695309268078e-07,-3.3450862247264014e-06,0.0,0.0,0.0,0.0,,0,0,-0.8628920912742615,0.1999993920326233,6.431576366594527e-06,5.092275750939734e-05,0.16257941722869873,3.7198248037384474e-07,-6.933136319275945e-05,-3.32916752086021e-05,,,0,0,0.013713065041793926,3.2338423089361967e-07,-1.3783856969851066e-05,5.97104930351498e-07,-0.005461295928955084,-3.5350504049291854e-07,6.980873272368626e-05,2.99465889838757e-05,,,0,0,0.1639746538206406,3.233842308936197e-08,-1.3783856969851067e-06,5.97104930351498e-08,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760480871,689618245,,j1,j2,j3,j4,-0.8459989787108426,0.19999971579083484,-7.342618714601271e-06,5.145215838963314e-05,0.15711812129974365,1.8477439880926205e-08,4.773695309268078e-07,-3.3450862247264014e-06,0.0,0.0,0.0,0.0,,0,0,-0.859687328338623,0.19999951124191284,-9.547390618536156e-06,5.092275750939734e-05,0.16219457983970642,8.232592563217622e-07,-0.00010502066288609058,-1.0524350727791898e-05,,,0,0,0.013688349627780427,2.0454892199484043e-07,2.2047719039348845e-06,5.294008802357938e-07,-0.005076458539962775,-8.04781816440836e-07,0.00010549803241701738,7.1792645030654965e-06,,,0,0,0.16396229611363386,2.0454892199484043e-08,2.2047719039348846e-07,5.2940088023579383e-08,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760480871,709473560,,j1,j2,j3,j4,-0.8428794160096659,0.19999971615770232,-7.333140596030107e-06,5.138574207729085e-05,0.15711812129974365,1.8477439880926205e-08,4.773695309268078e-07,-3.3450862247264014e-06,0.0,0.0,0.0,0.0,,0,0,-0.8564766645431519,0.19999927282333374,-9.547390618536156e-06,5.092275750939734e-05,0.16166439652442932,7.668501211810508e-07,-0.0001324029581155628,-3.298400042694993e-05,,,0,0,0.013597248533485984,4.4333436857724173e-07,2.2142500225060483e-06,4.629845678935055e-07,-0.004546275224685675,-7.483726813001245e-07,0.0001328803276464896,2.9638914202223533e-05,,,0,0,0.16391674556648664,4.4333436857724175e-08,2.2142500225060483e-07,4.6298456789350555e-08,,,0,0,,0,0,0,0,0,0,0,0,0.0
