__time,/velocity_joint_trajectory_controller/controller_state/error/positions[0],/velocity_joint_trajectory_controller/controller_state/error/positions[1],/velocity_joint_trajectory_controller/controller_state/error/positions[2],/velocity_joint_trajectory_controller/controller_state/error/positions[3],/velocity_joint_trajectory_controller/controller_state/error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/error/velocities[0],/velocity_joint_trajectory_controller/controller_state/error/velocities[1],/velocity_joint_trajectory_controller/controller_state/error/velocities[2],/velocity_joint_trajectory_controller/controller_state/error/velocities[3],/velocity_joint_trajectory_controller/controller_state/feedback/positions[0],/velocity_joint_trajectory_controller/controller_state/feedback/positions[1],/velocity_joint_trajectory_controller/controller_state/feedback/positions[2],/velocity_joint_trajectory_controller/controller_state/feedback/positions[3],/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/feedback/velocities[0],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[1],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[2],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[3],/velocity_joint_trajectory_controller/controller_state/header/stamp/nanosec,/velocity_joint_trajectory_controller/controller_state/header/stamp/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/velocities[0],/velocity_joint_trajectory_controller/controller_state/output/velocities[1],/velocity_joint_trajectory_controller/controller_state/output/velocities[2],/velocity_joint_trajectory_controller/controller_state/output/velocities[3],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[0],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[1],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[2],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[3],/velocity_joint_trajectory_controller/controller_state/reference/positions[0],/velocity_joint_trajectory_controller/controller_state/reference/positions[1],/velocity_joint_trajectory_controller/controller_state/reference/positions[2],/velocity_joint_trajectory_controller/controller_state/reference/positions[3],/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/reference/velocities[0],/velocity_joint_trajectory_controller/controller_state/reference/velocities[1],/velocity_joint_trajectory_controller/controller_state/reference/velocities[2],/velocity_joint_trajectory_controller/controller_state/reference/velocities[3],/velocity_joint_trajectory_controller/controller_state/speed_scaling_factor
1760481385.014829,0.012686421,0.000000116,0.000009547,-0.000034944,0.000000000,0.000000000,-0.006067025,0.000001753,-0.000003900,0.000023148,-1.583386421,0.199999884,-0.000009547,0.000034944,0.000000000,0.000000000,0.006067025,-0.000001753,0.000003900,-0.000023148,14597495.000000000,1760481385.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.006343211,0.000000012,0.000000955,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481385.034678,0.012560417,0.000000116,0.000009547,-0.000034944,0.000000000,0.000000000,-0.006083269,0.000001734,0.000044404,0.000069605,-1.583260417,0.199999884,-0.000009547,0.000034944,0.000000000,0.000000000,0.006083269,-0.000001734,-0.000044404,-0.000069605,34569754.000000000,1760481385.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.006280208,0.000000012,0.000000955,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481385.054676,0.012450864,0.000000116,0.000009547,-0.000018965,0.000000000,0.000000000,-0.005923564,0.000001696,0.000053326,0.000017917,-1.583150864,0.199999884,-0.000009547,0.000018965,0.000000000,0.000000000,0.005923564,-0.000001696,-0.000053326,-0.000017917,54526902.000000000,1760481385.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.006225432,0.000000012,0.000000955,-0.000001896,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481385.074724,0.012352278,-0.000000003,0.000009547,-0.000034944,0.000000000,0.000000000,-0.005594238,0.000000775,0.000007792,0.000005611,-1.583052278,0.200000003,-0.000009547,0.000034944,0.000000000,0.000000000,0.005594238,-0.000000775,-0.000007792,-0.000005611,74594976.000000000,1760481385.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.006176139,-0.000000000,0.000000955,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481385.095414,0.012259175,-0.000000003,0.000009547,-0.000002986,0.000000000,0.000000000,-0.005453098,-0.000000899,-0.000006053,0.000055145,-1.582959175,0.200000003,-0.000009547,0.000002986,0.000000000,0.000000000,0.005453098,0.000000899,0.000006053,-0.000055145,95114773.000000000,1760481385.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.006129588,-0.000000000,0.000000955,-0.000000299,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481385.115019,0.012154986,-0.000000003,0.000001558,-0.000018965,0.000000000,0.000000000,-0.005349511,-0.000001293,0.000040404,0.000029609,-1.582854986,0.200000003,-0.000001558,0.000018965,0.000000000,0.000000000,0.005349511,0.000001293,-0.000040404,-0.000029609,114744921.000000000,1760481385.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.006077493,-0.000000000,0.000000156,-0.000001896,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481385.135828,0.012083818,0.000000235,0.000009547,-0.000002986,0.000000000,0.000000000,-0.004845711,-0.000000523,-0.000007592,0.000044069,-1.582783818,0.199999765,-0.000009547,0.000002986,0.000000000,0.000000000,0.004845711,0.000000523,0.000007592,-0.000044069,135093310.000000000,1760481385.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.006041909,0.000000024,0.000000955,-0.000000299,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481385.155391,0.011990716,-0.000000003,0.000009547,-0.000018965,0.000000000,0.000000000,-0.004560900,-0.000000316,0.000037328,0.000011149,-1.582690716,0.200000003,-0.000009547,0.000018965,0.000000000,0.000000000,0.004560900,0.000000316,-0.000037328,-0.000011149,154963087.000000000,1760481385.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.005995358,-0.000000000,0.000000955,-0.000001896,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481385.176102,0.011864712,-0.000000003,0.000009547,-0.000018965,0.000000000,0.000000000,-0.005116809,-0.000000146,0.000005023,0.000018225,-1.582564712,0.200000003,-0.000009547,0.000018965,0.000000000,0.000000000,0.005116809,0.000000146,-0.000005023,-0.000018225,174893347.000000000,1760481385.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.005932356,-0.000000000,0.000000955,-0.000001896,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481385.195813,0.011700322,-0.000000003,0.000009547,-0.000034944,0.000000000,0.000000000,-0.005805206,0.000000079,-0.000026052,-0.000025156,-1.582400322,0.200000003,-0.000009547,0.000034944,0.000000000,0.000000000,0.005805206,-0.000000079,0.000026052,0.000025156,195135402.000000000,1760481385.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.005850161,-0.000000000,0.000000955,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
