maxAccel: 5000.000000
maxVel: 200000.000000
time, position, velocity, accleration
0.000000, 0.010986, -0.046448, 0.000000
0.013740, 0.351562, 2.373516, 176.130249
0.025648, 1.560059, 13.789186, 958.592468
0.037585, 3.328857, 35.497021, 1818.524170
0.049535, 5.548096, 59.272373, 1989.620850
0.061464, 9.129639, 92.202309, 2760.591553
0.073416, 12.875977, 132.170120, 3343.932373
0.085288, 17.775879, 174.322464, 3550.627441
0.097209, 22.708740, 220.076752, 3837.968262
0.109179, 28.795166, 267.326752, 3947.403320
0.121077, 35.178223, 316.571930, 4139.020996
0.132959, 42.319336, 370.753052, 4559.838379
0.144903, 51.108398, 424.174683, 4472.756348
0.156847, 60.040283, 483.364319, 4955.462402
0.168912, 69.664307, 538.686157, 4585.321289
0.180888, 79.826660, 598.095337, 4960.844727
0.192806, 91.318359, 656.220032, 4877.146973
0.204741, 103.359375, 713.700684, 4815.893066
0.216687, 114.334717, 771.508118, 4839.276855
0.228649, 127.639160, 828.362793, 4752.769531
0.240598, 143.349609, 892.188965, 5341.778809
0.252749, 159.093018, 952.116028, 4931.777832
0.264673, 173.331299, 1014.535645, 5234.688477
0.276569, 188.942871, 1070.332397, 4690.347656
0.288453, 204.993896, 1125.007568, 4600.721680
0.300312, 222.319336, 1183.745850, 4953.176270
0.312199, 240.644531, 1239.572998, 4696.500000
0.324354, 259.508057, 1302.646851, 5189.054688
0.336319, 280.162354, 1365.064941, 5216.801270
0.348601, 300.124512, 1429.136475, 5216.691895
0.360737, 321.987305, 1491.419556, 5131.902832
0.372601, 344.454346, 1548.965820, 4850.848145
0.384415, 366.372070, 1605.163574, 4756.867676
0.396251, 388.817139, 1663.004150, 4886.702637
0.408292, 413.250732, 1719.179077, 4665.223145
0.420219, 437.607422, 1781.436035, 5219.807129
0.432189, 463.754883, 1842.206299, 5076.815430
0.444177, 489.407959, 1905.096191, 5246.440918
0.456187, 517.335205, 1965.858398, 5059.119141
0.468164, 544.152832, 2029.142578, 5283.913086
0.480068, 573.013916, 2084.468994, 4647.591309
0.492016, 601.149902, 2138.865723, 4552.935547
0.503922, 630.472412, 2202.675781, 5359.376465
0.515847, 662.036133, 2264.900635, 5218.192871
0.527742, 692.402344, 2324.474609, 5008.022461
0.539672, 723.317871, 2384.925293, 5067.057617
0.551601, 756.463623, 2438.446777, 4486.800293
0.563528, 788.917236, 2498.145508, 5005.473145
0.575483, 824.029541, 2558.846680, 5077.382812
0.587423, 857.988281, 2618.514648, 4997.113770
0.599348, 892.891846, 2683.665283, 5463.677246
