[INFO] Initializing j2
Move to center. Press Enter to Continue...
[INFO] enabling j2
-----------------------
joint: j2
Vel: 0.03
max Accel: 0.2
current: 50
-----------------------
t, q, qd, qdd
0.0101386, -0.0965336, 0.000292716, 0.0288714
0.0202683, -0.0964973, 0.000638441, 0.03413
0.0303869, -0.0964268, 0.00132532, 0.0678827
0.0406199, -0.096333, 0.00238675, 0.103726
0.0508101, -0.0962029, 0.00366641, 0.125579
0.0610139, -0.0960424, 0.00526212, 0.156382
0.071171, -0.0958563, 0.00697285, 0.168427
0.0812977, -0.0956549, 0.00885751, 0.186109
0.0914381, -0.0954137, 0.0107101, 0.182693
0.101566, -0.0951545, 0.0127606, 0.202449
0.111705, -0.0948476, 0.0147787, 0.199054
0.121845, -0.0945298, 0.0168672, 0.205978
0.131984, -0.0941576, 0.0191778, 0.227869
0.142113, -0.0938032, 0.0212557, 0.205169
0.152261, -0.0934576, 0.0230036, 0.172235
0.162381, -0.0930916, 0.0243023, 0.128327
0.172521, -0.0927424, 0.0254452, 0.112711
0.182694, -0.0923749, 0.0262972, 0.083752
0.192825, -0.0920199, 0.0270728, 0.0765577
0.202963, -0.0916462, 0.0277117, 0.0630176
0.213101, -0.0913009, 0.0281657, 0.0447817
0.223238, -0.0909344, 0.0284715, 0.0301623
0.233367, -0.0905842, 0.0287595, 0.028437
0.243506, -0.0902091, 0.0290356, 0.0272336
0.253645, -0.0898525, 0.029328, 0.0288375
0.263815, -0.0894877, 0.0294616, 0.0131334
0.273951, -0.0891417, 0.029518, 0.00556919
0.284079, -0.0887717, 0.029586, 0.00671339
0.294205, -0.0884242, 0.0296386, 0.00519698
0.304341, -0.0880494, 0.0297205, 0.00807929
0.314497, -0.0876959, 0.0298437, 0.0121264
0.324637, -0.0873488, 0.0298736, 0.00295062
0.334765, -0.0869828, 0.0298537, -0.00196867
0.344891, -0.0866324, 0.0298485, -0.000504594
0.355026, -0.0862612, 0.0298807, 0.00317238
0.365164, -0.085903, 0.029983, 0.0100904
0.375301, -0.0855561, 0.0300272, 0.00436549
0.385439, -0.0851919, 0.0299626, -0.00637191
0.395546, -0.0848422, 0.0299347, -0.00276406
0.405677, -0.0844733, 0.029922, -0.00125094
0.415816, -0.0841234, 0.0299256, 0.000348681
0.425942, -0.0837451, 0.0300211, 0.00943366
0.436177, -0.0833995, 0.0300279, 0.000666462
0.446337, -0.0830315, 0.0299738, -0.00532262
0.45646, -0.0826833, 0.0299549, -0.00186972
0.46661, -0.0823311, 0.0299635, 0.000848928
0.476765, -0.081955, 0.0300377, 0.0073039
0.486924, -0.0815853, 0.0300779, 0.0039554
0.497166, -0.0812405, 0.0300192, -0.00572664
0.507283, -0.0808707, 0.0299798, -0.00389792
0.517404, -0.080524, 0.0299551, -0.00244141
0.527538, -0.0801525, 0.0299479, -0.000709984
0.537674, -0.0797972, 0.0300181, 0.0069238
0.54781, -0.0794277, 0.0300395, 0.00211767
0.557961, -0.0790835, 0.0299939, -0.00449176
0.568099, -0.0787329, 0.0299628, -0.00307443
0.578234, -0.0783629, 0.0299667, 0.00038925
0.588369, -0.0780035, 0.0300451, 0.00773086
0.598534, -0.0776344, 0.0300956, 0.00496744
0.608697, -0.0772897, 0.0300354, -0.00591741
0.618831, -0.0769219, 0.02998, -0.00546888
0.628966, -0.0765709, 0.0299685, -0.0011365
0.6391, -0.0762024, 0.0299577, -0.00106236
0.649234, -0.0758459, 0.0300145, 0.00560322
0.65937, -0.0754806, 0.0300231, 0.000846864
0.66952, -0.0751309, 0.0299929, -0.00297546
0.679647, -0.0747645, 0.0299644, -0.00281582
0.68978, -0.0744126, 0.029955, -0.000920575
0.699933, -0.0740385, 0.0299928, 0.00372153
0.710132, -0.0736853, 0.0300693, 0.00750026
0.720254, -0.0733218, 0.0300259, -0.00429189
0.730482, -0.0729518, 0.0299791, -0.00457038
0.740643, -0.0726033, 0.029967, -0.00119871
0.750792, -0.0722333, 0.0299536, -0.00131519
0.760927, -0.071879, 0.0299998, 0.00456058
0.771062, -0.071509, 0.0300318, 0.00315384
0.781197, -0.0711641, 0.0299993, -0.00320427
0.791332, -0.0708123, 0.0299693, -0.00296091
0.801467, -0.0704446, 0.0299619, -0.000726724
0.811591, -0.0700881, 0.0300155, 0.0052899
0.821716, -0.0697159, 0.0300889, 0.00725078
0.831986, -0.0693695, 0.0300457, -0.00420352
0.842089, -0.069003, 0.0299774, -0.00676934
0.852219, -0.0686328, 0.029963, -0.00141764
0.862325, -0.0682848, 0.0299524, -0.00104886
0.872425, -0.0679279, 0.0300105, 0.00575096
0.88252, -0.0675598, 0.0300431, 0.00322923
0.892617, -0.0672111, 0.030012, -0.00307692
0.902719, -0.0668638, 0.0299662, -0.0045323
0.912814, -0.0665137, 0.0299604, -0.000579391
0.922923, -0.066139, 0.0299934, 0.00326532
0.933039, -0.0657837, 0.0300844, 0.00899871
0.943143, -0.065418, 0.0300651, -0.00190843
0.953217, -0.0650723, 0.0300028, -0.00618466
0.96332, -0.0647207, 0.0299818, -0.00208247
0.973487, -0.0643545, 0.0299541, -0.00272109
0.983693, -0.063998, 0.0299807, 0.00260475
0.993835, -0.0636274, 0.0300486, 0.00669665
1.00396, -0.0632797, 0.0300244, -0.0023936
1.01409, -0.0629331, 0.029975, -0.0048805
1.02426, -0.0625626, 0.0299562, -0.00184895
1.03445, -0.0622107, 0.0299804, 0.00238317
1.04459, -0.0618323, 0.0300756, 0.00938638
1.05473, -0.0614855, 0.0300799, 0.000419031
1.06492, -0.0611196, 0.0300141, -0.00645249
1.07505, -0.06077, 0.0299904, -0.00234806
1.08518, -0.0604236, 0.0299622, -0.00277808
1.0953, -0.0600507, 0.0299664, 0.000416386
1.10544, -0.0596958, 0.0300361, 0.00687128
1.11558, -0.0593295, 0.0300276, -0.000834876
1.12573, -0.0589824, 0.0299776, -0.00492417
1.13587, -0.0586141, 0.0299526, -0.00247216
1.146, -0.0582599, 0.029969, 0.00162535
1.15612, -0.0578821, 0.0300671, 0.0096841
1.16626, -0.0575355, 0.0300885, 0.00211205
1.17642, -0.0571897, 0.0300114, -0.00759323
1.18658, -0.0568213, 0.0299792, -0.003165
1.19674, -0.0564713, 0.0299585, -0.00203906
1.20686, -0.0561014, 0.0299593, 8.18594e-05
1.217, -0.0557451, 0.0300283, 0.00680662
1.22715, -0.055399, 0.0300233, -0.000496583
1.23728, -0.0550317, 0.0299679, -0.00546483
1.24742, -0.0546843, 0.0299449, -0.00226705
1.25756, -0.054311, 0.0299553, 0.00102328
1.2677, -0.0539547, 0.030043, 0.00864989
1.27783, -0.0535857, 0.0300765, 0.00330085
1.28795, -0.0532399, 0.0300211, -0.00547086
1.29809, -0.0528907, 0.0299836, -0.00369526
1.30822, -0.0525232, 0.0299651, -0.00182941
1.31836, -0.0521715, 0.0299629, -0.000212209
1.32851, -0.0517976, 0.0300279, 0.00639975
1.33863, -0.0514473, 0.030035, 0.000703537
1.34878, -0.0510839, 0.0299805, -0.00537817
1.35891, -0.050733, 0.0299534, -0.00267401
1.36905, -0.0503638, 0.0299547, 0.000129545
1.37918, -0.0500056, 0.0300163, 0.00607722
1.38932, -0.0496362, 0.0300694, 0.00523836
1.39948, -0.0492903, 0.0300273, -0.00414565
1.40961, -0.0489214, 0.0299882, -0.00385943
1.41975, -0.0485721, 0.0299826, -0.000554971
1.42988, -0.0482032, 0.0299687, -0.00136946
1.44002, -0.047845, 0.0300309, 0.00613733
1.45014, -0.0474784, 0.030051, 0.00198242
1.46025, -0.047131, 0.0300018, -0.00485919
1.47036, -0.0467834, 0.0299616, -0.00397781
1.48053, -0.046413, 0.0299549, -0.000658923
1.49066, -0.0460565, 0.0300127, 0.00570282
