[INFO] Initializing j3
Move to center. Press Enter to Continue...
[INFO] enabling j3
-----------------------
joint: j3
Vel: 5
max Accel: 15
current: 20
-----------------------
t, q, qd, qdd
0.0101305, 0.0970338, -0.020777, -2.05094
0.0202649, 0.100118, 0.00731265, 2.77172
0.0303741, 0.104919, 0.0639654, 5.60403
0.0405273, 0.112773, 0.1513, 8.60168
0.0506897, 0.120651, 0.247598, 9.47598
0.0608416, 0.116824, 0.229413, -1.79134
0.0709825, 0.128425, 0.284789, 5.46067
0.081132, 0.130973, 0.29097, 0.609031
0.0912293, 0.139314, 0.374071, 8.23001
0.101321, 0.154358, 0.439422, 6.47561
0.111456, 0.155333, 0.497882, 5.7682
0.12164, 0.165911, 0.520301, 2.20147
0.131791, 0.166454, 0.490271, -2.9582
0.141932, 0.171368, 0.459514, -3.03296
0.152097, 0.172974, 0.412173, -4.65753
0.162248, 0.1776, 0.401637, -1.03793
0.172385, 0.181011, 0.373202, -2.80496
0.182539, 0.181043, 0.330939, -4.16236
0.192674, 0.181003, 0.272385, -5.77747
0.202817, 0.180963, 0.221728, -4.994
0.213073, 0.180979, 0.177665, -4.29624
0.223188, 0.180955, 0.141058, -3.61926
0.233312, 0.180875, 0.112746, -2.79641
0.243453, 0.180852, 0.0902179, -2.22152
0.253609, 0.180899, 0.0716438, -1.82891
0.263723, 0.180907, 0.057812, -1.36754
0.273823, 0.180923, 0.046356, -1.13423
0.283931, 0.180987, 0.0379374, -0.832937
0.294016, 0.180971, 0.0309767, -0.690166
0.304109, 0.180931, 0.0248819, -0.603861
0.314197, 0.180947, 0.0196764, -0.516006
0.324285, 0.180923, 0.0157337, -0.390834
0.334387, 0.180915, 0.0124733, -0.322742
0.344482, 0.180955, 0.00999294, -0.245723
0.354578, 0.180947, 0.00821001, -0.176591
0.364671, 0.180963, 0.00678736, -0.140956
0.374777, 0.180995, 0.00561577, -0.115934
0.384902, 0.180963, 0.00454786, -0.105463
0.394999, 0.180971, 0.00366947, -0.0869983
0.405087, 0.180955, 0.00278093, -0.0880825
0.415175, 0.180987, 0.00208653, -0.0688335
0.425303, 0.180971, 0.00167979, -0.0401583
0.435411, 0.180987, 0.00135797, -0.0318387
0.445528, 0.180995, 0.00113246, -0.0222903
0.455625, 0.180995, 0.00105277, -0.00789188
0.465714, 0.180995, 0.000871554, -0.0179623
0.4758, 0.180995, 0.000607576, -0.026172
0.485886, 0.180963, 0.000452204, -0.0154054
0.495972, 0.181003, 0.000379595, -0.00719864
0.506088, 0.181003, 0.000427283, 0.00471432
