[INFO] Initializing j3
Move to center. Press Enter to Continue...
[INFO] enabling j3
-----------------------
joint: j3
Vel: 5
max Accel: 14
current: 20
-----------------------
t, q, qd, qdd
0.0101263, 0.113628, 0.00522618, 0.516098
0.0202718, 0.116496, 0.0302158, 2.46313
0.0303953, 0.121226, 0.0834036, 5.25389
0.0405155, 0.128488, 0.157031, 7.27529
0.0506683, 0.135679, 0.242947, 8.46231
0.0608026, 0.146593, 0.350213, 10.5845
0.0709552, 0.160015, 0.465399, 11.3455
0.0810905, 0.173365, 0.597522, 13.0359
0.0912425, 0.192332, 0.740498, 14.0835
0.10138, 0.210397, 0.892957, 15.0384
0.111506, 0.231513, 1.03805, 14.3285
0.121636, 0.253436, 1.1816, 14.1724
0.131746, 0.278882, 1.33557, 15.2293
0.141848, 0.305056, 1.48742, 15.0308
0.151971, 0.332835, 1.65029, 16.09
0.162084, 0.364586, 1.80638, 15.4342
0.172242, 0.396983, 1.97187, 16.2921
0.182392, 0.432456, 2.13774, 16.3421
0.192518, 0.468928, 2.30138, 16.1605
0.202683, 0.506223, 2.4698, 16.5678
0.212846, 0.547713, 2.62447, 15.2191
0.223014, 0.589514, 2.79403, 16.6763
0.233144, 0.635972, 2.95778, 16.1642
0.243272, 0.681449, 3.13332, 17.3321
0.253408, 0.732166, 3.29865, 16.3108
0.263552, 0.781013, 3.4667, 16.5671
0.27367, 0.83523, 3.62434, 15.5801
0.283797, 0.888648, 3.78648, 16.01
0.293935, 0.944279, 3.96479, 17.5886
0.304065, 1.00526, 4.13258, 16.5634
0.314198, 1.06302, 4.2923, 15.7625
0.324328, 1.12462, 4.42521, 13.1202
0.334481, 1.1838, 4.54168, 11.471
0.344618, 1.24547, 4.63783, 9.48583
0.354754, 1.30344, 4.7096, 7.08046
0.36489, 1.36155, 4.76444, 5.41033
0.375026, 1.42365, 4.80987, 4.48208
0.385147, 1.48159, 4.85107, 4.07044
0.3953, 1.54382, 4.88494, 3.33652
0.405431, 1.60147, 4.902, 1.68388
0.415552, 1.66287, 4.91791, 1.57149
0.425689, 1.72174, 4.93955, 2.13491
0.435818, 1.78389, 4.95523, 1.54786
0.445947, 1.84149, 4.96068, 0.538486
0.456073, 1.90302, 4.96512, 0.437934
0.466231, 1.96219, 4.97506, 0.979204
0.476385, 2.02367, 4.98233, 0.715966
0.486548, 2.08181, 4.98816, 0.573791
0.496683, 2.14318, 4.98495, -0.317303
0.506818, 2.20185, 4.9866, 0.16246
