[INFO] Initializing j3
Move to center. Press Enter to Continue...
[INFO] enabling j3
-----------------------
joint: j3
Vel: 1
max Accel: 10
current: 20
-----------------------
t, q, qd, qdd
0.0101183, 1.48219, -0.0296631, -2.93165
0.0202416, 1.48369, -0.00969221, 1.97277
0.0303795, 1.48707, 0.0292468, 3.84093
0.0405225, 1.49178, 0.0885491, 5.84663
0.0506397, 1.49858, 0.158554, 6.91941
0.060775, 1.50616, 0.245011, 8.53025
0.070929, 1.51638, 0.334576, 8.82065
0.08109, 1.52556, 0.431061, 9.49564
0.0912137, 1.53803, 0.527699, 9.54569
0.101348, 1.54984, 0.614545, 8.56978
0.111473, 1.56128, 0.689591, 7.41192
0.121616, 1.57352, 0.746537, 5.61415
0.131745, 1.58527, 0.797013, 4.98337
0.141879, 1.59725, 0.836484, 3.89492
0.152016, 1.60895, 0.870568, 3.36213
0.162158, 1.62169, 0.896577, 2.56459
0.17227, 1.63328, 0.917062, 2.02574
0.182402, 1.64455, 0.932636, 1.53717
0.192538, 1.65708, 0.944692, 1.18942
0.202665, 1.66904, 0.957012, 1.21651
0.212801, 1.68128, 0.968608, 1.14404
0.222955, 1.6932, 0.979046, 1.02796
0.23309, 1.70523, 0.986358, 0.721568
0.243211, 1.71733, 0.988145, 0.176557
0.253356, 1.7285, 0.986857, -0.127015
0.263478, 1.74094, 0.987445, 0.0580873
0.273715, 1.75363, 0.990935, 0.340927
0.283873, 1.76532, 0.995988, 0.497436
0.294015, 1.77706, 1.00058, 0.453146
0.304141, 1.78979, 1.00256, 0.195195
0.314274, 1.80128, 1.00106, -0.148348
0.32441, 1.81302, 0.997766, -0.324698
0.334555, 1.82464, 0.994821, -0.29031
0.344671, 1.83703, 0.993036, -0.176408
0.354798, 1.84839, 0.992105, -0.091944
0.364919, 1.86069, 0.993235, 0.111671
0.375013, 1.87271, 0.995366, 0.211135
0.385109, 1.88438, 0.996667, 0.12882
0.395203, 1.89634, 0.996768, 0.00997343
0.405321, 1.90795, 0.996226, -0.0535535
0.415417, 1.91991, 0.996155, -0.00700801
0.425522, 1.93212, 0.997498, 0.132863
0.435613, 1.94395, 1.00128, 0.374398
0.44571, 1.95612, 1.00576, 0.443793
0.455833, 1.968, 1.00727, 0.14999
0.466049, 1.9798, 1.00455, -0.267027
0.476195, 1.992, 1.00073, -0.376197
0.486322, 2.00384, 0.999059, -0.164962
0.496476, 2.01566, 0.9999, 0.0827693
0.506615, 2.02795, 1.0032, 0.325328
0.516788, 2.03996, 1.00661, 0.33557
0.526984, 2.05244, 1.00691, 0.0290185
0.537129, 2.06376, 1.00399, -0.287219
0.547255, 2.07581, 1.00038, -0.357137
0.557408, 2.08753, 0.997015, -0.331227
0.567536, 2.09904, 0.994245, -0.273505
0.577645, 2.11096, 0.993287, -0.0947512
0.58778, 2.12363, 0.994756, 0.144933
0.597898, 2.13541, 0.99636, 0.158588
0.607994, 2.14686, 0.997191, 0.0823188
0.618095, 2.15834, 0.997311, 0.011867
0.628198, 2.17086, 0.996769, -0.0536315
0.638303, 2.18254, 0.996408, -0.0357327
0.648403, 2.19415, 0.997775, 0.135318
0.658527, 2.2068, 1.00188, 0.405914
0.668659, 2.21898, 1.0065, 0.455568
0.678779, 2.2311, 1.00719, 0.0677759
0.68893, 2.24243, 1.00413, -0.301312
0.699032, 2.25491, 1.00106, -0.304099
0.709138, 2.26655, 0.999111, -0.192405
0.719242, 2.27875, 1.00001, 0.0892171
0.72938, 2.29083, 1.00379, 0.372817
0.739678, 2.30357, 1.00704, 0.315582
0.74977, 2.31492, 1.00615, -0.0882567
0.759859, 2.32701, 1.00353, -0.259735
0.769951, 2.33868, 1.00018, -0.331841
0.780044, 2.35019, 0.996274, -0.387122
0.790141, 2.36201, 0.99358, -0.266848
0.800233, 2.37371, 0.99306, -0.0515476
0.810354, 2.38573, 0.994492, 0.141522
0.820442, 2.39737, 0.996058, 0.155212
0.830545, 2.40943, 0.99688, 0.0813165
0.840666, 2.42114, 0.997777, 0.0886359
0.853129, 2.43516, 0.996106, -0.134063
0.863241, 2.44774, 0.996429, 0.0319947
0.873347, 2.46042, 0.999652, 0.318859
0.883447, 2.47214, 1.00339, 0.36995
0.893551, 2.48473, 1.00664, 0.321854
0.904474, 2.49713, 1.00639, -0.0228313
0.915936, 2.51106, 1.00262, -0.329298
0.926073, 2.52337, 0.999341, -0.323097
0.936169, 2.53542, 0.998708, -0.0627585
0.946278, 2.54762, 1.00205, 0.330611
0.956371, 2.55971, 1.00622, 0.41353
0.966492, 2.57179, 1.0067, 0.0475018
0.97668, 2.5832, 1.00472, -0.194319
0.986853, 2.59491, 1.00195, -0.272669
0.997023, 2.60709, 0.998218, -0.367005
1.00723, 2.61832, 0.994223, -0.39153
