[INFO] Initializing j2
Move to center. Press Enter to Continue...
[INFO] enabling j2
-----------------------
joint: j2
Vel: 0.05
max Accel: 0.1
current: 50
-----------------------
t, q, qd, qdd
0.0101496, 0.0236879, 0.000223841, 0.0220542
0.0202847, 0.0237081, 0.000367448, 0.0141693
0.030412, 0.0237395, 0.00072397, 0.0352039
0.0405481, 0.0237905, 0.00118413, 0.0453982
0.0507088, 0.0238475, 0.00184198, 0.0647447
0.0608257, 0.0239252, 0.00257884, 0.0728341
0.0709756, 0.0240161, 0.00346229, 0.0870407
0.0811349, 0.0241311, 0.00438239, 0.0905672
0.0913381, 0.0242422, 0.0053751, 0.0972933
0.101493, 0.0243855, 0.00636357, 0.0973351
0.111662, 0.0245253, 0.00741623, 0.103524
0.121859, 0.0246927, 0.00844078, 0.100476
0.132004, 0.0248645, 0.00954963, 0.109294
0.142132, 0.0250538, 0.0106195, 0.105643
0.152269, 0.0252609, 0.0117366, 0.1102
0.162397, 0.0254667, 0.0129155, 0.116402
0.172522, 0.0257083, 0.014061, 0.113122
0.182651, 0.0259574, 0.0153284, 0.125136
0.192778, 0.0262351, 0.0165404, 0.119677
0.202915, 0.0265029, 0.0176645, 0.110894
0.213042, 0.0267992, 0.0188125, 0.11336
0.223168, 0.0270959, 0.0199461, 0.11195
0.233305, 0.0274059, 0.0211608, 0.119829
0.243444, 0.0277509, 0.0223049, 0.11284
0.253582, 0.0280984, 0.023597, 0.127443
0.263712, 0.0284722, 0.0248051, 0.119263
0.273865, 0.0288344, 0.0259315, 0.110946
0.283994, 0.0292168, 0.0271256, 0.117886
0.29413, 0.0296328, 0.028268, 0.112708
0.304261, 0.0300497, 0.0295653, 0.128052
0.314369, 0.0304947, 0.0307468, 0.116887
0.324478, 0.0309286, 0.0318539, 0.109519
0.334589, 0.0313789, 0.0329957, 0.112929
0.3447, 0.0318693, 0.0342084, 0.119944
0.354889, 0.0323538, 0.0354434, 0.121205
0.365054, 0.0328431, 0.0366633, 0.120011
0.375182, 0.0333779, 0.0378016, 0.112388
0.385308, 0.0339036, 0.0390622, 0.124493
0.395446, 0.0344697, 0.0402979, 0.121884
0.405614, 0.0350115, 0.041381, 0.106519
0.415752, 0.0355734, 0.0425757, 0.117851
0.425879, 0.0361896, 0.0437793, 0.11884
0.435996, 0.036766, 0.0449677, 0.117473
0.446145, 0.0373799, 0.0458775, 0.0896422
0.456272, 0.0379717, 0.0466932, 0.0805525
0.466454, 0.0385854, 0.0474079, 0.0701877
0.47659, 0.0391658, 0.0478727, 0.0458507
0.486762, 0.039746, 0.0482717, 0.0392325
0.496898, 0.0403672, 0.0486545, 0.0377617
0.50704, 0.0409495, 0.0489037, 0.0245738
0.517167, 0.0415641, 0.0490872, 0.018119
0.527282, 0.0421547, 0.049347, 0.0256888
0.537418, 0.0427587, 0.049422, 0.00739255
0.547565, 0.0430876, 0.0476573, -0.173917
0.55771, 0.0430885, 0.0411112, -0.645243
0.567842, 0.0430887, 0.0334981, -0.751402
0.57798, 0.0430885, 0.0271725, -0.623959
0.588108, 0.0430884, 0.0216681, -0.543452
0.598244, 0.0430885, 0.0174545, -0.415723
0.608364, 0.0430911, 0.0120125, -0.537728
0.618494, 0.0430898, 0.00966708, -0.231533
0.62862, 0.0430876, 0.00768683, -0.195555
0.638802, 0.0430898, 0.00618544, -0.147452
0.648966, 0.0430876, 0.0049188, -0.124623
0.659094, 0.0430898, 0.00395788, -0.0948811
0.66922, 0.0430876, 0.00318657, -0.0761686
0.67936, 0.0430898, 0.00253161, -0.0645928
0.689504, 0.0430875, 0.00203925, -0.0485359
0.699631, 0.0430902, 0.00161985, -0.0414157
0.709767, 0.0430878, 0.00130508, -0.0310545
0.719896, 0.0430901, 0.00105015, -0.0251671
0.730026, 0.0430876, 0.000835393, -0.0212011
0.740163, 0.0430902, 0.000672534, -0.0160662
0.750301, 0.0430908, 0.000534636, -0.0136024
0.760438, 0.0430901, 0.000430424, -0.0102796
0.77057, 0.0430908, 0.000341791, -0.00874824
0.780702, 0.0430901, 0.000275467, -0.0065461
0.790837, 0.0430907, 0.000220411, -0.00543204
0.800965, 0.0430902, 0.000176769, -0.00430893
0.811132, 0.0430907, 0.000139887, -0.00362763
0.821261, 0.0430901, 0.00011329, -0.002626
0.831384, 0.0430908, 8.99972e-05, -0.00230088
0.841534, 0.043088, 7.27829e-05, -0.00169597
0.85165, 0.0430908, 5.7369e-05, -0.0015237
0.861781, 0.043088, 4.69943e-05, -0.00102404
0.8719, 0.0430909, 3.59098e-05, -0.00109545
0.881989, 0.0430883, 3.00056e-05, -0.0005852
0.892083, 0.043089, 2.30202e-05, -0.000692067
0.902197, 0.0430912, 1.9631e-05, -0.000335083
0.912343, 0.0430889, 1.63122e-05, -0.000327117
0.922466, 0.0430913, 1.26409e-05, -0.000362682
0.932568, 0.0430891, 1.06242e-05, -0.000199616
0.94269, 0.0430911, 6.79309e-06, -0.000378506
0.952795, 0.0430889, 7.06573e-06, 2.69822e-05
0.962891, 0.0430909, 3.89739e-06, -0.000313813
0.972985, 0.043089, 2.96193e-06, -9.26718e-05
0.983194, 0.0430912, 3.22988e-06, 2.62475e-05
0.99334, 0.0430892, 2.21921e-06, -9.96134e-05
1.00347, 0.0430878, 5.1752e-07, -0.000168036
1.01362, 0.0430889, 1.03931e-06, 5.13846e-05
1.02376, 0.0430881, 4.09402e-07, -6.21178e-05
1.03393, 0.043089, 1.27354e-07, -2.77271e-05
