[INFO] Initializing j4
Move to center. Press Enter to Continue...
[INFO] enabling j4
-----------------------
joint: j4
Vel: 10
max Accel: 30
current: 20
-----------------------
t, q, qd, qdd
0.0101255, 2.6569, -0.0591241, -5.8391
0.0202588, 2.66286, -0.000646338, 5.77089
0.030406, 2.67331, 0.121901, 12.077
0.0405371, 2.68744, 0.287234, 16.3193
0.0506637, 2.70621, 0.50047, 21.057
0.0608009, 2.72938, 0.727658, 22.4113
0.0709579, 2.75512, 0.995915, 26.4111
0.0811022, 2.78734, 1.26673, 26.6964
0.091233, 2.82259, 1.56954, 29.8904
0.101375, 2.86407, 1.8715, 29.7736
0.111502, 2.90801, 2.20537, 32.9681
0.121642, 2.95836, 2.52734, 31.7524
0.131781, 3.01047, 2.87536, 34.3242
0.141919, 3.06892, 3.20124, 32.143
0.152088, 3.12937, 3.55086, 34.3813
0.162227, 3.19792, 3.89648, 34.089
0.172366, 3.26645, 4.25667, 35.5247
0.182551, 3.34251, 4.59057, 32.7847
0.192681, 3.4248, 4.95288, 35.7675
0.202807, 3.50613, 5.30203, 34.4785
0.212944, 3.59101, 5.6663, 35.9347
0.223071, 3.68587, 6.01049, 33.9867
0.233198, 3.77987, 6.38164, 36.6511
0.243335, 3.88257, 6.72238, 33.6124
0.253474, 3.98537, 7.07221, 34.5019
0.263613, 4.09753, 7.44434, 36.7048
0.273752, 4.20843, 7.78901, 33.9953
0.28389, 4.32339, 8.16242, 36.8299
0.294027, 4.44598, 8.48981, 32.2968
0.304166, 4.56327, 8.79571, 30.1724
0.314308, 4.68573, 9.02501, 22.6102
0.324446, 4.80329, 9.23022, 20.2407
0.334576, 4.92591, 9.37545, 14.3362
0.344714, 5.04302, 9.49786, 12.0744
0.354929, 5.1656, 9.60119, 10.1151
0.365097, 5.28352, 9.68609, 8.35024
0.375338, 5.40592, 9.74668, 5.91606
0.385457, 5.52295, 9.79579, 4.85389
0.395572, 5.64647, 9.84035, 4.40502
0.405738, 5.76288, 9.86817, 2.73662
0.415858, 5.87998, 9.89989, 3.13383
0.425997, 6.00266, 9.91391, 1.3834
0.43614, 6.12002, 9.93429, 2.00882
0.446277, 6.24237, 9.94499, 1.05591
0.456431, 6.36022, 9.96099, 1.57526
0.466569, 6.48266, 9.96625, 0.519
0.476704, 6.59955, 9.97114, 0.482982
0.48684, 6.72294, 9.98093, 0.965731
0.496967, 6.84019, 9.98345, 0.248065
0.507103, 6.9566, 9.98853, 0.501469
