[INFO] Initializing j4
Move to center. Press Enter to Continue...
[INFO] enabling j4
-----------------------
joint: j4
Vel: 20
max Accel: 30
current: 20
-----------------------
t, q, qd, qdd
0.0101375, 2.65888, -0.0419269, -4.13583
0.0203097, 2.66473, 0.0217538, 6.26024
0.030449, 2.67497, 0.134709, 11.1404
0.0405907, 2.68844, 0.303529, 16.6461
0.0507212, 2.70883, 0.505087, 19.8961
0.060958, 2.73285, 0.74562, 23.4969
0.0710799, 2.75824, 0.996864, 24.8218
0.0812027, 2.78821, 1.28022, 27.9917
0.0913368, 2.82529, 1.56604, 28.2042
0.101561, 2.86467, 1.88448, 31.1468
0.111705, 2.91087, 2.19982, 31.0852
0.121828, 2.95884, 2.53924, 33.5287
0.131925, 3.01392, 2.8687, 32.6291
0.142059, 3.06932, 3.19491, 32.1918
0.152208, 3.12967, 3.54376, 34.3708
0.162362, 3.19817, 3.88885, 33.9869
0.172496, 3.26656, 4.24925, 35.5632
0.182617, 3.34248, 4.58246, 32.9243
0.192767, 3.41986, 4.94447, 35.6634
0.202932, 3.50589, 5.29337, 34.3263
0.213154, 3.59079, 5.65869, 35.7348
0.223303, 3.68545, 6.0018, 33.8101
0.233427, 3.77936, 6.35449, 34.8366
0.243577, 3.88185, 6.71347, 35.3663
0.253714, 3.98461, 7.06373, 34.5542
0.263869, 4.0967, 7.43493, 36.5529
0.274011, 4.20763, 7.78095, 34.1184
0.284177, 4.3284, 8.15276, 36.571
0.294334, 4.44725, 8.49698, 33.8923
0.304473, 4.57764, 8.86996, 36.7865
0.314637, 4.70462, 9.21712, 34.156
0.324785, 4.84375, 9.59139, 36.8795
0.334922, 4.9792, 9.93602, 33.9989
0.345076, 5.12707, 10.309, 36.7354
0.355213, 5.27168, 10.6605, 34.6718
0.365368, 5.42768, 11.0297, 36.3507
0.375508, 5.58086, 11.3795, 34.5052
0.385652, 5.74555, 11.7468, 36.2006
0.395782, 5.90723, 12.1234, 37.1809
0.405876, 6.08119, 12.4678, 34.1155
0.415981, 6.24998, 12.8187, 34.7271
0.426083, 6.4244, 13.1932, 37.0759
0.43621, 6.6119, 13.5414, 34.3862
0.446329, 6.79272, 13.9078, 36.2036
0.456456, 6.9898, 14.2609, 34.865
0.466591, 7.13577, 14.3352, 7.33603
0.476727, 7.24119, 13.6085, -71.6943
0.486942, 7.31715, 12.5924, -99.4707
0.497068, 7.34283, 10.9115, -166.007
0.507192, 7.35831, 9.26047, -163.071
