[INFO] Initializing j2
Move to center. Press Enter to Continue...
[INFO] enabling j2
-----------------------
joint: j2
Vel: 0.03
max Accel: 0.1
current: 50
-----------------------
t, q, qd, qdd
0.0101338, 0.0453616, 0.000239961, 0.0236793
0.020252, 0.0453793, 0.000364071, 0.0122661
0.0303814, 0.0454131, 0.000736671, 0.0367838
0.0405352, 0.0454589, 0.00118827, 0.0444754
0.0506705, 0.0455236, 0.00185382, 0.065667
0.0608163, 0.0455984, 0.00258944, 0.072505
0.0709364, 0.0456931, 0.00345557, 0.0855845
0.0810693, 0.0458019, 0.00436516, 0.0897659
0.0912084, 0.0459235, 0.00538274, 0.100363
0.101341, 0.0460642, 0.00641306, 0.101686
0.111463, 0.0462047, 0.00750382, 0.107754
0.121631, 0.0463723, 0.0085332, 0.101242
0.131827, 0.0465526, 0.00962061, 0.106655
0.141959, 0.0467325, 0.0106587, 0.102452
0.15211, 0.0469368, 0.011809, 0.113316
0.162235, 0.0471569, 0.0129173, 0.109467
0.172369, 0.0473861, 0.0140502, 0.111785
0.182503, 0.0476421, 0.0152525, 0.118649
0.192636, 0.0479041, 0.0164259, 0.115792
0.20277, 0.0481798, 0.0177082, 0.126536
0.212905, 0.0484808, 0.0188905, 0.116661
0.22304, 0.048775, 0.0200748, 0.116851
0.233161, 0.0491047, 0.0212019, 0.11136
0.243298, 0.0494293, 0.0223405, 0.112317
0.253425, 0.0497737, 0.0235894, 0.12332
0.26356, 0.0501487, 0.0248048, 0.119928
0.273695, 0.0504955, 0.0258432, 0.102462
0.283848, 0.0508588, 0.0265843, 0.0729965
0.293983, 0.0512103, 0.0272248, 0.0631876
0.304119, 0.0515765, 0.0277638, 0.0531773
0.314256, 0.0519321, 0.0282101, 0.044028
0.324391, 0.0523063, 0.0286516, 0.0435652
0.334516, 0.0526539, 0.0289267, 0.0271649
0.344673, 0.0530004, 0.0291061, 0.0176643
0.354826, 0.0533716, 0.02926, 0.0151635
0.36496, 0.0537216, 0.0294144, 0.0152309
0.375094, 0.0541002, 0.0296033, 0.0186392
0.385263, 0.0544459, 0.0297155, 0.0110395
0.395422, 0.0548118, 0.029714, -0.000150722
0.405573, 0.0551617, 0.0297487, 0.00342081
0.415711, 0.0555306, 0.0297766, 0.00275373
0.425846, 0.0558795, 0.0298049, 0.00278618
0.435979, 0.0562559, 0.0299021, 0.00959322
0.446112, 0.0566024, 0.0299229, 0.00205737
0.456262, 0.0569509, 0.0298963, -0.00262772
0.466396, 0.057318, 0.0298896, -0.000652712
0.476539, 0.0576693, 0.029901, 0.00112277
0.486743, 0.0580453, 0.0299781, 0.00754943
0.496859, 0.0583936, 0.0300064, 0.00279942
0.506986, 0.0587574, 0.0299443, -0.0061289
0.517124, 0.0591061, 0.0299105, -0.00333505
0.527252, 0.0594741, 0.0299051, -0.000532224
0.537378, 0.0598263, 0.0299074, 0.000225507
0.547515, 0.060183, 0.0299937, 0.00851271
0.557643, 0.0605537, 0.0300424, 0.00480374
0.567779, 0.0608988, 0.0300116, -0.00303774
0.577917, 0.0612689, 0.0299878, -0.00233957
0.588188, 0.0616194, 0.0299828, -0.000485847
0.598296, 0.0619949, 0.03003, 0.00466138
0.608413, 0.0623451, 0.0300697, 0.00393058
0.618516, 0.0627074, 0.0300066, -0.00624612
0.62861, 0.0630585, 0.0299529, -0.00532652
0.638702, 0.0634061, 0.029951, -0.000183818
0.648794, 0.0637572, 0.029948, -0.000297152
0.658883, 0.06413, 0.0299914, 0.00430022
0.669016, 0.0644836, 0.0300368, 0.00447572
0.679128, 0.0648289, 0.0300102, -0.0026208
0.68922, 0.0652006, 0.0299992, -0.00109934
0.699325, 0.0655487, 0.0299939, -0.00051649
0.709469, 0.0659052, 0.0300374, 0.00428932
0.719626, 0.0662783, 0.0301071, 0.00685421
0.729762, 0.0666226, 0.0300571, -0.0049244
0.73988, 0.0669723, 0.0299926, -0.00637897
0.749999, 0.0673389, 0.0299649, -0.00274296
