[INFO] Initializing j4
Move to center. Press Enter to Continue...
[INFO] enabling j4
-----------------------
joint: j4
Vel: 10
max Accel: 34
current: 20
-----------------------
t, q, qd, qdd
0.0101017, 2.6626, 0.0261173, 2.58543
0.0202367, 2.66326, 0.030628, 0.445066
0.0303627, 2.66457, 0.0412261, 1.04663
0.0404987, 2.66606, 0.0541324, 1.27331
0.0506469, 2.66788, 0.0711683, 1.6787
0.0607873, 2.67077, 0.0944524, 2.29617
0.0709549, 2.67443, 0.128886, 3.38664
0.0811222, 2.67778, 0.158431, 2.90585
0.091307, 2.68221, 0.191162, 3.2137
0.101434, 2.68692, 0.227132, 3.55199
0.11155, 2.69154, 0.260118, 3.26057
0.121685, 2.69725, 0.302254, 4.15754
0.131822, 2.70415, 0.338351, 3.56105
0.142023, 2.71025, 0.378513, 3.93686
0.15215, 2.71819, 0.420105, 4.10727
0.162321, 2.7258, 0.459924, 3.91491
0.172455, 2.73422, 0.498706, 3.82696
0.182591, 2.74266, 0.541201, 4.19223
0.192736, 2.75185, 0.580421, 3.8662
0.202885, 2.76134, 0.621756, 4.07276
0.213005, 2.77179, 0.661754, 3.95231
0.223129, 2.78224, 0.703059, 4.07973
0.233289, 2.79349, 0.742171, 3.84971
0.243424, 2.80512, 0.781802, 3.91024
0.253559, 2.81851, 0.827222, 4.48155
0.263694, 2.83118, 0.870443, 4.26482
0.273828, 2.84395, 0.914264, 4.3241
0.283962, 2.85798, 0.956173, 4.13542
0.294098, 2.87278, 1.00368, 4.6868
0.304233, 2.88738, 1.0453, 4.10634
0.31437, 2.9031, 1.08741, 4.15481
0.324494, 2.91865, 1.1311, 4.31526
0.334619, 2.93583, 1.1735, 4.18798
0.344757, 2.95102, 1.2158, 4.17173
0.354868, 2.9701, 1.26078, 4.44843
0.365016, 2.98797, 1.30138, 4.00094
0.375151, 3.00505, 1.3406, 3.86946
0.385287, 3.0239, 1.3843, 4.31161
0.395422, 3.04536, 1.42804, 4.31648
0.405558, 3.06476, 1.46305, 3.45332
0.415693, 3.08303, 1.50423, 4.06297
0.425879, 3.10521, 1.54572, 4.07364
0.436031, 3.12631, 1.59318, 4.67465
0.446156, 3.14998, 1.63933, 4.55822
0.456288, 3.17208, 1.68836, 4.83979
0.466422, 3.19501, 1.73038, 4.14592
0.476555, 3.21754, 1.77202, 4.10902
0.486717, 3.24286, 1.81217, 3.95121
0.496863, 3.26685, 1.85428, 4.15032
0.507044, 3.29154, 1.89119, 3.62505
