[INFO] Initializing j3
Move to center. Press Enter to Continue...
[INFO] enabling j3
-----------------------
joint: j3
Vel: 3
max Accel: 1
current: 20
-----------------------
t, q, qd, qdd
0.0101025, 0.965035, 0.0263982, 2.61304
0.0202363, 0.965251, 0.0265941, 0.0193388
0.030374, 0.965475, 0.0247691, -0.180029
0.0405096, 0.965946, 0.0258888, 0.110477
0.0506605, 0.966529, 0.0293124, 0.337267
0.0607957, 0.967256, 0.033796, 0.442381
0.0709882, 0.968191, 0.040367, 0.64469
0.0811109, 0.969342, 0.0497267, 0.92462
0.0912451, 0.97074, 0.0603332, 1.04661
0.101372, 0.971906, 0.0681661, 0.773456
0.111545, 0.97336, 0.0770409, 0.872422
0.121679, 0.975222, 0.0889292, 1.17315
0.131803, 0.977035, 0.101405, 1.23221
0.141926, 0.978841, 0.110827, 0.930846
0.152085, 0.98139, 0.123963, 1.29299
0.162236, 0.983299, 0.134325, 1.02076
0.17237, 0.985736, 0.146368, 1.1884
0.182504, 0.988181, 0.157762, 1.12434
0.192639, 0.991217, 0.169051, 1.11387
0.202773, 0.993741, 0.180545, 1.13423
0.212925, 0.996873, 0.192464, 1.17393
0.223058, 0.999558, 0.202481, 0.988603
0.233198, 1.00311, 0.21585, 1.31847
0.243316, 1.00625, 0.22584, 0.987285
0.253444, 1.00958, 0.237102, 1.11194
0.263578, 1.01349, 0.248987, 1.17287
0.273713, 1.01707, 0.259736, 1.06064
0.283847, 1.0209, 0.269923, 1.00513
0.29398, 1.0247, 0.280657, 1.05943
0.304133, 1.02908, 0.292494, 1.1658
0.314268, 1.03331, 0.303304, 1.06664
0.324402, 1.03754, 0.314625, 1.11705
0.334536, 1.04219, 0.32535, 1.05831
0.344659, 1.04675, 0.337502, 1.20048
0.354812, 1.05175, 0.349275, 1.15947
0.364947, 1.05646, 0.361666, 1.22268
0.375097, 1.0618, 0.373637, 1.17936
0.385231, 1.06701, 0.386955, 1.3142
0.395388, 1.07279, 0.399526, 1.23768
0.405512, 1.07837, 0.413011, 1.33198
0.415645, 1.08455, 0.425809, 1.26301
0.425814, 1.09036, 0.438986, 1.2958
0.43597, 1.0966, 0.451267, 1.20921
0.44608, 1.10249, 0.463357, 1.19582
0.456175, 1.10885, 0.474173, 1.07143
0.466263, 1.11534, 0.485728, 1.14552
0.476421, 1.1219, 0.497724, 1.18088
0.48665, 1.12856, 0.508173, 1.02152
0.49681, 1.13526, 0.520033, 1.16727
0.506929, 1.14299, 0.533694, 1.35011
0.517078, 1.14989, 0.547803, 1.39021
0.527205, 1.15777, 0.561676, 1.36986
0.53733, 1.1654, 0.576791, 1.49289
0.54746, 1.17256, 0.589034, 1.20852
0.557581, 1.18107, 0.601847, 1.26596
0.567699, 1.18825, 0.611047, 0.90929
