[INFO] Initializing j3
Move to center. Press Enter to Continue...
[INFO] enabling j3
-----------------------
joint: j3
Vel: 1
max Accel: 6
current: 20
-----------------------
t, q, qd, qdd
0.0101428, 0.273681, 0.0188523, 1.85869
0.0202804, 0.274584, 0.0242248, 0.529953
0.0304446, 0.276478, 0.0418547, 1.73452
0.0405862, 0.279586, 0.0726388, 3.03544
0.0507066, 0.283269, 0.111199, 3.81016
0.0608206, 0.287871, 0.154139, 4.2456
0.0709465, 0.2932, 0.206703, 5.19102
0.0810711, 0.300047, 0.262681, 5.52888
0.0912231, 0.306766, 0.323083, 5.94982
0.101363, 0.31561, 0.384143, 6.02166
0.111481, 0.323432, 0.446883, 6.20085
0.121605, 0.333642, 0.510354, 6.2697
0.131738, 0.344947, 0.573497, 6.231
0.141893, 0.35547, 0.642025, 6.74852
0.152064, 0.367662, 0.707981, 6.48452
0.162285, 0.380852, 0.772523, 6.31459
0.17241, 0.392773, 0.820961, 4.78396
0.182537, 0.404733, 0.858484, 3.7055
0.192701, 0.416517, 0.885273, 2.63556
0.202863, 0.428254, 0.906979, 2.136
0.21305, 0.440214, 0.924053, 1.67596
0.223213, 0.452885, 0.941946, 1.7607
0.233378, 0.465021, 0.95746, 1.52624
0.243515, 0.477165, 0.967582, 0.998534
0.253645, 0.488495, 0.972765, 0.511602
0.263772, 0.500119, 0.976203, 0.339514
0.273957, 0.512455, 0.97792, 0.168529
0.284092, 0.524263, 0.97856, 0.063164
0.294204, 0.535904, 0.980727, 0.214301
0.304365, 0.54792, 0.98492, 0.412633
0.314546, 0.560136, 0.988197, 0.321874
0.324671, 0.571593, 0.990393, 0.216939
0.3348, 0.584177, 0.992626, 0.220434
0.344951, 0.595857, 0.993247, 0.0611564
0.355082, 0.607722, 0.992222, -0.101166
0.365238, 0.619506, 0.993878, 0.163048
0.375366, 0.632457, 0.99852, 0.458335
0.385517, 0.644273, 1.0033, 0.471101
0.395655, 0.655818, 1.00538, 0.204617
0.405806, 0.668306, 1.00479, -0.0580496
0.415976, 0.679891, 1.00187, -0.287338
0.426108, 0.691771, 0.998916, -0.291005
0.436261, 0.703563, 0.999092, 0.0172545
0.446396, 0.716554, 1.0027, 0.355916
0.456519, 0.728227, 1.00576, 0.302307
0.466654, 0.740331, 1.0058, 0.00389319
0.476791, 0.752108, 1.00409, -0.168771
0.486937, 0.763684, 1.00092, -0.311766
0.497069, 0.775453, 0.996874, -0.399762
0.507172, 0.786934, 0.994023, -0.282188
0.517265, 0.799573, 0.993641, -0.037909
0.527387, 0.811142, 0.994365, 0.0715379
0.537518, 0.822607, 0.995318, 0.0940744
0.547639, 0.835134, 0.996732, 0.139671
0.55781, 0.846983, 0.997921, 0.116906
0.56795, 0.858863, 0.997021, -0.0886799
0.578067, 0.870408, 0.995779, -0.122795
0.588194, 0.882456, 0.997508, 0.170744
0.598342, 0.895095, 1.00139, 0.382261
0.608513, 0.906816, 1.00539, 0.393463
0.618651, 0.919367, 1.00726, 0.184409
0.628778, 0.931104, 1.00581, -0.142724
0.638906, 0.942369, 1.0017, -0.406301
0.649033, 0.954401, 0.99903, -0.263504
0.659221, 0.966465, 0.999893, 0.0846808
0.669363, 0.979161, 1.00327, 0.333038
0.679491, 0.990721, 1.00588, 0.258065
0.689637, 1.00322, 1.00655, 0.0656277
0.699742, 1.01499, 1.00489, -0.1638
0.709871, 1.02678, 1.00113, -0.37126
0.720085, 1.03811, 0.997001, -0.40463
0.730244, 1.05067, 0.99486, -0.210761
0.74036, 1.06224, 0.993775, -0.107255
0.75056, 1.07421, 0.994112, 0.0330287
0.760707, 1.08609, 0.996027, 0.188729
0.770834, 1.09868, 0.997365, 0.13208
0.781012, 1.11008, 0.997596, 0.0227752
0.791176, 1.12142, 0.996451, -0.112666
0.801365, 1.13412, 0.996195, -0.0251787
0.811518, 1.14591, 0.99773, 0.151201
0.821681, 1.15823, 1.00137, 0.358025
0.831919, 1.17026, 1.00618, 0.470004
0.842037, 1.18293, 1.00765, 0.145552
0.85216, 1.19414, 1.00469, -0.292565
0.862278, 1.20619, 1.00099, -0.366123
0.872374, 1.21806, 0.999206, -0.176372
0.882468, 1.22996, 1.00001, 0.0796454
0.892564, 1.2422, 1.00306, 0.302617
0.902675, 1.25411, 1.00592, 0.281981
0.912768, 1.26609, 1.00667, 0.0745359
0.922864, 1.27806, 1.00429, -0.235113
0.932963, 1.28932, 1.00039, -0.386142
0.943089, 1.30088, 0.996769, -0.358063
0.95319, 1.31268, 0.994562, -0.218553
0.963288, 1.32467, 0.993515, -0.10368
0.97344, 1.33623, 0.994017, 0.049463
0.983594, 1.34818, 0.996159, 0.210997
0.993735, 1.36068, 0.997396, 0.12196
1.0039, 1.37206, 0.997345, -0.0050291
