[INFO] Initializing j3
Move to center. Press Enter to Continue...
[INFO] enabling j3
-----------------------
joint: j3
Vel: 2
max Accel: 10
current: 20
-----------------------
t, q, qd, qdd
0.0101429, 0.394562, -0.0265387, -2.61649
0.0203621, 0.396152, -0.00779565, 1.83409
0.0304526, 0.399596, 0.030259, 3.77136
0.0405408, 0.403918, 0.0825992, 5.18827
0.0506328, 0.409974, 0.153619, 7.0372
0.0607232, 0.417085, 0.22953, 7.52305
0.0708376, 0.426664, 0.314061, 8.3576
0.0809774, 0.43594, 0.406759, 9.14189
0.091121, 0.449178, 0.516358, 10.8048
0.101275, 0.462704, 0.62338, 10.5399
0.111412, 0.477245, 0.735462, 11.0564
0.121566, 0.49348, 0.839236, 10.2202
0.131701, 0.510154, 0.947629, 10.6946
0.141854, 0.529377, 1.05178, 10.2589
0.15199, 0.54947, 1.1674, 11.4069
0.162218, 0.571969, 1.2806, 11.0668
0.172389, 0.594691, 1.40116, 11.8542
0.182539, 0.61929, 1.50938, 10.6619
0.192675, 0.64353, 1.6152, 10.4401
0.202827, 0.668162, 1.69516, 7.87622
0.212963, 0.691332, 1.75347, 5.75249
0.223098, 0.716442, 1.80612, 5.19423
0.233233, 0.739956, 1.84918, 4.24966
0.243368, 0.762957, 1.87876, 2.91841
0.25352, 0.787077, 1.89615, 1.71316
0.263654, 0.810311, 1.9123, 1.59309
0.273781, 0.834951, 1.92817, 1.56725
0.283916, 0.858184, 1.94132, 1.29775
0.294157, 0.882768, 1.95129, 0.972932
0.304318, 0.9068, 1.96703, 1.5495
0.314443, 0.931423, 1.97727, 1.01144
0.324612, 0.954577, 1.98039, 0.306618
0.334754, 0.979624, 1.98683, 0.635447
0.344869, 1.00316, 1.99415, 0.723027
0.354994, 1.0262, 1.99399, -0.0159651
0.36513, 1.05043, 1.98992, -0.401556
0.375274, 1.07372, 1.98839, -0.15076
0.3854, 1.09843, 1.99003, 0.161958
0.395536, 1.12159, 1.9911, 0.106108
0.405674, 1.14507, 1.99194, 0.0825207
0.415811, 1.17024, 1.99905, 0.701072
0.425976, 1.19346, 2.00149, 0.240344
0.436115, 1.21786, 1.99866, -0.279453
0.446287, 1.24168, 2.00171, 0.299781
0.456423, 1.26648, 2.00581, 0.404875
0.46655, 1.28945, 2.00295, -0.281923
0.476676, 1.31243, 1.99678, -0.609588
0.486907, 1.33701, 1.99429, -0.243534
0.49703, 1.36042, 1.99517, 0.087
0.507142, 1.3849, 1.99503, -0.0137584
0.51728, 1.40846, 1.99578, 0.0736217
0.527434, 1.43363, 2.00274, 0.685905
0.537574, 1.45685, 2.00469, 0.192377
0.547697, 1.48124, 2.0011, -0.354634
0.557831, 1.50508, 2.00343, 0.230066
0.567967, 1.52978, 2.00688, 0.340106
0.578102, 1.55275, 2.00332, -0.351295
0.588228, 1.5757, 1.9965, -0.673319
0.598393, 1.60035, 1.99417, -0.229761
0.60852, 1.62502, 1.99537, 0.118385
0.618653, 1.6482, 1.99511, -0.024987
0.628793, 1.67182, 1.99623, 0.110427
0.638929, 1.6969, 2.00299, 0.66657
0.649063, 1.72021, 2.0048, 0.178371
0.659198, 1.7445, 2.00096, -0.378716
0.669432, 1.76851, 2.00478, 0.373109
0.679557, 1.79311, 2.00774, 0.293014
0.689706, 1.81618, 2.00365, -0.403174
0.69984, 1.84035, 1.9972, -0.636647
0.710006, 1.86372, 1.99503, -0.213688
0.720165, 1.88848, 1.99608, 0.103355
0.730299, 1.91149, 1.99498, -0.108391
0.740432, 1.93656, 1.99629, 0.129473
0.750566, 1.96022, 2.00291, 0.653447
0.760697, 1.98348, 2.00379, 0.0863177
0.770827, 2.00789, 2.00038, -0.336773
0.780977, 2.03185, 2.00444, 0.399845
0.791102, 2.05652, 2.00738, 0.290933
0.801235, 2.0794, 2.00326, -0.407134
0.811358, 2.10242, 1.99675, -0.642911
0.821512, 2.12712, 1.99524, -0.148805
0.831647, 2.1505, 1.99624, 0.0990053
0.841791, 2.17493, 1.99524, -0.0986719
0.851903, 2.19859, 1.9969, 0.164402
0.862043, 2.22371, 2.00373, 0.673081
0.872151, 2.24674, 2.00391, 0.0179973
0.882258, 2.27131, 2.00034, -0.353301
0.892351, 2.29521, 2.00442, 0.404528
0.902446, 2.31845, 2.00663, 0.219277
0.912555, 2.3414, 2.00215, -0.443157
0.922675, 2.36569, 1.99615, -0.59334
0.932787, 2.38908, 1.99482, -0.131247
0.942882, 2.41255, 1.99596, 0.112366
0.953009, 2.43692, 1.99525, -0.0700883
0.963111, 2.46066, 1.99712, 0.18579
0.973237, 2.48571, 2.00415, 0.694405
0.983357, 2.50883, 2.00426, 0.0104134
0.993513, 2.53205, 2.00049, -0.371628
1.00367, 2.55724, 2.00475, 0.419453
