[INFO] Initializing j3
Move to center. Press Enter to Continue...
[INFO] enabling j3
-----------------------
joint: j3
Vel: 6
max Accel: 10
current: 20
-----------------------
t, q, qd, qdd
0.0101099, 0.0878299, -0.00967961, -0.957442
0.0202394, 0.0899072, 0.00933633, 1.87728
0.0303978, 0.0927994, 0.0464375, 3.65225
0.0405253, 0.0976251, 0.0999158, 5.28053
0.0507087, 0.104113, 0.167766, 6.66278
0.0608536, 0.112973, 0.252302, 8.33286
0.0710022, 0.120699, 0.341129, 8.75263
0.0811348, 0.132747, 0.438933, 9.65238
0.0912556, 0.144627, 0.535222, 9.51403
0.101391, 0.15805, 0.637319, 10.0732
0.111519, 0.172383, 0.737435, 9.88499
0.12165, 0.188577, 0.850377, 11.1489
0.131775, 0.207137, 0.962576, 11.081
0.141912, 0.225736, 1.07155, 10.75
0.152038, 0.246413, 1.18315, 11.0208
0.162165, 0.267513, 1.28939, 10.4911
0.172301, 0.290419, 1.40707, 11.6108
0.182428, 0.316153, 1.52287, 11.4332
0.192554, 0.341488, 1.63718, 11.2893
0.202691, 0.370506, 1.76164, 12.2787
0.212828, 0.399452, 1.88412, 12.0819
0.222967, 0.428797, 2.00282, 11.7073
0.233105, 0.462153, 2.12032, 11.5905
0.243232, 0.494638, 2.24407, 12.2199
0.253411, 0.52976, 2.352, 10.603
0.263549, 0.56525, 2.47117, 11.754
0.273677, 0.603751, 2.58639, 11.377
0.283804, 0.64262, 2.707, 11.9097
0.293941, 0.684141, 2.83318, 12.4469
0.304083, 0.725678, 2.95176, 11.6928
0.314228, 0.767695, 3.07514, 12.1608
0.324363, 0.813475, 3.1846, 10.8007
0.33449, 0.858607, 3.30636, 12.0238
0.344614, 0.908286, 3.42654, 11.8694
0.354749, 0.955919, 3.5448, 11.67
0.364886, 1.00575, 3.67343, 12.6883
0.375023, 1.05857, 3.78396, 10.9035
0.385159, 1.1108, 3.90396, 11.8398
0.395297, 1.16769, 4.02274, 11.716
0.405451, 1.22242, 4.14812, 12.3471
0.415583, 1.28218, 4.26977, 12.0071
0.425714, 1.33937, 4.37938, 10.8192
0.43584, 1.39819, 4.49969, 11.8807
0.445976, 1.46261, 4.62201, 12.0681
0.456103, 1.52487, 4.74922, 12.5621
0.466229, 1.59096, 4.86016, 10.9564
0.476361, 1.65426, 4.9704, 10.8791
0.486521, 1.69944, 4.86307, -10.563
0.496667, 1.74734, 4.7285, -13.2646
0.506827, 1.79212, 4.54273, -18.2839
