[INFO] Initializing j1
Move to center. Press Enter to Continue...
[INFO] enabling j1
-----------------------
joint: j1
Vel: 1
max Accel: 2
current: 20
-----------------------
t, q, qd, qdd
0.0101051, -4.75507, -0.0152981, -1.51391
0.0202259, -4.75482, -0.0188044, -0.346446
0.0303604, -4.7542, -0.011585, 0.712362
0.0404971, -4.75318, 0.00263826, 1.40315
0.0506589, -4.75199, 0.0205478, 1.76243
0.0608163, -4.75059, 0.037358, 1.65498
0.0709296, -4.74851, 0.057545, 1.99608
0.0810634, -4.74667, 0.0760723, 1.82827
0.091233, -4.7442, 0.0991298, 2.26728
0.101373, -4.74163, 0.119143, 1.97373
0.1115, -4.73886, 0.139973, 2.05689
0.121634, -4.73565, 0.161639, 2.13796
0.13177, -4.73224, 0.185368, 2.34088
0.141909, -4.72806, 0.20919, 2.34961
0.152027, -4.72372, 0.235946, 2.64453
0.16217, -4.71916, 0.260052, 2.3764
0.172299, -4.71501, 0.283247, 2.29018
0.182453, -4.70962, 0.306377, 2.27793
0.192589, -4.70411, 0.331835, 2.51148
0.202726, -4.6989, 0.353818, 2.16878
0.212908, -4.69313, 0.376591, 2.23639
0.223067, -4.68667, 0.40001, 2.30526
0.233203, -4.68066, 0.422376, 2.20664
0.243336, -4.67425, 0.447145, 2.44431
0.253479, -4.66696, 0.471477, 2.39904
0.263611, -4.65976, 0.497118, 2.53063
0.273723, -4.65206, 0.520084, 2.27112
0.283813, -4.64444, 0.542103, 2.18227
0.293925, -4.63635, 0.565564, 2.32013
0.304045, -4.62803, 0.591634, 2.57601
0.314248, -4.61887, 0.617891, 2.57346
0.324373, -4.60998, 0.644525, 2.63073
0.334505, -4.60068, 0.665744, 2.09416
0.34464, -4.59144, 0.687778, 2.17401
0.354776, -4.58139, 0.709645, 2.15744
0.364911, -4.5715, 0.733591, 2.36272
0.375046, -4.56097, 0.75566, 2.17744
0.385201, -4.55064, 0.778727, 2.27147
0.395341, -4.53922, 0.802706, 2.36487
0.405476, -4.5281, 0.829366, 2.63043
0.41564, -4.51639, 0.852628, 2.28878
0.425809, -4.50497, 0.875356, 2.23497
0.435946, -4.49246, 0.898353, 2.26869
0.446126, -4.4806, 0.921237, 2.24783
0.456262, -4.46834, 0.937387, 1.59338
0.466399, -4.45649, 0.951103, 1.35304
0.476611, -4.44392, 0.963833, 1.24651
0.486762, -4.43198, 0.976435, 1.24158
0.496881, -4.41972, 0.981677, 0.517942
0.507003, -4.40828, 0.983255, 0.155923
0.517136, -4.39601, 0.984956, 0.16789
0.527258, -4.38438, 0.987076, 0.209436
0.537395, -4.37224, 0.987847, 0.076115
