[INFO] Initializing j3
Move to center. Press Enter to Continue...
[INFO] enabling j3
-----------------------
joint: j3
Vel: 4
max Accel: 10
current: 20
-----------------------
t, q, qd, qdd
0.0101501, 0.3383, 0.00480623, 0.473516
0.0202941, 0.340409, 0.0236563, 1.85825
0.0304302, 0.343573, 0.0581199, 3.40009
0.0405672, 0.348223, 0.111787, 5.29421
0.050703, 0.354407, 0.174994, 6.23597
0.0609532, 0.362628, 0.257215, 8.02139
0.0711197, 0.371121, 0.340156, 8.15826
0.0812922, 0.383233, 0.442656, 10.0763
0.091418, 0.395393, 0.540841, 9.69647
0.101587, 0.408959, 0.643731, 10.118
0.111715, 0.423125, 0.741992, 9.70224
0.121865, 0.438928, 0.850846, 10.7246
0.132007, 0.457631, 0.961811, 10.941
0.14214, 0.476526, 1.08048, 11.711
0.152276, 0.497491, 1.18902, 10.7081
0.162412, 0.518383, 1.30041, 10.9905
0.172547, 0.542495, 1.40924, 10.7365
0.182683, 0.566688, 1.52321, 11.2452
0.192819, 0.593916, 1.64511, 12.0262
0.202972, 0.620928, 1.75959, 11.2754
0.213107, 0.650026, 1.88886, 12.7544
0.223244, 0.681161, 2.00483, 11.4407
0.233369, 0.712751, 2.12594, 11.9618
0.243493, 0.747314, 2.24576, 11.834
0.253694, 0.78071, 2.36166, 11.363
0.263818, 0.817925, 2.47226, 10.9242
0.273984, 0.854645, 2.58772, 11.3571
0.284117, 0.895327, 2.7116, 12.2254
0.294253, 0.935027, 2.8341, 12.085
0.304388, 0.976268, 2.95692, 12.1189
0.314524, 1.02111, 3.07769, 11.9152
0.324651, 1.06422, 3.19316, 11.4025
0.334787, 1.11198, 3.30797, 11.3263
0.344941, 1.15868, 3.43131, 12.1469
0.355061, 1.20802, 3.5408, 10.8204
0.365202, 1.25523, 3.63741, 9.52596
0.375331, 1.304, 3.70675, 6.84531
0.385459, 1.35056, 3.76273, 5.52751
0.395597, 1.39981, 3.80694, 4.36087
0.405724, 1.44712, 3.85314, 4.56171
0.41587, 1.49643, 3.88156, 2.80107
0.425991, 1.54315, 3.91006, 2.816
0.436118, 1.59173, 3.92061, 1.0417
0.446252, 1.63847, 3.93359, 1.28126
0.456393, 1.68813, 3.94802, 1.42297
0.46654, 1.7346, 3.96078, 1.25757
0.476673, 1.78202, 3.97317, 1.22265
0.486834, 1.83059, 3.97645, 0.322949
0.497068, 1.87978, 3.9766, 0.0138845
0.50723, 1.92642, 3.97899, 0.235784
