[INFO] Initializing j1
Move to center. Press Enter to Continue...
[INFO] enabling j1
-----------------------
joint: j1
Vel: 2
max Accel: 3
current: 20
-----------------------
t, q, qd, qdd
0.0101075, -4.72375, -0.00885161, -0.875743
0.0202287, -4.72328, -0.00388429, 0.490786
0.0303849, -4.72259, 0.00636892, 1.00955
0.0405344, -4.72078, 0.0243422, 1.77086
0.050681, -4.71913, 0.0452834, 2.06388
0.060821, -4.71677, 0.069738, 2.41169
0.0709669, -4.71411, 0.0947178, 2.46206
0.0810828, -4.71137, 0.123622, 2.85725
0.0912143, -4.70792, 0.15176, 2.77737
0.10135, -4.71006, 0.126974, -2.44538
0.111487, -4.70596, 0.12885, 0.185085
0.121614, -4.70079, 0.16708, 3.77526
0.131737, -4.69621, 0.211848, 4.42221
0.141888, -4.69833, 0.198064, -1.35797
0.15201, -4.69433, 0.177848, -1.99703
0.162161, -4.68862, 0.218222, 3.97747
0.172297, -4.68171, 0.279401, 6.03578
0.18245, -4.67422, 0.337397, 5.7122
0.192585, -4.67369, 0.34015, 0.271639
0.202738, -4.66451, 0.363743, 2.32377
0.212867, -4.65628, 0.418975, 5.45298
0.223001, -4.64749, 0.476768, 5.70248
0.233126, -4.64831, 0.442158, -3.41826
0.243259, -4.63842, 0.458436, 1.6064
0.253393, -4.62711, 0.520313, 6.1062
0.26353, -4.61645, 0.591914, 7.06295
0.273667, -4.60921, 0.633901, 4.14229
0.283802, -4.60774, 0.560003, -7.29129
0.293936, -4.59467, 0.593936, 3.3484
0.304071, -4.58291, 0.661901, 6.70577
0.314206, -4.57431, 0.710735, 4.81858
0.324359, -4.57107, 0.646753, -6.30206
0.334493, -4.55624, 0.692537, 4.51785
0.344628, -4.55072, 0.717749, 2.48759
0.354762, -4.54187, 0.686871, -3.0468
0.364926, -4.52688, 0.75585, 6.78656
0.37506, -4.51829, 0.804638, 4.81452
0.385186, -4.51059, 0.757202, -4.68452
0.395299, -4.50121, 0.752368, -0.478028
0.405418, -4.49438, 0.744929, -0.735111
0.415542, -4.4773, 0.809332, 6.36124
0.425678, -4.47416, 0.791568, -1.75253
0.435816, -4.4636, 0.776429, -1.49337
0.445942, -4.45584, 0.758543, -1.76624
0.456074, -4.44752, 0.746808, -1.15813
0.466211, -4.43864, 0.739935, -0.678064
0.476347, -4.43082, 0.731625, -0.819774
0.486507, -4.42327, 0.712051, -1.92671
0.496642, -4.41626, 0.695571, -1.62606
0.506795, -4.40911, 0.675792, -1.94801
0.516926, -4.40256, 0.65599, -1.95451
0.52705, -4.39591, 0.638148, -1.76238
0.537178, -4.39, 0.616399, -2.14752
0.547309, -4.38424, 0.593036, -2.30611
0.557429, -4.37917, 0.565668, -2.70444
0.56756, -4.37368, 0.543015, -2.23581
0.577696, -4.36905, 0.519293, -2.34047
0.587878, -4.36478, 0.492859, -2.59627
0.598014, -4.36063, 0.465725, -2.67678
0.608159, -4.35637, 0.441517, -2.38621
0.618288, -4.35264, 0.417131, -2.40767
0.628413, -4.34895, 0.39528, -2.1581
0.638537, -4.34546, 0.376978, -1.80788
0.648701, -4.34296, 0.352494, -2.40877
0.65886, -4.34082, 0.326777, -2.53129
0.669037, -4.33794, 0.303542, -2.28309
0.67917, -4.33721, 0.269453, -3.36416
0.689296, -4.33454, 0.2492, -2.00013
0.69943, -4.33432, 0.219745, -2.90676
0.709556, -4.33289, 0.194702, -2.47317
0.719673, -4.33126, 0.182065, -1.24907
0.729788, -4.33123, 0.156887, -2.48911
0.739903, -4.33112, 0.130332, -2.62514
0.750021, -4.33113, 0.106718, -2.33398
0.760147, -4.33116, 0.0849699, -2.14782
0.77028, -4.33121, 0.0674788, -1.72609
0.780415, -4.33134, 0.0527757, -1.45071
0.79055, -4.33139, 0.041449, -1.1176
0.800684, -4.33139, 0.0324964, -0.883373
0.81082, -4.33144, 0.0252827, -0.711718
0.820973, -4.33148, 0.0196852, -0.551324
0.831099, -4.3315, 0.0148332, -0.479133
0.841219, -4.33163, 0.010832, -0.395378
0.851347, -4.33169, 0.00768773, -0.310464
0.861529, -4.33161, 0.0058103, -0.184384
0.871655, -4.3316, 0.00465744, -0.113849
0.881753, -4.33164, 0.00400459, -0.0646559
0.891861, -4.33154, 0.0037048, -0.029657
0.901953, -4.33153, 0.00391314, 0.0206439
0.91206, -4.33144, 0.00407379, 0.0158955
0.922165, -4.33144, 0.00381345, -0.0257634
0.932275, -4.3314, 0.00352727, -0.0283059
0.942371, -4.33135, 0.00311619, -0.0407172
0.952474, -4.33143, 0.00268318, -0.0428631
0.962569, -4.33137, 0.00205881, -0.0618495
0.972724, -4.33138, 0.00148264, -0.056734
0.982878, -4.33147, 0.000974097, -0.0500864
0.993015, -4.33145, 0.000595298, -0.0373684
1.00317, -4.33144, 0.000355635, -0.0236042
1.0133, -4.33151, -0.00015038, -0.0499262
1.02346, -4.33152, -0.000696584, -0.0537856
1.03359, -4.33153, -0.000823273, -0.0124992
1.04375, -4.33156, -0.000669053, 0.0151889
1.05388, -4.33149, -0.000535824, 0.0131536
1.064, -4.33147, -0.000365043, 0.0168649
1.07415, -4.33154, -0.000161878, 0.0200161
1.08429, -4.33148, 0.000187702, 0.034487
1.09444, -4.33144, 0.000554686, 0.0361398
1.10458, -4.33147, 0.000678632, 0.0122289
1.11473, -4.33144, 0.000544665, -0.0131946
1.12487, -4.33146, 0.000484116, -0.00597499
1.13502, -4.33148, 0.000414285, -0.00687794
1.14516, -4.33141, 0.000310276, -0.0102616
1.15532, -4.33142, 0.000200044, -0.0108425
1.16547, -4.33151, 4.15667e-06, -0.019301
1.17561, -4.33148, -0.000145422, -0.0147565
1.18576, -4.33147, -0.000192996, -0.00468593
1.1959, -4.3315, -0.000182975, 0.000988708
1.20605, -4.33145, -0.000198692, -0.0015483
1.21618, -4.33144, -0.000139093, 0.00588048
1.22632, -4.33151, -6.08225e-05, 0.00771761
1.2365, -4.3315, 4.61399e-05, 0.0105099
1.24661, -4.33143, 0.000129685, 0.00826051
1.25679, -4.3315, 0.000140655, 0.00107856
1.26693, -4.33147, 6.81864e-05, -0.00714093
1.27708, -4.33146, 3.59078e-05, -0.00318081
1.28724, -4.33149, 6.23847e-05, 0.00260758
1.29736, -4.33144, -2.08434e-05, -0.00821921
1.3075, -4.33149, -3.41346e-05, -0.00131164
1.31763, -4.33151, -1.94721e-05, 0.00144687
1.32776, -4.33143, -5.19617e-05, -0.00320578
1.33792, -4.33144, -2.38346e-06, 0.00488122
1.34807, -4.3315, 4.42412e-05, 0.00459597
1.35821, -4.33146, 7.74317e-06, -0.00359644
1.36835, -4.33146, 4.27644e-05, 0.00345704
1.37847, -4.3315, 1.20306e-06, -0.00410553
1.38861, -4.33144, -4.39448e-05, -0.00445313
1.39875, -4.33149, -1.15607e-05, 0.00319356
1.40887, -4.33151, -2.02105e-05, -0.000854236
1.41905, -4.33143, -4.70039e-05, -0.00263325
1.42918, -4.33144, -2.23202e-05, 0.00243615
1.4393, -4.3315, -5.89238e-05, -0.0036154
1.44944, -4.33146, -4.51051e-05, 0.00136311
1.45958, -4.33148, 2.91568e-05, 0.0073248
1.46969, -4.3315, 1.12242e-05, -0.00177347
1.47985, -4.33144, 1.41404e-06, -0.000965608
1.49002, -4.33149, 4.17096e-05, 0.00396434
1.50015, -4.3315, 3.98108e-05, -0.000187349
1.5103, -4.33148, 2.05069e-05, -0.00190159
1.52047, -4.33145, 3.28487e-05, 0.00121393
1.5306, -4.33149, 6.14354e-05, 0.00282084
1.54074, -4.33145, -1.50417e-05, -0.00754766
1.5509, -4.33147, -7.55226e-06, 0.000736694
1.56104, -4.3315, 2.15618e-05, 0.00287287
1.57117, -4.33151, -2.23203e-05, -0.0043297
1.5813, -4.33143, -3.66663e-05, -0.00141653
1.59147, -4.33151, -3.24469e-05, 0.000414922
1.60159, -4.33149, -0.000100802, -0.00675156
1.61175, -4.33146, -9.93248e-05, 0.000145376
1.62189, -4.33148, -2.33751e-05, 0.00749406
1.63202, -4.33145, -1.49363e-05, 0.000832755
1.64215, -4.33144, -3.5717e-05, -0.00205064
1.6523, -4.3315, 8.5486e-05, 0.0119389
1.66244, -4.33143, 8.66464e-05, 0.000114495
1.67257, -4.33143, 0.000120613, 0.0033515
1.68273, -4.33149, 0.000138123, 0.00172457
1.69286, -4.33146, 8.71738e-05, -0.00502856
1.70304, -4.33145, 3.97052e-05, -0.00466388
1.71316, -4.33148, 4.5296e-05, 0.000552246
1.72329, -4.33145, -6.57804e-05, -0.0109626
1.73345, -4.33144, -0.000113038, -0.00465465
1.74359, -4.33151, -0.000100802, 0.0012065
1.75371, -4.33143, -0.000113565, -0.00126054
1.76385, -4.33144, -0.000110928, 0.000260195
1.77397, -4.33151, -6.78901e-05, 0.00425304
1.78413, -4.33147, -5.62867e-05, 0.00114172
1.79424, -4.33146, 4.06546e-05, 0.00959243
1.80437, -4.33147, 8.1583e-05, 0.00404109
1.81454, -4.33144, 7.40936e-05, -0.000736176
1.82466, -4.33142, 0.000122301, 0.00476474
1.83472, -4.3315, 0.000136014, 0.00136292
1.84485, -4.33142, 0.00010152, -0.00340507
1.85496, -4.33143, 6.75535e-05, -0.00335797
1.86507, -4.3315, 6.05531e-06, -0.00608265
