[INFO] Initializing j3
Move to center. Press Enter to Continue...
[INFO] enabling j3
-----------------------
joint: j3
Vel: 3
max Accel: 10
current: 20
-----------------------
t, q, qd, qdd
0.0101988, 0.299847, 0.016833, 1.65049
0.0203791, 0.301373, 0.0301694, 1.31002
0.0305056, 0.30504, 0.064397, 3.37997
0.0406564, 0.309762, 0.117201, 5.20193
0.0508058, 0.316209, 0.180942, 6.28033
0.0609327, 0.322936, 0.256124, 7.42399
0.0710606, 0.333491, 0.339947, 8.27647
0.0812093, 0.342766, 0.433607, 9.22867
0.0913337, 0.355422, 0.531504, 9.66953
0.101549, 0.369252, 0.636034, 10.2323
0.111724, 0.384983, 0.750326, 11.2327
0.121876, 0.400746, 0.857056, 10.5139
0.132011, 0.418682, 0.966187, 10.7672
0.142146, 0.437226, 1.07129, 10.3707
0.15227, 0.457823, 1.19121, 11.8445
0.162405, 0.480649, 1.3062, 11.3466
0.172507, 0.503107, 1.42149, 11.412
0.182604, 0.528354, 1.52882, 10.6299
0.19272, 0.554, 1.64061, 11.05
0.202898, 0.581125, 1.76322, 12.0471
0.213038, 0.611053, 1.87759, 11.2798
0.223173, 0.641341, 2.00489, 12.5611
0.2333, 0.674266, 2.12369, 11.7301
0.243437, 0.706791, 2.24349, 11.8184
0.253564, 0.743279, 2.36403, 11.9019
0.263714, 0.777538, 2.47297, 10.7333
0.273856, 0.81242, 2.57203, 9.76726
0.283984, 0.849427, 2.65461, 8.15346
0.29411, 0.884493, 2.72454, 6.90597
0.304246, 0.922204, 2.78588, 6.05223
0.314383, 0.95687, 2.82707, 4.06285
0.32452, 0.992551, 2.86753, 3.99196
0.334675, 1.02898, 2.89352, 2.55894
0.344811, 1.06359, 2.90853, 1.48131
0.354948, 1.10058, 2.92435, 1.55972
0.365087, 1.13541, 2.93694, 1.24256
0.375241, 1.17308, 2.95427, 1.70652
0.385352, 1.20768, 2.96427, 0.98908
0.395474, 1.24315, 2.97261, 0.823747
0.40561, 1.28007, 2.98147, 0.873689
0.415753, 1.31465, 2.98004, -0.140261
0.425881, 1.35163, 2.98147, 0.141175
0.436053, 1.38648, 2.98346, 0.194985
0.446191, 1.42394, 2.98892, 0.539051
0.456318, 1.45899, 2.99573, 0.6726
0.466432, 1.49602, 2.99549, -0.0241634
0.476628, 1.53135, 3.0013, 0.570089
0.486798, 1.56762, 2.99717, -0.406671
0.496919, 1.60261, 2.99286, -0.425273
0.507073, 1.63949, 2.99312, 0.0259706
0.517211, 1.67478, 2.99386, 0.0729023
0.527339, 1.71211, 3.00178, 0.781223
0.537464, 1.74683, 2.9995, -0.224697
0.547601, 1.78234, 3.00484, 0.526724
0.557755, 1.81886, 3.00311, -0.170244
0.567893, 1.8536, 2.99675, -0.627477
0.57803, 1.89067, 2.99613, -0.0614555
0.588239, 1.9255, 2.99509, -0.101792
0.598353, 1.96321, 3.00181, 0.664997
0.608472, 1.99766, 3.00128, -0.052497
0.618598, 2.03343, 3.00435, 0.303384
0.628734, 2.07016, 3.00577, 0.139441
0.638862, 2.10474, 2.99857, -0.710896
0.648997, 2.14168, 2.9963, -0.224152
0.659125, 2.17651, 2.995, -0.128245
0.669263, 2.21211, 2.99954, 0.44859
0.679391, 2.24896, 3.00295, 0.335997
0.689529, 2.28413, 3.00218, -0.0755132
0.699666, 2.32122, 3.00635, 0.411278
0.709803, 2.35564, 2.99987, -0.638967
0.719946, 2.39254, 2.99579, -0.402893
0.730104, 2.42753, 2.99561, -0.0169705
0.740241, 2.46487, 2.99719, 0.155651
0.75036, 2.50021, 3.00377, 0.650164
0.760497, 2.53689, 3.00102, -0.271323
0.770635, 2.57248, 3.00663, 0.553212
0.780776, 2.60885, 3.00319, -0.338883
0.790903, 2.64371, 2.99696, -0.615222
0.801075, 2.68066, 2.99659, -0.0361683
0.811209, 2.71562, 2.99511, -0.14609
0.821358, 2.75316, 3.00263, 0.740499
0.831474, 2.78773, 3.00065, -0.195254
0.841676, 2.82339, 3.0049, 0.415887
0.851821, 2.85998, 3.00445, -0.0441146
0.861945, 2.89454, 2.99693, -0.742412
0.872081, 2.93165, 2.99566, -0.125283
0.882218, 2.96642, 2.99461, -0.103675
0.892354, 3.00428, 3.0006, 0.590609
0.90259, 3.03887, 3.00237, 0.173576
0.912721, 3.07638, 3.0034, 0.101264
0.922906, 3.11126, 3.00644, 0.298832
0.933038, 3.14748, 2.999, -0.73493
0.943159, 3.18266, 2.99589, -0.306969
0.953368, 3.21936, 2.99517, -0.0701819
0.963533, 3.25495, 2.99773, 0.251415
0.973682, 3.29007, 3.00336, 0.554408
0.983818, 3.32707, 3.00159, -0.174721
0.993954, 3.3625, 3.00692, 0.52679
1.00409, 3.39874, 3.00192, -0.493782
