[INFO] Initializing j3
Move to center. Press Enter to Continue...
[INFO] enabling j3
-----------------------
joint: j3
Vel: 3
max Accel: 10
current: 20
-----------------------
t, q, qd, qdd
0.0101546, 0.271892, -0.031048, -3.05754
0.020296, 0.274033, -0.00640236, 2.43019
0.0304427, 0.277061, 0.0337429, 3.95647
0.0405697, 0.281559, 0.0877245, 5.33048
0.0506952, 0.287695, 0.155607, 6.70419
0.0608241, 0.296036, 0.240792, 8.41
0.0709508, 0.303834, 0.322423, 8.06098
0.0811071, 0.315506, 0.426684, 10.2656
0.0912371, 0.328026, 0.525221, 9.7272
0.101362, 0.340553, 0.63041, 10.3893
0.111497, 0.355909, 0.733657, 10.1874
0.121632, 0.372072, 0.843104, 10.7986
0.131767, 0.390703, 0.962069, 11.7379
0.141903, 0.409207, 1.07089, 10.7355
0.152038, 0.428941, 1.18289, 11.0507
0.162174, 0.451807, 1.29551, 11.1111
0.172328, 0.475072, 1.42012, 12.2733
0.182464, 0.500287, 1.53267, 11.1038
0.192599, 0.525582, 1.64707, 11.287
0.202737, 0.554032, 1.75914, 11.0548
0.212861, 0.582571, 1.88189, 12.1243
0.222994, 0.613889, 1.99628, 11.2883
0.233137, 0.645855, 2.12434, 12.6255
0.243294, 0.679907, 2.24135, 11.5213
0.253425, 0.714213, 2.36264, 11.9715
0.263561, 0.751221, 2.47991, 11.5692
0.273689, 0.785671, 2.57354, 9.24531
0.283826, 0.822663, 2.65651, 8.18434
0.293961, 0.857689, 2.72349, 6.6092
0.304096, 0.893226, 2.78195, 5.76788
0.314233, 0.930313, 2.8307, 4.80899
0.324456, 0.965179, 2.86373, 3.23134
0.334584, 1.00257, 2.89562, 3.14873
0.344698, 1.03704, 2.91419, 1.83567
0.354815, 1.07369, 2.92479, 1.04764
0.364927, 1.10884, 2.93809, 1.31593
0.375053, 1.14371, 2.94848, 1.02521
0.385214, 1.18132, 2.96502, 1.62814
0.395357, 1.2159, 2.97076, 0.566092
0.405476, 1.25354, 2.98034, 0.946971
0.41561, 1.28829, 2.98592, 0.550312
0.425733, 1.32478, 2.98291, -0.297225
0.435869, 1.35992, 2.98469, 0.17514
0.446006, 1.39664, 2.98566, 0.0960106
0.456141, 1.43247, 2.99338, 0.761526
0.466275, 1.46703, 2.9963, 0.288462
0.476406, 1.50444, 2.99785, 0.153207
0.486532, 1.53934, 3.00196, 0.405318
0.496697, 1.57587, 2.99622, -0.564208
