[INFO] Initializing j3
Move to center. Press Enter to Continue...
[INFO] enabling j3
-----------------------
joint: j3
Vel: 1
max Accel: 7
current: 20
-----------------------
t, q, qd, qdd
0.0101897, 1.4585, -0.00301638, -0.296023
0.0203318, 1.45959, 0.00713015, 1.00044
0.0304565, 1.46191, 0.0333843, 2.59307
0.0405866, 1.46499, 0.0687859, 3.49471
0.0507237, 1.46936, 0.114407, 4.50046
0.0609386, 1.47481, 0.16989, 5.43155
0.0710809, 1.481, 0.228834, 5.81169
0.0812057, 1.48918, 0.298621, 6.89268
0.0913544, 1.49674, 0.366381, 6.67669
0.101484, 1.50695, 0.445013, 7.76274
0.111619, 1.518, 0.518227, 7.22364
0.121758, 1.52837, 0.597344, 7.8032
0.131873, 1.54033, 0.668346, 7.01987
0.142016, 1.55213, 0.730045, 6.08285
0.152137, 1.56463, 0.782435, 5.17648
0.162283, 1.57601, 0.822272, 3.92632
0.172416, 1.58738, 0.856769, 3.4044
0.182537, 1.60004, 0.884767, 2.76627
0.192692, 1.61178, 0.9088, 2.36672
0.202827, 1.62378, 0.926609, 1.7571
0.212996, 1.63544, 0.940531, 1.36912
0.223158, 1.64794, 0.951554, 1.08472
0.233309, 1.65944, 0.959898, 0.821939
0.243433, 1.67112, 0.968934, 0.892584
0.253568, 1.68398, 0.978698, 0.963392
0.263706, 1.69596, 0.987264, 0.844881
0.273844, 1.70795, 0.991163, 0.384589
0.283983, 1.71946, 0.991371, 0.0205649
0.294187, 1.73194, 0.990932, -0.043061
0.304315, 1.74342, 0.991277, 0.0340262
0.314445, 1.7551, 0.994406, 0.308918
0.324583, 1.76807, 0.999965, 0.548331
0.334712, 1.77995, 1.00371, 0.369737
0.344836, 1.79185, 1.00347, -0.0239138
0.354972, 1.8034, 1.00137, -0.206911
0.365129, 1.81585, 0.998419, -0.290571
0.375282, 1.82712, 0.99494, -0.342667
0.38542, 1.83907, 0.992477, -0.242923
0.39553, 1.85095, 0.992766, 0.0285528
0.405661, 1.86283, 0.99436, 0.157366
0.415798, 1.87479, 0.995357, 0.0983139
0.425921, 1.88649, 0.996628, 0.125552
0.436058, 1.89912, 0.997352, 0.0714036
0.446194, 1.91054, 0.995978, -0.13554
0.45633, 1.92255, 0.995489, -0.048191
0.46647, 1.93473, 0.998771, 0.323627
0.476637, 1.94749, 1.00324, 0.439449
0.4868, 1.95905, 1.00608, 0.279412
0.496937, 1.9714, 1.00648, 0.0391363
0.507072, 1.98321, 1.00421, -0.223858
0.51723, 1.99505, 1.00035, -0.37934
0.527382, 2.00656, 0.998573, -0.175355
0.537517, 2.01953, 1.00122, 0.261119
0.547673, 2.03153, 1.00529, 0.400468
0.557835, 2.04354, 1.00654, 0.123206
0.567971, 2.05527, 1.00584, -0.0686761
0.578106, 2.06708, 1.00362, -0.21879
0.588241, 2.07891, 0.999409, -0.415984
0.598394, 2.09017, 0.995139, -0.420601
0.60853, 2.10271, 0.993721, -0.13983
0.618664, 2.11448, 0.99405, 0.03246
0.628792, 2.12643, 0.994688, 0.0629625
0.638917, 2.13815, 0.995977, 0.127343
0.649057, 2.15087, 0.997902, 0.189764
0.659183, 2.16228, 0.997849, -0.00523866
0.669283, 2.17359, 0.996039, -0.179147
0.67939, 2.18623, 0.996547, 0.0502476
0.689484, 2.19831, 0.999699, 0.312266
0.699582, 2.21002, 1.00345, 0.371525
0.709694, 2.22243, 1.00645, 0.296973
0.719812, 2.23433, 1.00687, 0.041168
0.729956, 2.24582, 1.00416, -0.26741
0.74008, 2.25761, 0.999705, -0.439787
0.750199, 2.2694, 0.998576, -0.111595
0.760293, 2.28161, 1.00138, 0.277711
0.770405, 2.29401, 1.00501, 0.359558
0.780537, 2.30557, 1.00635, 0.13149
0.790689, 2.31738, 1.0059, -0.0444204
0.800835, 2.32971, 1.00338, -0.248121
0.810984, 2.3409, 0.998662, -0.464794
0.821131, 2.35293, 0.995046, -0.35626
0.831242, 2.36478, 0.993807, -0.12262
0.841399, 2.37695, 0.993871, 0.00630244
0.851529, 2.38845, 0.994534, 0.065505
0.861658, 2.4011, 0.996414, 0.185586
0.871811, 2.41287, 0.99776, 0.132549
0.881947, 2.42481, 0.997586, -0.0171286
0.892102, 2.43636, 0.996127, -0.143696
0.902265, 2.44906, 0.996955, 0.0815328
0.912444, 2.46083, 0.999794, 0.278864
0.922606, 2.47328, 1.00373, 0.387024
0.932742, 2.48538, 1.00691, 0.314207
0.942879, 2.497, 1.00645, -0.0457457
0.953015, 2.5088, 1.003, -0.340304
0.963151, 2.5203, 0.999471, -0.348005
0.973287, 2.53304, 0.998931, -0.0533098
0.983414, 2.54479, 1.00124, 0.228418
0.993549, 2.55718, 1.00495, 0.365344
1.00376, 2.56915, 1.00665, 0.167247
