[INFO] Initializing j3
Move to center. Press Enter to Continue...
[INFO] enabling j3
-----------------------
joint: j3
Vel: 1
max Accel: 1
current: 20
-----------------------
t, q, qd, qdd
0.0101415, 1.27317, 0.000166622, 0.0164298
0.0202936, 1.27332, 0.00160573, 0.141755
0.0303984, 1.27358, 0.00397492, 0.23446
0.0405074, 1.27411, 0.00944677, 0.541286
0.0506124, 1.27469, 0.0169558, 0.743106
0.060708, 1.27541, 0.023467, 0.644947
0.0708128, 1.27611, 0.0302164, 0.667944
0.0809495, 1.27722, 0.0402766, 0.992457
0.0910877, 1.27865, 0.0517487, 1.13157
0.101232, 1.27997, 0.0635733, 1.16562
0.111406, 1.28122, 0.0719116, 0.819588
0.121544, 1.28273, 0.0817248, 0.967997
0.131672, 1.28484, 0.094337, 1.24519
0.141791, 1.28632, 0.103958, 0.950881
0.151908, 1.28867, 0.115082, 1.0994
0.162066, 1.29049, 0.126763, 1.14991
0.172205, 1.29283, 0.1376, 1.06891
0.182333, 1.2956, 0.150842, 1.30747
0.192458, 1.29809, 0.161201, 1.02306
0.20262, 1.30092, 0.173555, 1.21585
0.212745, 1.30359, 0.184358, 1.0669
0.222871, 1.30653, 0.196507, 1.19979
0.233007, 1.30975, 0.207742, 1.10841
0.243135, 1.31268, 0.219728, 1.18345
0.253263, 1.31645, 0.232869, 1.29751
0.263398, 1.32004, 0.24394, 1.09229
0.273517, 1.32352, 0.256153, 1.20699
0.283649, 1.32761, 0.269244, 1.29213
0.293778, 1.33183, 0.282816, 1.33982
0.30389, 1.33609, 0.293983, 1.10443
0.314028, 1.34027, 0.305736, 1.15932
0.324158, 1.34487, 0.318723, 1.28191
0.334274, 1.34925, 0.330666, 1.18069
0.344435, 1.35398, 0.343085, 1.22224
0.354573, 1.3591, 0.3553, 1.20476
0.364711, 1.36417, 0.367367, 1.1903
0.374848, 1.36949, 0.379221, 1.16936
0.384986, 1.37468, 0.390392, 1.10195
0.395126, 1.37993, 0.402016, 1.14627
0.405253, 1.38552, 0.412346, 1.02009
0.415379, 1.39103, 0.423067, 1.05882
0.425576, 1.39719, 0.43551, 1.22017
0.435706, 1.40328, 0.448092, 1.24208
0.445832, 1.40961, 0.463005, 1.47276
0.455969, 1.41624, 0.477001, 1.38074
0.466096, 1.42251, 0.490655, 1.34825
0.476267, 1.42954, 0.503904, 1.30249
0.48642, 1.43645, 0.517534, 1.3426
0.496564, 1.44337, 0.528493, 1.08027
0.506681, 1.45002, 0.538116, 0.951198
0.516803, 1.45774, 0.548475, 1.0234
0.526967, 1.46438, 0.557259, 0.864256
0.537128, 1.47178, 0.567587, 1.0164
0.547251, 1.4795, 0.579141, 1.14143
0.557386, 1.48719, 0.591687, 1.23785
0.567557, 1.49551, 0.606276, 1.4344
0.577678, 1.50372, 0.620181, 1.37379
0.587813, 1.51168, 0.634952, 1.45749
0.597952, 1.5207, 0.647411, 1.22882
0.608087, 1.52824, 0.65738, 0.983597
0.618212, 1.53752, 0.66873, 1.12109
0.628385, 1.54605, 0.678262, 0.936872
0.638519, 1.55428, 0.685162, 0.680891
0.648656, 1.56349, 0.696236, 1.09244
0.658794, 1.57288, 0.706984, 1.0602
0.668921, 1.58106, 0.713841, 0.677115
0.679086, 1.59072, 0.728658, 1.4576
0.689219, 1.60176, 0.744481, 1.56154
0.699356, 1.61113, 0.758687, 1.40139
0.709492, 1.62124, 0.770752, 1.19033
0.719628, 1.63059, 0.782326, 1.142
0.729763, 1.64101, 0.794715, 1.2223
0.739898, 1.65079, 0.804966, 1.01149
0.750031, 1.66181, 0.817665, 1.25326
0.760166, 1.67242, 0.831618, 1.37666
0.770329, 1.68319, 0.848187, 1.63028
0.780493, 1.69496, 0.863425, 1.49924
0.790627, 1.70648, 0.876901, 1.32974
0.800762, 1.71715, 0.886057, 0.903351
0.810897, 1.72825, 0.894165, 0.800035
0.821048, 1.73938, 0.903377, 0.907529
0.831213, 1.75177, 0.916225, 1.26398
0.841349, 1.76378, 0.931641, 1.52083
0.851462, 1.77589, 0.947123, 1.5309
0.861559, 1.7875, 0.958485, 1.12537
0.871718, 1.79931, 0.966761, 0.81467
0.88181, 1.81148, 0.971007, 0.420653
0.891911, 1.82265, 0.972963, 0.193665
0.902006, 1.83414, 0.974594, 0.161592
0.912107, 1.84601, 0.978207, 0.357697
0.922229, 1.85835, 0.982019, 0.376606
0.932337, 1.86983, 0.985442, 0.338689
0.942446, 1.88229, 0.988578, 0.310204
0.952503, 1.89417, 0.991272, 0.267795
0.962599, 1.90555, 0.991997, 0.0718919
0.972695, 1.91693, 0.991379, -0.0612343
0.98282, 1.92965, 0.993437, 0.203203
0.992948, 1.94169, 0.998187, 0.468971
1.00307, 1.95345, 1.00282, 0.457271
1.01322, 1.96574, 1.00495, 0.209832
1.02336, 1.97758, 1.00425, -0.0687747
1.03353, 1.98957, 1.00121, -0.299112
1.04367, 2.00098, 0.998318, -0.28503
1.05382, 2.01366, 0.999064, 0.0734758
1.06396, 2.02583, 1.00314, 0.40197
1.07411, 2.03793, 1.00596, 0.278291
1.08423, 2.04966, 1.00631, 0.0341905
1.09436, 2.06218, 1.00486, -0.143277
1.10451, 2.07349, 1.00132, -0.348878
1.11464, 2.08467, 0.996684, -0.457243
1.12477, 2.097, 0.994064, -0.258634
1.13495, 2.10942, 0.993562, -0.0493524
1.14507, 2.12081, 0.993971, 0.0404376
1.1552, 2.13323, 0.995417, 0.142785
1.16533, 2.14522, 0.997055, 0.161682
1.17548, 2.15679, 0.99766, 0.0595303
1.18561, 2.16863, 0.99668, -0.0965741
1.19574, 2.18052, 0.996147, -0.0526812
1.20588, 2.19314, 0.998013, 0.184135
1.21605, 2.20483, 1.00144, 0.336557
1.22618, 2.21668, 1.00567, 0.418051
1.23631, 2.22943, 1.00736, 0.166481
1.24644, 2.24086, 1.00523, -0.210489
1.25657, 2.25262, 1.00091, -0.425825
1.26671, 2.26447, 0.99895, -0.193383
1.27685, 2.27655, 1.0001, 0.113823
1.28699, 2.28888, 1.00333, 0.318274
1.29713, 2.30058, 1.00624, 0.286479
1.30727, 2.31331, 1.007, 0.0748854
1.31742, 2.32477, 1.00446, -0.249288
1.32756, 2.33655, 1.00046, -0.394959
1.33769, 2.34808, 0.996813, -0.359964
1.34784, 2.36054, 0.994497, -0.22827
1.35798, 2.37189, 0.993216, -0.126204
1.3681, 2.38417, 0.993991, 0.0766689
1.37825, 2.39614, 0.995961, 0.193943
1.38839, 2.40838, 0.997145, 0.116759
1.39856, 2.41982, 0.997316, 0.0168759
1.40878, 2.43222, 0.996727, -0.0577059
1.41889, 2.44401, 0.996498, -0.022591
1.42904, 2.45617, 0.997759, 0.124104
1.43923, 2.46901, 1.00219, 0.434966
1.44938, 2.48106, 1.00654, 0.428722
1.45952, 2.49312, 1.00701, 0.0461267
1.46963, 2.50451, 1.00424, -0.27436
1.47971, 2.51625, 1.00101, -0.320149
1.48983, 2.52856, 0.999083, -0.190274
1.49997, 2.54023, 1.00004, 0.0941384
1.51008, 2.55296, 1.00396, 0.388147
1.52019, 2.56503, 1.00701, 0.301608
1.53028, 2.57647, 1.00643, -0.0578658
1.54038, 2.58843, 1.00372, -0.268394
1.55055, 2.60008, 1.0003, -0.335852
1.5607, 2.6117, 0.996644, -0.360316
1.57085, 2.62353, 0.994009, -0.259733
1.58102, 2.63511, 0.993377, -0.0620985
1.59118, 2.64786, 0.994971, 0.156954
1.60131, 2.65943, 0.996012, 0.102671
1.61145, 2.67148, 0.996651, 0.0630602
1.62156, 2.68333, 0.997219, 0.0562105
1.63165, 2.69502, 0.996544, -0.0668463
1.6418, 2.70705, 0.995725, -0.0807451
1.65195, 2.71882, 0.997914, 0.215656
1.66208, 2.73189, 1.00259, 0.461634
1.67226, 2.74364, 1.00616, 0.350692
1.68247, 2.75564, 1.00642, 0.0252872
1.69262, 2.76733, 1.00406, -0.232342
1.70276, 2.77964, 1.00078, -0.323509
1.7129, 2.79102, 0.998452, -0.229742
1.72303, 2.8036, 1.00037, 0.189315
1.73317, 2.81587, 1.00509, 0.465117
1.7433, 2.82809, 1.00693, 0.182098
1.75343, 2.83953, 1.0059, -0.101212
1.76366, 2.85199, 1.00358, -0.226987
1.7738, 2.86352, 0.999704, -0.382533
1.78393, 2.8752, 0.995558, -0.409339
1.79405, 2.88683, 0.993559, -0.1974
1.80418, 2.8995, 0.994028, 0.0463602
1.81432, 2.91098, 0.994674, 0.0637418
1.82443, 2.92311, 0.995682, 0.0996924
1.83452, 2.93506, 0.997266, 0.156958
1.84463, 2.94681, 0.997738, 0.0466492
1.85475, 2.95863, 0.996127, -0.159181
1.86488, 2.97033, 0.995917, -0.0207663
1.87504, 2.98258, 0.999378, 0.340574
1.88518, 2.99509, 1.00344, 0.40022
1.89535, 3.00667, 1.00625, 0.276891
1.9055, 3.01924, 1.00672, 0.0461496
1.91564, 3.03087, 1.00396, -0.272354
1.9258, 3.04264, 0.999927, -0.396563
1.93596, 3.05433, 0.998598, -0.130984
1.94609, 3.06732, 1.00155, 0.29165
1.95625, 3.07912, 1.00527, 0.366331
1.9664, 3.09061, 1.00644, 0.11465
1.97657, 3.10306, 1.00593, -0.0499519
1.98678, 3.1153, 1.00333, -0.25454
1.9969, 3.1265, 0.998944, -0.433359
2.00701, 3.13788, 0.995102, -0.379992
