[INFO] Initializing j3
Move to center. Press Enter to Continue...
[INFO] enabling j3
-----------------------
joint: j3
Vel: 5
max Accel: 10
current: 20
-----------------------
t, q, qd, qdd
0.0101347, 0.264565, -0.0309204, -3.05093
0.0202643, 0.266307, -0.00971445, 2.09347
0.0303936, 0.269447, 0.0308311, 4.00281
0.040566, 0.274328, 0.0891945, 5.73743
0.0507041, 0.280496, 0.156645, 6.6531
0.0608288, 0.288366, 0.23726, 7.96221
0.0709449, 0.297634, 0.325164, 8.68952
0.0810779, 0.308084, 0.424518, 9.80503
0.0912178, 0.319916, 0.522742, 9.6869
0.101443, 0.333395, 0.630639, 10.5521
0.111604, 0.348782, 0.733723, 10.1453
0.121729, 0.364897, 0.841802, 10.6746
0.131854, 0.383457, 0.961807, 11.8517
0.141994, 0.402048, 1.07349, 11.0141
0.152139, 0.421718, 1.18588, 11.0789
0.162268, 0.44456, 1.29582, 10.8538
0.172387, 0.467762, 1.41998, 12.2707
0.182505, 0.493224, 1.53421, 11.2888
0.192631, 0.518335, 1.64253, 10.6977
0.202786, 0.545212, 1.75928, 11.4965
0.212925, 0.575324, 1.87484, 11.3979
0.223074, 0.604781, 1.99617, 11.9542
0.23321, 0.638345, 2.11543, 11.7663
0.24334, 0.670942, 2.2363, 11.9322
0.253476, 0.706855, 2.35581, 11.7898
0.263604, 0.74256, 2.47677, 11.9434
0.273731, 0.778657, 2.59392, 11.5686
0.283885, 0.8187, 2.70468, 10.9071
0.294023, 0.858248, 2.8268, 12.0466
0.304151, 0.901982, 2.94651, 11.8202
0.314276, 0.944223, 3.06715, 11.9146
0.324402, 0.988357, 3.19285, 12.4137
0.334579, 1.03554, 3.30883, 11.3968
0.344715, 1.08171, 3.42513, 11.4735
0.354842, 1.13226, 3.53982, 11.3244
0.364968, 1.18222, 3.66281, 12.1466
0.375104, 1.23581, 3.78626, 12.1794
0.385272, 1.28782, 3.9064, 11.8147
0.395408, 1.3408, 4.02185, 11.3901
0.405535, 1.39865, 4.13679, 11.35
0.415691, 1.45568, 4.26692, 12.814
0.42582, 1.51691, 4.38639, 11.7946
0.435995, 1.57451, 4.50052, 11.2164
0.44613, 1.63613, 4.59256, 9.08137
0.456258, 1.69514, 4.67365, 8.00731
0.466382, 1.75313, 4.74272, 6.82134
0.476524, 1.81508, 4.79722, 5.37439
0.486661, 1.87294, 4.8332, 3.54982
0.496785, 1.93477, 4.86382, 3.02358
0.506913, 1.9932, 4.89519, 3.09746
