[INFO] Initializing j3
Move to center. Press Enter to Continue...
[INFO] enabling j3
-----------------------
joint: j3
Vel: 1
max Accel: 9
current: 20
-----------------------
t, q, qd, qdd
0.0101127, 2.00496, 0.0211932, 2.09571
0.0202427, 2.00688, 0.037315, 1.59148
0.0303703, 2.00988, 0.0651416, 2.7476
0.0405187, 2.01388, 0.112577, 4.67423
0.0506298, 2.01962, 0.169089, 5.58902
0.0607325, 2.02683, 0.236753, 6.69766
0.0708422, 2.03533, 0.317464, 7.98348
0.0809339, 2.04556, 0.398714, 8.05125
0.0910389, 2.0549, 0.480533, 8.09686
0.101133, 2.06666, 0.572939, 9.15405
0.111277, 2.07885, 0.650121, 7.6086
0.12138, 2.09044, 0.714541, 6.37637
0.131494, 2.10286, 0.770044, 5.48781
0.141587, 2.11451, 0.814218, 4.37665
0.151686, 2.12591, 0.850914, 3.63382
0.161803, 2.13756, 0.88206, 3.07848
0.172011, 2.15032, 0.906262, 2.37087
0.182204, 2.16198, 0.925567, 1.89406
0.192395, 2.1738, 0.938311, 1.25043
0.202524, 2.18568, 0.950619, 1.21519
0.212677, 2.19847, 0.962768, 1.19662
0.222912, 2.21016, 0.97405, 1.10221
0.233096, 2.22264, 0.982689, 0.8483
0.24325, 2.23452, 0.987657, 0.489264
0.253377, 2.24646, 0.988076, 0.041399
0.263513, 2.25772, 0.986669, -0.138769
0.273666, 2.27039, 0.988314, 0.161938
0.283793, 2.28239, 0.993037, 0.466402
0.293967, 2.29467, 0.998197, 0.507258
0.30409, 2.30645, 1.00128, 0.304897
0.314195, 2.31901, 1.00168, 0.0389212
0.324288, 2.33032, 0.999014, -0.263897
0.334392, 2.34219, 0.995801, -0.318008
0.344515, 2.35393, 0.993305, -0.246485
0.354667, 2.36558, 0.992392, -0.0899417
0.36481, 2.37761, 0.992687, 0.0290648
0.374913, 2.38929, 0.994198, 0.149587
0.385036, 2.40201, 0.996227, 0.200376
0.395177, 2.41352, 0.997041, 0.0802299
0.405334, 2.42555, 0.996959, -0.00806358
0.415471, 2.43732, 0.995916, -0.102839
0.425786, 2.44976, 0.99646, 0.0527562
0.435912, 2.46206, 0.999234, 0.273945
0.446051, 2.47422, 1.00429, 0.498279
0.456205, 2.48686, 1.00687, 0.254621
0.466306, 2.4981, 1.00556, -0.129472
0.476411, 2.50954, 1.00215, -0.337793
0.486528, 2.52204, 0.999362, -0.275648
0.496622, 2.53377, 0.998829, -0.0527515
0.506743, 2.54601, 1.00124, 0.238181
0.516832, 2.55815, 1.00548, 0.419846
0.526922, 2.57012, 1.00718, 0.169086
0.537026, 2.58207, 1.0057, -0.146648
0.547184, 2.59342, 1.00233, -0.331929
0.557378, 2.60506, 0.998868, -0.339474
0.567602, 2.61734, 0.995572, -0.322403
0.577808, 2.62863, 0.993363, -0.216414
0.587994, 2.64101, 0.993892, 0.0519051
0.598175, 2.65298, 0.995758, 0.183362
0.608362, 2.66512, 0.996612, 0.0837984
0.618511, 2.67658, 0.997076, 0.0456736
0.628605, 2.68917, 0.997395, 0.0315975
0.638728, 2.70073, 0.99611, -0.126859
0.648947, 2.71282, 0.996122, 0.00111986
0.659106, 2.72481, 0.999605, 0.342872
0.669231, 2.73713, 1.00502, 0.534899
0.679364, 2.74933, 1.00699, 0.194599
0.689551, 2.76072, 1.00548, -0.148648
0.699756, 2.77315, 1.00273, -0.269358
0.709934, 2.78535, 0.999687, -0.298897
0.720065, 2.79681, 0.998902, -0.0775454
0.730197, 2.80885, 1.0024, 0.345153
0.740325, 2.82175, 1.00646, 0.401342
0.75047, 2.83327, 1.00673, 0.0264525
0.760612, 2.84524, 1.00469, -0.201793
0.770738, 2.85699, 1.00187, -0.278544
0.780873, 2.86856, 0.998058, -0.375599
0.790998, 2.88029, 0.994322, -0.369054
0.801153, 2.89191, 0.993116, -0.118768
0.811285, 2.90459, 0.994232, 0.110149
0.821423, 2.91619, 0.995335, 0.108809
0.831542, 2.92824, 0.996237, 0.0891338
0.841663, 2.94019, 0.997771, 0.151564
0.851774, 2.95246, 0.9976, -0.0169128
0.861895, 2.96379, 0.995928, -0.165188
0.872007, 2.97636, 0.996937, 0.0998137
0.882131, 2.98852, 1.00122, 0.423529
0.892221, 3.00038, 1.00541, 0.415062
0.902308, 3.01248, 1.00679, 0.137034
0.912401, 3.02429, 1.00562, -0.116856
0.922508, 3.03592, 1.00261, -0.297514
0.93261, 3.04731, 0.999199, -0.337483
0.942716, 3.05954, 0.998888, -0.0307812
0.952829, 3.07177, 1.0024, 0.347348
0.962977, 3.08375, 1.00626, 0.380447
0.9731, 3.09575, 1.00641, 0.0146605
0.98325, 3.10734, 1.0046, -0.178489
0.993397, 3.11906, 1.00168, -0.287873
1.0035, 3.13104, 0.99777, -0.386639
