[INFO] Initializing j3
Move to center. Press Enter to Continue...
[INFO] enabling j3
-----------------------
joint: j3
Vel: 3
max Accel: 2
current: 20
-----------------------
t, q, qd, qdd
0.0101015, 0.2986, -0.0182563, -1.80728
0.0202221, 0.298832, -0.0141345, 0.407271
0.0303642, 0.299559, -0.00419191, 0.980325
0.0404568, 0.300438, 0.00820736, 1.22855
0.0505945, 0.301389, 0.0215179, 1.31298
0.0607461, 0.302923, 0.0392032, 1.74212
0.0709364, 0.3052, 0.0605937, 2.09911
0.0810683, 0.306806, 0.0784975, 1.76706
0.0911837, 0.309498, 0.100444, 2.16964
0.101356, 0.312079, 0.121852, 2.10442
0.111514, 0.315315, 0.145563, 2.33437
0.121658, 0.318406, 0.166452, 2.05917
0.131828, 0.321826, 0.190414, 2.35623
0.141962, 0.325877, 0.21269, 2.19805
0.152164, 0.329815, 0.235881, 2.27328
0.162324, 0.334186, 0.257081, 2.08657
0.172449, 0.338516, 0.278452, 2.1106
0.18258, 0.343597, 0.302388, 2.36282
0.192764, 0.34879, 0.326285, 2.34654
0.202895, 0.354247, 0.351087, 2.44805
0.213072, 0.360495, 0.376009, 2.44895
0.223283, 0.366815, 0.403708, 2.71264
0.233432, 0.373734, 0.429481, 2.53938
0.24354, 0.380229, 0.455764, 2.60032
0.253682, 0.387356, 0.478889, 2.28015
0.263818, 0.394898, 0.50441, 2.51781
0.273944, 0.402056, 0.524697, 2.00346
0.284068, 0.41011, 0.54731, 2.23362
0.294218, 0.417692, 0.566608, 1.90116
0.304355, 0.426544, 0.589393, 2.24783
0.314493, 0.435109, 0.61186, 2.21618
0.324628, 0.44349, 0.636573, 2.43826
0.334762, 0.453964, 0.666221, 2.92561
0.344897, 0.463959, 0.691289, 2.47349
0.355035, 0.47198, 0.713935, 2.23379
0.365161, 0.482758, 0.738658, 2.44155
0.375294, 0.493224, 0.761177, 2.22214
0.385429, 0.503898, 0.781935, 2.04827
0.395582, 0.514364, 0.801675, 1.94425
0.405705, 0.525374, 0.824368, 2.24166
0.41583, 0.537622, 0.847557, 2.29031
