[INFO] Initializing j4
Move to center. Press Enter to Continue...
[INFO] enabling j4
-----------------------
joint: j4
Vel: 10
max Accel: 10
current: 20
-----------------------
t, q, qd, qdd
0.0101532, 2.66233, 0.00772744, 0.761088
0.0202782, 2.66419, 0.02351, 1.55877
0.0304198, 2.66721, 0.0551267, 3.11753
0.0405441, 2.67248, 0.109724, 5.39268
0.0507793, 2.67842, 0.174606, 6.3391
0.0609093, 2.68673, 0.255714, 8.00669
0.0710277, 2.69571, 0.339001, 8.2312
0.0811609, 2.70576, 0.43333, 9.30902
0.0912972, 2.71819, 0.529329, 9.47075
0.101433, 2.73067, 0.633028, 10.2312
0.111568, 2.74667, 0.735831, 10.1428
0.121721, 2.7615, 0.839742, 10.2348
0.131867, 2.78096, 0.953815, 11.2432
0.141988, 2.79831, 1.05584, 10.0811
0.15212, 2.81651, 1.16741, 11.0112
0.162259, 2.84016, 1.28587, 11.6827
0.172384, 2.86419, 1.41236, 12.4935
0.182537, 2.89035, 1.5305, 11.6366
0.19265, 2.91562, 1.6523, 12.0438
0.20278, 2.94436, 1.76799, 11.4196
0.212916, 2.97336, 1.8856, 11.6039
0.22305, 3.00487, 2.00975, 12.2504
0.233204, 3.03602, 2.12376, 11.2284
0.243338, 3.06812, 2.24059, 11.5293
0.253471, 3.10369, 2.35216, 11.0099
0.263605, 3.13962, 2.47853, 12.4702
0.273739, 3.17896, 2.60169, 12.1529
0.283874, 3.21699, 2.72595, 12.2612
0.294007, 3.25894, 2.84127, 11.3805
0.30414, 3.29951, 2.96036, 11.752
0.314295, 3.34409, 3.07142, 10.9365
0.324419, 3.38797, 3.19346, 12.0542
0.334545, 3.43608, 3.31414, 11.9178
0.344666, 3.48284, 3.43986, 12.4213
0.354832, 3.53386, 3.561, 11.9172
0.364993, 3.5828, 3.68073, 11.7824
0.375128, 3.63636, 3.79138, 10.9179
0.385308, 3.68917, 3.91999, 12.6335
0.395461, 3.7462, 4.04183, 12.0006
0.405648, 3.80387, 4.16274, 11.8686
0.415848, 3.85967, 4.27878, 11.3767
0.425994, 3.92098, 4.39398, 11.3544
0.436122, 3.9808, 4.51554, 12.0024
0.44626, 4.0453, 4.64279, 12.5525
0.456388, 4.10693, 4.75821, 11.3955
0.466515, 4.16993, 4.8752, 11.5524
0.476701, 4.23938, 4.99967, 12.2199
0.486836, 4.3051, 5.124, 12.2669
0.496983, 4.37587, 5.23398, 10.8381
0.507107, 4.44924, 5.35444, 11.8996
