[INFO] Initializing j3
Move to center. Press Enter to Continue...
[INFO] enabling j3
-----------------------
joint: j3
Vel: 5
max Accel: 11
current: 20
-----------------------
t, q, qd, qdd
0.0100956, 0.199962, 0.00322285, 0.319232
0.0202167, 0.202056, 0.0213736, 1.79336
0.0303534, 0.205555, 0.0612365, 3.93255
0.0404928, 0.211132, 0.118788, 5.67598
0.0506502, 0.217931, 0.190814, 7.09102
0.0608092, 0.225904, 0.273811, 8.16983
0.0709389, 0.236091, 0.370796, 9.57432
0.0811077, 0.247979, 0.469851, 9.74107
0.0912415, 0.260483, 0.572665, 10.1456
0.101378, 0.275535, 0.687667, 11.3454
0.111514, 0.291618, 0.802288, 11.3079
0.121667, 0.310177, 0.927076, 12.2906
0.131795, 0.329176, 1.04653, 11.7947
0.14193, 0.349358, 1.17188, 12.3676
0.152085, 0.372983, 1.29726, 12.347
0.162223, 0.397135, 1.4341, 13.497
0.172351, 0.423037, 1.55565, 12.0021
0.182497, 0.450201, 1.68799, 13.0447
0.192619, 0.480345, 1.81872, 12.9138
0.202781, 0.511257, 1.94803, 12.7248
0.212948, 0.542144, 2.06795, 11.7957
0.223067, 0.575053, 2.20086, 13.1344
0.233205, 0.611037, 2.32658, 12.4008
0.243343, 0.647805, 2.46759, 13.9093
0.253479, 0.686849, 2.59588, 12.6573
0.263615, 0.726453, 2.73295, 13.523
0.27374, 0.768758, 2.86052, 12.5991
0.283873, 0.810487, 2.98119, 11.9092
0.294008, 0.853926, 3.11529, 13.2308
0.304144, 0.902102, 3.24566, 12.8618
0.314277, 0.948401, 3.38444, 13.6958
0.324429, 1.00008, 3.51726, 13.083
0.334564, 1.04888, 3.64151, 12.2595
0.344765, 1.10307, 3.77234, 12.8255
0.354894, 1.15597, 3.90037, 12.6402
0.364994, 1.21346, 4.0405, 13.8748
0.375088, 1.26985, 4.1737, 13.196
0.385214, 1.32648, 4.30256, 12.7255
0.39536, 1.38796, 4.42417, 11.9855
0.405509, 1.4472, 4.53907, 11.322
0.415646, 1.50584, 4.63575, 9.53685
0.4258, 1.56675, 4.70678, 6.99559
0.435936, 1.62501, 4.76258, 5.50455
0.446071, 1.68708, 4.80899, 4.5788
0.456206, 1.74507, 4.85046, 4.09281
0.46637, 1.80726, 4.8844, 3.33851
0.476538, 1.86493, 4.90203, 1.73374
0.486695, 1.92667, 4.91859, 1.63053
0.496829, 1.98531, 4.9407, 2.18187
0.506962, 2.04754, 4.95579, 1.48973
