[INFO] Initializing j1
Move to center. Press Enter to Continue...
[INFO] enabling j1
-----------------------
joint: j1
Vel: 1
max Accel: 3
current: 20
-----------------------
t, q, qd, qdd
0.0101338, -4.56809, 0.00579918, 0.57226
0.0202666, -4.56747, 0.0104522, 0.459202
0.0303867, -4.56651, 0.0205716, 0.999931
0.0405147, -4.56495, 0.0365582, 1.57846
0.0506482, -4.5633, 0.0530424, 1.6267
0.0607721, -4.56108, 0.0761026, 2.27781
0.0709408, -4.55812, 0.100559, 2.4051
0.0811039, -4.5552, 0.127901, 2.69031
0.091238, -4.55158, 0.155169, 2.69074
0.101367, -4.55083, 0.168153, 1.2818
0.111492, -4.54972, 0.140038, -2.77669
0.121677, -4.54558, 0.166597, 2.60755
0.131794, -4.53929, 0.211129, 4.40194
0.141922, -4.53428, 0.256502, 4.47969
0.15206, -4.52774, 0.305077, 4.79143
0.162196, -4.52138, 0.34735, 4.17063
0.172331, -4.5149, 0.388437, 4.05389
0.182468, -4.50737, 0.426075, 3.71317
0.192607, -4.49944, 0.468611, 4.19515
0.202733, -4.49072, 0.511537, 4.23937
0.212866, -4.48195, 0.552936, 4.08551
0.223001, -4.47264, 0.592804, 3.93357
0.233135, -4.46329, 0.627779, 3.45137
0.24327, -4.45356, 0.665235, 3.69564
0.253405, -4.44247, 0.704068, 3.8314
0.263531, -4.43156, 0.746362, 4.17677
0.273671, -4.42013, 0.780253, 3.34242
0.283808, -4.4089, 0.813671, 3.29667
0.293943, -4.39649, 0.846287, 3.21804
0.304078, -4.38471, 0.877003, 3.03077
0.314214, -4.37243, 0.902027, 2.46879
0.324353, -4.36082, 0.921049, 1.87606
0.334475, -4.34827, 0.938287, 1.70314
0.3446, -4.33679, 0.950351, 1.19152
0.354734, -4.32515, 0.959314, 0.88439
0.364873, -4.31267, 0.96762, 0.819322
0.375022, -4.30089, 0.976189, 0.844201
0.385157, -4.28865, 0.980893, 0.464199
0.395274, -4.27699, 0.984162, 0.323165
0.40541, -4.26505, 0.989645, 0.540872
0.415545, -4.25244, 0.996217, 0.648498
0.425699, -4.24091, 0.997814, 0.15726
0.435835, -4.2288, 0.996002, -0.17884
0.445971, -4.21726, 0.9941, -0.187619
0.456096, -4.20493, 0.994111, 0.00110677
0.466228, -4.19345, 0.99281, -0.128395
0.476363, -4.1819, 0.992637, -0.0170437
0.486518, -4.16935, 0.994675, 0.200636
0.496655, -4.15781, 0.995697, 0.100796
0.506775, -4.14573, 0.993803, -0.187127
0.516907, -4.13394, 0.994681, 0.0867273
0.527039, -4.12139, 0.998161, 0.343399
0.537239, -4.1098, 0.999527, 0.133925
0.547362, -4.09737, 0.999869, 0.0337736
0.557486, -4.08543, 1.00257, 0.266975
0.567619, -4.07345, 1.00726, 0.462329
0.577754, -4.0613, 1.00629, -0.0956094
0.58789, -4.04973, 1.0033, -0.294614
0.598025, -4.03754, 1.00113, -0.213906
0.608177, -4.02584, 1.00019, -0.0924871
0.618342, -4.01368, 0.998242, -0.192063
0.628478, -4.0021, 0.99737, -0.0859986
0.638612, -3.9896, 0.998414, 0.102986
0.648746, -3.97816, 0.997684, -0.0720197
0.65888, -3.9659, 0.996096, -0.156702
0.669014, -3.9542, 0.996526, 0.0424056
0.679176, -3.94168, 0.999005, 0.243931
0.689298, -3.93021, 0.998411, -0.0586429
0.699474, -3.91781, 0.998183, -0.022359
0.709612, -3.90586, 1.00106, 0.283617
0.719738, -3.89325, 1.00569, 0.457259
0.729853, -3.8817, 1.00511, -0.0573619
0.740005, -3.86954, 1.00271, -0.236622
0.750173, -3.85795, 1.00049, -0.217823
0.76031, -3.84567, 0.999406, -0.107074
0.770433, -3.83408, 0.997969, -0.141995
0.780566, -3.8224, 0.997973, 0.000417645
0.790703, -3.80995, 0.999045, 0.105716
0.800837, -3.79848, 0.998111, -0.0921586
0.810971, -3.78625, 0.996932, -0.116331
0.821106, -3.77445, 0.997828, 0.0884318
0.831227, -3.76264, 0.999969, 0.211539
0.841369, -3.75044, 0.999961, -0.000769844
0.851471, -3.73865, 1.00026, 0.0297314
0.861592, -3.72608, 1.00272, 0.242783
0.871694, -3.71423, 1.00626, 0.350873
0.881787, -3.70195, 1.00566, -0.0592748
0.891882, -3.69044, 1.00313, -0.251447
0.901983, -3.6788, 1.00118, -0.192909
0.912091, -3.66726, 0.999591, -0.157013
0.922187, -3.65502, 0.997857, -0.171773
0.932291, -3.64336, 0.997216, -0.0634248
0.942387, -3.63156, 0.998771, 0.154012
0.95248, -3.6194, 0.998326, -0.0440528
0.962577, -3.60787, 0.996417, -0.189054
0.972711, -3.59608, 0.997105, 0.0679059
0.982866, -3.58357, 0.999715, 0.256946
0.992996, -3.57203, 0.999766, 0.00508354
1.00314, -3.56038, 0.999143, -0.0614908
1.01329, -3.54774, 1.00147, 0.229531
1.02343, -3.53578, 1.00605, 0.451835
1.03359, -3.52361, 1.00577, -0.0277795
1.04372, -3.51205, 1.00279, -0.294294
1.05385, -3.49983, 1.00065, -0.211245
1.06402, -3.48823, 0.999816, -0.0820553
1.07418, -3.47598, 0.998145, -0.164607
1.08431, -3.46437, 0.997162, -0.0969671
1.09444, -3.45191, 0.998649, 0.146875
1.1046, -3.44033, 0.998951, 0.0297131
1.11473, -3.42879, 0.997039, -0.188522
1.12495, -3.41645, 0.997042, 0.00028573
1.13511, -3.40389, 0.999513, 0.243292
1.14527, -3.39233, 0.999831, 0.0313102
1.15541, -3.38072, 0.999403, -0.0422169
1.16554, -3.36801, 1.00176, 0.23296
1.17567, -3.35608, 1.00626, 0.443517
1.1858, -3.34386, 1.00629, 0.00285958
1.19592, -3.33237, 1.0032, -0.305354
1.20605, -3.32077, 1.00037, -0.279168
1.21619, -3.30855, 0.999414, -0.0942988
1.22632, -3.29691, 0.998091, -0.130602
1.23644, -3.2847, 0.997034, -0.104392
1.24662, -3.27293, 0.998032, 0.0980532
1.25678, -3.26068, 0.998364, 0.0327267
1.26691, -3.2492, 0.996306, -0.203296
1.27704, -3.23682, 0.996283, -0.00223019
1.28718, -3.22489, 0.998965, 0.264564
1.29733, -3.21331, 0.99986, 0.0880901
1.30747, -3.20105, 0.999298, -0.0554041
1.3176, -3.18909, 1.00143, 0.210648
1.32773, -3.17645, 1.00601, 0.452239
1.33787, -3.1649, 1.00627, 0.0252976
1.34801, -3.15272, 1.00333, -0.289417
1.35812, -3.14113, 1.00099, -0.231342
1.36832, -3.12885, 0.999905, -0.106769
1.37846, -3.11723, 0.998604, -0.128308
1.38863, -3.10497, 0.997716, -0.0873863
1.39876, -3.09319, 0.998783, 0.105332
1.40888, -3.08158, 0.99906, 0.0273729
1.41902, -3.06942, 0.997301, -0.173574
1.42916, -3.05773, 0.997117, -0.0180747
1.4393, -3.04521, 0.999414, 0.22648
1.44943, -3.03365, 0.999676, 0.0258315
1.45957, -3.02137, 0.99881, -0.0853863
1.46973, -3.00946, 1.00053, 0.169053
1.47986, -2.99676, 1.0055, 0.490286
1.48999, -2.98524, 1.00546, -0.0034843
1.50012, -2.97374, 1.00225, -0.317517
1.51025, -2.96148, 0.999932, -0.228347
1.52038, -2.94988, 0.999294, -0.0629743
1.53051, -2.93763, 0.99801, -0.126838
1.54064, -2.92595, 0.997602, -0.0402503
1.55078, -2.91359, 0.998718, 0.110072
1.56098, -2.902, 0.99876, 0.00414064
1.57113, -2.88981, 0.996837, -0.189566
1.58125, -2.8781, 0.997157, 0.031534
1.59139, -2.86627, 0.999379, 0.21921
1.60153, -2.854, 0.999627, 0.0244929
1.61167, -2.84236, 0.999138, -0.0482512
1.6218, -2.82971, 1.00155, 0.238277
1.63194, -2.81779, 1.00573, 0.411615
1.64208, -2.80562, 1.00531, -0.0406774
1.65221, -2.79404, 1.00304, -0.224686
1.66236, -2.7824, 1.00118, -0.18271
1.67249, -2.77022, 0.999874, -0.129142
1.68261, -2.75859, 0.99851, -0.134711
1.69275, -2.7462, 0.998391, -0.0116726
1.70289, -2.73443, 0.999979, 0.156523
1.71302, -2.72222, 0.999658, -0.0317388
1.72314, -2.7107, 0.997543, -0.208933
1.73327, -2.69834, 0.997749, 0.0203248
1.74345, -2.68643, 1.00003, 0.223864
1.75358, -2.67431, 0.999869, -0.0157229
1.76373, -2.66266, 0.998995, -0.0861074
1.77386, -2.64999, 1.00116, 0.213385
1.78397, -2.63806, 1.00537, 0.416987
1.79411, -2.62588, 1.00522, -0.0156558
1.80425, -2.6144, 1.00188, -0.328833
1.81438, -2.60219, 0.99922, -0.262605
1.82448, -2.59062, 0.998452, -0.0761606
1.83459, -2.57898, 0.997039, -0.139662
1.84471, -2.56672, 0.996421, -0.0610996
1.8548, -2.55492, 0.997952, 0.151643
1.86491, -2.54332, 0.998541, 0.0583018
1.87504, -2.53111, 0.997162, -0.135981
1.88518, -2.51941, 0.997484, 0.0317024
1.8954, -2.50679, 1.00019, 0.265012
1.90554, -2.49524, 1.00053, 0.033558
1.91566, -2.4836, 0.999969, -0.0556923
1.9258, -2.47103, 1.0017, 0.171039
1.93592, -2.45902, 1.00611, 0.435032
1.94609, -2.44685, 1.00622, 0.011161
1.95622, -2.43534, 1.00338, -0.280927
1.96635, -2.42318, 1.00003, -0.3306
