[INFO] Initializing j2
Move to center. Press Enter to Continue...
[INFO] enabling j2
-----------------------
joint: j2
Vel: 0.03
max Accel: 0.3
current: 50
-----------------------
t, q, qd, qdd
0.0101331, -0.0254211, 0.000157009, 0.0154946
0.0202587, -0.025405, 0.000283119, 0.0124546
0.0303976, -0.0253838, 0.000518681, 0.0232335
0.0405493, -0.025354, 0.000802628, 0.0279703
0.0506777, -0.0253097, 0.00125127, 0.0442953
0.060883, -0.0252654, 0.0017026, 0.0442257
0.0710164, -0.0252028, 0.00228734, 0.0577043
0.0813052, -0.0251301, 0.00292294, 0.0617756
0.0914244, -0.0250466, 0.00356099, 0.0630536
0.101546, -0.02496, 0.00426257, 0.0693163
0.111679, -0.0248583, 0.00495228, 0.0680614
0.121907, -0.0247457, 0.00571494, 0.0745719
0.132036, -0.0246287, 0.00642652, 0.0702465
0.142209, -0.0244987, 0.00716375, 0.0724697
0.152345, -0.0243596, 0.00793511, 0.0761021
0.162469, -0.0242166, 0.00869584, 0.07514
0.172603, -0.0240612, 0.00952526, 0.0818503
0.182739, -0.0238846, 0.0103377, 0.0801564
0.192874, -0.0237093, 0.0111729, 0.0824065
0.203027, -0.0235193, 0.0119308, 0.0746421
0.213162, -0.0233323, 0.0126673, 0.0726704
0.223297, -0.0231207, 0.0134512, 0.0773448
0.23343, -0.0229076, 0.0142108, 0.0749675
0.243584, -0.0226969, 0.0150199, 0.0796846
0.253719, -0.0224567, 0.0158006, 0.0770213
0.263854, -0.0222139, 0.0166679, 0.085586
0.274089, -0.0219436, 0.0175291, 0.0841351
0.284223, -0.021667, 0.0183911, 0.0850663
0.294351, -0.0214063, 0.0191309, 0.073047
0.304529, -0.0211317, 0.0199086, 0.0764077
0.314664, -0.0208315, 0.0206797, 0.0760812
0.324807, -0.0205209, 0.0215003, 0.0809001
0.334931, -0.0202156, 0.0222728, 0.0763032
0.345065, -0.0198956, 0.0231513, 0.0866946
0.355201, -0.0195568, 0.0239623, 0.0800103
0.365329, -0.0192284, 0.0247453, 0.0773047
0.375485, -0.018869, 0.0254757, 0.0719203
0.385621, -0.0185201, 0.0262832, 0.0796623
0.395781, -0.0181448, 0.0270081, 0.0713536
0.405919, -0.017791, 0.0276939, 0.0676514
0.416058, -0.0174249, 0.0281357, 0.043566
0.426184, -0.0170782, 0.0284759, 0.0335958
0.436307, -0.0167065, 0.0287698, 0.0290398
0.446448, -0.0163596, 0.0289978, 0.0224832
0.456561, -0.0159838, 0.0292062, 0.0206032
0.466659, -0.015635, 0.029412, 0.0203814
0.47674, -0.0152878, 0.0294964, 0.00836867
0.486837, -0.0149213, 0.0295453, 0.00484714
0.496946, -0.0145721, 0.0295979, 0.00519872
0.507071, -0.014219, 0.0296915, 0.00924456
0.517192, -0.0138431, 0.0298323, 0.0139156
0.527382, -0.0134948, 0.0298773, 0.00441648
0.537531, -0.0131291, 0.0298609, -0.00161422
0.54766, -0.0127784, 0.029875, 0.00139412
0.557788, -0.0124119, 0.0298715, -0.00035202
0.567941, -0.0120582, 0.029896, 0.00241208
0.578079, -0.0117052, 0.0299794, 0.00823488
0.588225, -0.0113362, 0.0299997, 0.00199725
0.598352, -0.0109889, 0.0299713, -0.00280938
0.608527, -0.0106198, 0.029958, -0.0013076
0.618666, -0.0102657, 0.0299843, 0.00260123
0.628789, -0.00988989, 0.0300517, 0.00665372
0.638943, -0.00954468, 0.0300552, 0.000343774
0.64912, -0.00917908, 0.029979, -0.00748843
0.659269, -0.00882886, 0.0299688, -0.000996234
0.669413, -0.00847742, 0.0299657, -0.000308862
0.679539, -0.00810681, 0.0299829, 0.00170049
0.689675, -0.00775037, 0.0300562, 0.00722578
0.699796, -0.00738562, 0.0300484, -0.000768185
0.709922, -0.00703625, 0.0299921, -0.00555576
0.720049, -0.00668872, 0.0299658, -0.00260355
0.730204, -0.00631531, 0.0299778, 0.00118198
0.740351, -0.00595972, 0.0300599, 0.00809554
0.750479, -0.0055907, 0.0300838, 0.00236113
0.760605, -0.00524548, 0.0300191, -0.00638936
0.77074, -0.0048949, 0.0299888, -0.00299828
0.780865, -0.00452624, 0.0299852, -0.000355759
0.790991, -0.00417541, 0.0299828, -0.000236942
0.80113, -0.00380127, 0.030037, 0.00535319
0.811258, -0.00345068, 0.0300498, 0.00125615
0.821414, -0.00308752, 0.0299913, -0.00575044
0.831528, -0.00273718, 0.029956, -0.00349591
0.841672, -0.00236768, 0.0299558, -1.76273e-05
0.851775, -0.00201013, 0.03003, 0.00734109
0.86188, -0.00164038, 0.0300775, 0.00470113
0.871985, -0.00129492, 0.0300215, -0.00553943
0.882107, -0.000925537, 0.0299789, -0.00420748
0.892229, -0.000576782, 0.0299731, -0.000576561
0.902338, -0.000227295, 0.0299525, -0.00203055
0.912448, 0.000147827, 0.0300063, 0.00531773
0.922586, 0.000498657, 0.0300388, 0.00320411
0.932693, 0.000842041, 0.0299856, -0.00526499
0.942798, 0.00121082, 0.0299399, -0.00452115
0.9529, 0.00156067, 0.0299328, -0.000704352
0.963037, 0.00191553, 0.0299784, 0.00449845
0.973252, 0.00228857, 0.030054, 0.00739974
0.983398, 0.00263269, 0.0300064, -0.00468922
0.993549, 0.0029989, 0.0299496, -0.00559859
1.00374, 0.00335095, 0.0299387, -0.00106149
1.01389, 0.00371826, 0.0299309, -0.000767988
1.02403, 0.00407642, 0.0299964, 0.00645371
1.03418, 0.00444495, 0.0300425, 0.00454343
1.04431, 0.00479492, 0.0300218, -0.00204179
1.05446, 0.00516113, 0.0299854, -0.0035836
1.0646, 0.00551172, 0.0299727, -0.00125886
1.07475, 0.00588562, 0.0300116, 0.00383551
1.08487, 0.00623987, 0.0300881, 0.00755333
1.09502, 0.00660327, 0.0300494, -0.00380829
1.10514, 0.00695264, 0.0299852, -0.00634628
1.11527, 0.00732178, 0.0299781, -0.000698592
1.12541, 0.0076709, 0.0299569, -0.00209723
1.13555, 0.00804504, 0.0299953, 0.00379266
1.14579, 0.00839905, 0.0300608, 0.00639165
1.15597, 0.00876355, 0.0300394, -0.00210675
1.16617, 0.00913318, 0.0299987, -0.00398903
1.17634, 0.00948267, 0.0299867, -0.00118308
1.18647, 0.00983679, 0.0300105, 0.00235091
1.19661, 0.0102117, 0.0300911, 0.0079574
1.20673, 0.0105568, 0.0300645, -0.00263647
1.21686, 0.0109236, 0.0300076, -0.00561483
1.22704, 0.0112751, 0.0299856, -0.00216063
1.23717, 0.0116416, 0.0299591, -0.00261355
1.2473, 0.0119974, 0.029989, 0.0029493
1.25744, 0.0123687, 0.0300521, 0.00622168
1.26765, 0.0127173, 0.0300328, -0.0018875
1.27779, 0.0130828, 0.0299898, -0.00423942
1.28794, 0.0134344, 0.0299735, -0.00160507
1.29806, 0.0138066, 0.0299972, 0.00234199
1.30819, 0.0141639, 0.0300861, 0.00877324
1.31837, 0.0145281, 0.0300709, -0.00149713
1.32854, 0.0148763, 0.0300014, -0.00682634
1.33869, 0.0152456, 0.0299844, -0.001677
1.34881, 0.0155941, 0.0299613, -0.0022882
1.35894, 0.0159652, 0.0299734, 0.0011992
1.36907, 0.0163212, 0.030044, 0.00696915
1.37922, 0.016686, 0.0300382, -0.000576181
1.38937, 0.0170361, 0.0299841, -0.00532285
1.39951, 0.0174038, 0.0299652, -0.00186986
