[INFO] Initializing j4
Move to center. Press Enter to Continue...
[INFO] enabling j4
-----------------------
joint: j4
Vel: 10
max Accel: 20
current: 20
-----------------------
t, q, qd, qdd
0.0101205, 2.6631, 0.0180363, 1.78216
0.020253, 2.66661, 0.0522386, 3.37548
0.030459, 2.67392, 0.12106, 6.74326
0.0405794, 2.68326, 0.229925, 10.7569
0.0507501, 2.69614, 0.359502, 12.7403
0.0608967, 2.71006, 0.512705, 15.0989
0.0710626, 2.73007, 0.682005, 16.6539
0.0812302, 2.75132, 0.87021, 18.5103
0.0913819, 2.775, 1.05568, 18.2695
0.101504, 2.79974, 1.26202, 20.3846
0.111641, 2.83035, 1.46693, 20.2142
0.121777, 2.86237, 1.69269, 22.2737
0.131912, 2.89933, 1.91235, 21.6731
0.142065, 2.93706, 2.13518, 21.9483
0.152201, 2.97982, 2.37309, 23.4716
0.162336, 3.02306, 2.59926, 22.3147
0.172542, 3.0706, 2.83247, 22.8523
0.182667, 3.11924, 3.05585, 22.0592
0.192825, 3.17104, 3.3048, 24.5102
0.202942, 3.22818, 3.53879, 23.1266
0.213082, 3.28479, 3.77851, 23.6415
0.22321, 3.34737, 4.00244, 22.1094
0.233384, 3.4102, 4.24751, 24.0881
0.243507, 3.47932, 4.48314, 23.2773
0.253646, 3.54795, 4.73257, 24.6003
0.263774, 3.62203, 4.95818, 22.2774
0.273901, 3.69679, 5.20808, 24.6773
0.284037, 3.7775, 5.44579, 23.4497
0.294165, 3.85622, 5.6712, 22.257
0.30429, 3.93819, 5.915, 24.0786
0.314427, 4.02841, 6.15212, 23.3927
0.324564, 4.11535, 6.39704, 24.1607
0.3347, 4.21157, 6.62942, 22.9248
0.344838, 4.30465, 6.86739, 23.4737
0.354975, 4.40514, 7.10591, 23.5296
0.365116, 4.50464, 7.34002, 23.0861
0.375245, 4.61193, 7.59043, 24.721
0.385416, 4.71641, 7.81966, 22.5392
0.39557, 4.82397, 8.07158, 24.809
0.405708, 4.93926, 8.29912, 22.4458
0.415834, 5.05256, 8.54609, 24.3888
0.42599, 5.17429, 8.78104, 23.1331
0.43613, 5.29202, 9.01867, 23.4345
0.44626, 5.41434, 9.20425, 18.3212
0.456427, 5.53144, 9.35623, 14.947
0.466563, 5.65491, 9.49174, 13.3691
0.476691, 5.77173, 9.58882, 9.5867
0.486852, 5.88836, 9.67753, 8.72959
0.497016, 6.01085, 9.734, 5.5558
0.507139, 6.13526, 9.79226, 5.75535
