[INFO] Initializing j3
Move to center. Press Enter to Continue...
[INFO] enabling j3
-----------------------
joint: j3
Vel: 1
max Accel: 8
current: 20
-----------------------
t, q, qd, qdd
0.0101154, 2.64237, 0.00651969, 0.644534
0.0203666, 2.64403, 0.0202325, 1.33767
0.030494, 2.64667, 0.0508021, 3.01851
0.0406252, 2.65051, 0.0905875, 3.927
0.0507648, 2.65555, 0.144235, 5.29089
0.0608848, 2.66198, 0.203999, 5.90557
0.0710573, 2.66868, 0.273186, 6.80134
0.081223, 2.67806, 0.346767, 7.2382
0.0913808, 2.68614, 0.422846, 7.48967
0.101506, 2.69738, 0.502004, 7.81802
0.111639, 2.70965, 0.590346, 8.71856
0.121774, 2.72219, 0.668736, 7.73412
0.13191, 2.73362, 0.736161, 6.65232
0.142044, 2.74548, 0.793796, 5.68705
0.152178, 2.75824, 0.836826, 4.24608
0.162314, 2.76973, 0.868626, 3.13741
0.172449, 2.78152, 0.891046, 2.21202
0.182584, 2.79348, 0.913341, 2.19987
0.192718, 2.8062, 0.93308, 1.94786
0.20287, 2.81789, 0.950017, 1.66824
0.212998, 2.83028, 0.962691, 1.25145
0.223131, 2.84224, 0.971215, 0.841209
0.233272, 2.85365, 0.975209, 0.393867
0.243384, 2.86537, 0.976201, 0.0980583
0.253516, 2.87704, 0.977299, 0.108402
0.263651, 2.88941, 0.979379, 0.205183
0.273791, 2.90079, 0.981795, 0.238282
0.283916, 2.9131, 0.984926, 0.309234
0.294049, 2.92508, 0.988601, 0.362689
0.304187, 2.93674, 0.991184, 0.254825
0.314444, 2.94866, 0.991996, 0.079166
0.324581, 2.96114, 0.992028, 0.00308131
0.334705, 2.97291, 0.993325, 0.128157
0.34484, 2.98466, 0.996899, 0.352602
0.354966, 2.99722, 1.00163, 0.467268
0.365144, 3.00934, 1.00553, 0.383277
0.37531, 3.02138, 1.00509, -0.0429664
0.385472, 3.03272, 1.00191, -0.313228
0.395597, 3.04518, 0.999305, -0.257453
0.40573, 3.05704, 0.999179, -0.0124579
0.415884, 3.06925, 1.00141, 0.22014
0.426021, 3.08125, 1.00518, 0.371508
0.436156, 3.09319, 1.00686, 0.166219
0.446289, 3.10531, 1.00528, -0.15615
0.456496, 3.11719, 1.00155, -0.365235
0.466607, 3.12888, 0.99801, -0.350579
0.476748, 3.1405, 0.994747, -0.321748
0.486863, 3.15235, 0.99284, -0.18852
0.497001, 3.164, 0.993061, 0.0217841
0.507138, 3.17672, 0.994795, 0.171047
0.517292, 3.18833, 0.996249, 0.143248
0.52743, 3.19973, 0.996804, 0.054714
0.537553, 3.2122, 0.997286, 0.0476592
0.547681, 3.22389, 0.996435, -0.0840153
0.557831, 3.23603, 0.99677, 0.032943
0.567968, 3.24789, 1.00045, 0.362645
0.578105, 3.261, 1.00536, 0.484467
0.58826, 3.27259, 1.00728, 0.189315
0.598399, 3.28451, 1.00565, -0.16082
0.608537, 3.2962, 1.00294, -0.266764
0.618672, 3.30858, 1.00002, -0.288995
0.628807, 3.32002, 0.998904, -0.109633
0.638944, 3.33272, 1.002, 0.305304
0.649079, 3.34487, 1.00644, 0.438137
0.659215, 3.357, 1.00689, 0.0439845
0.669352, 3.36839, 1.00494, -0.19162
0.679535, 3.38082, 1.00205, -0.284434
0.68967, 3.39232, 0.99848, -0.351882
0.699804, 3.40407, 0.994578, -0.385082
0.70994, 3.41578, 0.993424, -0.113835
0.720065, 3.42841, 0.9947, 0.126031
0.730198, 3.43995, 0.995809, 0.109504
0.740333, 3.45143, 0.996537, 0.0718136
0.750543, 3.46405, 0.997751, 0.118871
0.760687, 3.47571, 0.997579, -0.0169221
0.770812, 3.48763, 0.996047, -0.151365
0.780944, 3.49942, 0.997054, 0.0994297
0.791083, 3.51235, 1.00112, 0.401197
0.801236, 3.52413, 1.00534, 0.41541
0.811386, 3.53635, 1.00671, 0.135308
0.821506, 3.54814, 1.00554, -0.116208
0.831628, 3.55969, 1.00215, -0.334445
0.841758, 3.5716, 0.999116, -0.29964
0.851871, 3.58338, 0.998903, -0.0210345
0.861991, 3.5964, 1.00312, 0.417156
0.872109, 3.60808, 1.00644, 0.327645
0.882229, 3.6196, 1.00661, 0.0165747
0.892318, 3.63203, 1.00498, -0.160972
0.902421, 3.64359, 1.00192, -0.3035
0.912561, 3.65482, 0.997854, -0.400762
0.922685, 3.66676, 0.994103, -0.370494
0.932785, 3.6787, 0.993527, -0.0569644
0.942885, 3.69046, 0.994469, 0.0932636
0.952995, 3.70194, 0.995393, 0.09134
0.963092, 3.71421, 0.99641, 0.100763
0.973231, 3.72611, 0.997641, 0.121382
0.98341, 3.73768, 0.997367, -0.0268825
0.993587, 3.74962, 0.99597, -0.13731
1.00376, 3.76153, 0.99734, 0.134694
