maxAccel: 10000.000000
maxVel: 200000.000000
time, position, velocity, accleration
0.000000, -0.021973, 0.003228, 0.000000
0.013483, 0.527344, 2.805948, 207.871857
0.025308, 2.779541, 23.692455, 1766.304688
0.037187, 5.987549, 63.259796, 3330.731689
0.049084, 10.854492, 117.982132, 4599.921387
0.061049, 17.468262, 183.263840, 5456.076172
0.072981, 25.290527, 259.105530, 6355.828125
0.084925, 34.705811, 347.823212, 7428.256836
0.096870, 44.582520, 435.598816, 7348.191895
0.108779, 56.821289, 536.461060, 8469.378906
0.120683, 71.542969, 636.200806, 8378.510742
0.132530, 84.968262, 732.982300, 8169.505371
0.144474, 100.140381, 847.222290, 9564.136719
0.156458, 118.267822, 956.043274, 9080.850586
0.168505, 137.702637, 1075.492554, 9915.202148
0.180436, 159.147949, 1189.312866, 9540.271484
0.192459, 180.988770, 1308.566284, 9918.550781
0.204392, 205.312500, 1423.886353, 9664.029297
0.216359, 229.976807, 1545.830933, 10189.966797
0.228264, 256.750488, 1657.584595, 9387.330078
0.240314, 283.831787, 1768.084473, 9169.584961
0.252259, 314.219971, 1891.160400, 10304.021484
0.264272, 344.509277, 2011.473145, 10014.770508
0.276229, 375.875244, 2135.082764, 10338.333008
0.288230, 410.207520, 2249.346436, 9520.656250
0.300512, 446.011963, 2367.395996, 9611.727539
0.312448, 481.552734, 2488.563477, 10151.610352
0.324369, 520.795898, 2607.343262, 9963.639648
0.336210, 559.368896, 2726.429688, 10057.698242
0.348074, 599.095459, 2851.218018, 10518.027344
0.359957, 642.150879, 2962.825684, 9392.438477
0.371958, 685.140381, 3081.088379, 9853.771484
0.383913, 731.612549, 3208.713379, 10675.952148
0.396076, 776.711426, 3329.568604, 9936.215820
0.408474, 825.699463, 3447.863770, 9541.263672
0.420421, 876.895752, 3566.318848, 9915.208008
0.432287, 926.531982, 3692.599609, 10642.492188
0.444322, 980.156250, 3808.362793, 9618.304688
0.456202, 1032.758789, 3922.656738, 9620.858398
0.468000, 1086.833496, 4050.683594, 10851.988281
0.479930, 1144.599609, 4165.193359, 9598.284180
0.491854, 1201.025391, 4277.574219, 9425.119141
0.503757, 1259.143066, 4403.102539, 10545.618164
0.515690, 1321.864014, 4523.542969, 10092.795898
0.527632, 1382.200928, 4634.798828, 9316.270508
0.539587, 1448.327637, 4763.273926, 10747.180664
0.551515, 1511.279297, 4878.333984, 9645.891602
0.563489, 1576.241455, 4997.360352, 9940.638672
0.575536, 1646.367188, 5117.263672, 9952.523438
0.587451, 1713.614502, 5239.326172, 10245.035156
0.599392, 1786.981201, 5357.300293, 9879.773438
0.611401, 1857.161865, 5480.868652, 10289.239258
